u,v,label,score
1954,2791,1,0.48042505979537964
1956,2791,1,0.48042505979537964
1959,2791,1,0.48042505979537964
1930,2791,1,0.48042505979537964
1724,2791,1,0.48042505979537964
1726,2791,1,0.48042505979537964
1725,2791,1,0.48042505979537964
1841,2791,1,0.48042505979537964
1752,2791,1,0.48042505979537964
1732,2791,1,0.48042505979537964
1734,2791,1,0.48042505979537964
1737,2791,1,0.48042505979537964
426,2764,0,0.4803999662399292
407,2764,0,0.4803999662399292
69,2730,1,0.48039668798446655
148,2776,0,0.48039618134498596
267,2776,0,0.48038390278816223
1933,2795,0,0.4803769886493683
2030,2795,0,0.4803769886493683
59,2791,1,0.48036685585975647
73,2791,1,0.48036685585975647
2549,2730,0,0.4803623557090759
2281,2730,0,0.4803623557090759
2252,2730,1,0.4803623557090759
2516,2730,0,0.4803623557090759
663,2776,1,0.4803546965122223
661,2776,1,0.4803546965122223
660,2776,1,0.4803546965122223
528,2763,1,0.4803355038166046
598,2763,0,0.4803355038166046
825,2791,1,0.48033174872398376
2517,2791,1,0.4803292751312256
2318,2791,1,0.4803292751312256
2420,2791,1,0.4803292751312256
2281,2791,1,0.4803292751312256
2317,2791,1,0.4803292751312256
2346,2791,1,0.4803292751312256
2380,2791,1,0.4803292751312256
2316,2791,1,0.4803292751312256
2315,2791,1,0.4803292751312256
2349,2791,1,0.4803292751312256
2421,2791,1,0.4803292751312256
1953,2776,0,0.4802900552749634
2545,2776,0,0.4802900552749634
1741,2776,0,0.4802900552749634
328,2732,0,0.48027169704437256
1437,2732,0,0.48027169704437256
296,2732,0,0.48027169704437256
887,2728,0,0.4802653193473816
1701,2776,1,0.4802614152431488
1699,2776,1,0.4802614152431488
2184,2764,0,0.48023030161857605
2315,2776,0,0.4802020192146301
2330,2776,0,0.4802020192146301
2432,2776,0,0.4802020192146301
2419,2776,0,0.4802020192146301
2106,2728,0,0.4801921844482422
2002,2728,0,0.4801921844482422
1906,2728,0,0.4801921844482422
345,2784,0,0.4801694452762604
975,2763,0,0.4801328182220459
1069,2763,0,0.4801328182220459
1950,2763,0,0.4801328182220459
444,2763,1,0.4801328182220459
659,2763,0,0.4801328182220459
1903,2763,0,0.4801328182220459
1766,2763,1,0.4801328182220459
400,2763,1,0.4801328182220459
2432,2764,0,0.48007214069366455
2693,2715,1,0.4800702929496765
2650,2715,0,0.4800702929496765
159,2784,1,0.480049192905426
1903,2732,0,0.4800362288951874
217,2784,0,0.47996482253074646
1355,2728,0,0.4799627363681793
288,2792,1,0.47991225123405457
325,2792,1,0.47991225123405457
431,2792,1,0.47991225123405457
324,2792,1,0.47991225123405457
285,2792,1,0.47991225123405457
605,2792,1,0.47991225123405457
517,2792,1,0.47991225123405457
525,2792,0,0.47991225123405457
591,2792,1,0.47991225123405457
295,2792,1,0.47991225123405457
469,2792,1,0.47991225123405457
365,2792,0,0.47991225123405457
273,2792,1,0.47991225123405457
312,2792,1,0.47991225123405457
878,2793,0,0.4798623025417328
2682,2757,0,0.47983938455581665
2623,2732,0,0.4798160195350647
2338,2732,0,0.4798160195350647
2549,2732,0,0.4798160195350647
2260,2732,0,0.4798160195350647
2111,2710,0,0.479787677526474
1712,2757,0,0.4797404408454895
1990,2757,0,0.4797404408454895
1289,2722,0,0.479720801115036
1369,2756,0,0.479720801115036
2026,2750,0,0.4796814024448395
1997,2750,0,0.4796814024448395
912,2779,0,0.47963324189186096
2312,2784,0,0.47961169481277466
1844,2792,1,0.47943511605262756
2155,2792,1,0.47943511605262756
1783,2792,1,0.47943511605262756
1998,2792,1,0.47943511605262756
1192,2792,1,0.47943511605262756
2004,2792,1,0.47943511605262756
2003,2792,1,0.47943511605262756
2053,2792,1,0.47943511605262756
2324,2792,1,0.47943511605262756
2429,2792,1,0.47943511605262756
1964,2792,1,0.47943511605262756
1893,2792,1,0.47943511605262756
1890,2792,1,0.47943511605262756
2509,2792,1,0.47943511605262756
2232,2792,1,0.47943511605262756
1843,2792,1,0.47943511605262756
1048,2792,0,0.47943511605262756
516,2792,1,0.47943511605262756
1447,2792,1,0.47943511605262756
1336,2792,1,0.47943511605262756
2564,2786,0,0.4794164299964905
1890,2786,0,0.4794164299964905
545,2786,0,0.4794164299964905
2157,2746,1,0.4793969690799713
2588,2793,0,0.4793168604373932
1120,2792,1,0.47924014925956726
1119,2792,1,0.47924014925956726
2069,2797,0,0.47920548915863037
1248,2790,0,0.4791252911090851
1257,2790,1,0.4791252911090851
1997,2742,0,0.47908008098602295
78,2792,1,0.47895026206970215
36,2792,1,0.47895026206970215
28,2792,1,0.47895026206970215
79,2792,1,0.47895026206970215
82,2792,1,0.47895026206970215
34,2792,1,0.47895026206970215
29,2792,1,0.47895026206970215
33,2792,1,0.47895026206970215
37,2792,1,0.47895026206970215
83,2792,1,0.47895026206970215
71,2786,0,0.47891077399253845
14,2786,0,0.47891077399253845
2252,2736,1,0.47861114144325256
2255,2736,0,0.47861114144325256
2541,2736,1,0.47861114144325256
2313,2736,1,0.47861114144325256
2376,2736,1,0.47861114144325256
2491,2736,1,0.47861114144325256
869,2751,1,0.4785959720611572
872,2751,1,0.4785959720611572
2540,2737,0,0.47858723998069763
1263,2720,1,0.47858700156211853
1619,2710,1,0.47854819893836975
825,2792,1,0.47847628593444824
2671,2792,1,0.47847628593444824
1239,2722,0,0.4784274995326996
2529,2792,1,0.4784241020679474
2549,2792,1,0.4784241020679474
2408,2792,1,0.4784241020679474
2440,2792,1,0.4784241020679474
2586,2792,1,0.4784241020679474
2507,2792,1,0.4784241020679474
2361,2792,1,0.4784241020679474
2621,2792,1,0.4784241020679474
2551,2792,0,0.4784241020679474
2572,2792,1,0.4784241020679474
2402,2792,1,0.4784241020679474
2617,2792,1,0.4784241020679474
2541,2792,1,0.4784241020679474
2302,2792,1,0.4784241020679474
2398,2792,1,0.4784241020679474
2481,2792,1,0.4784241020679474
2269,2792,1,0.4784241020679474
2271,2792,1,0.4784241020679474
2521,2792,1,0.4784241020679474
2304,2792,1,0.4784241020679474
2301,2792,1,0.4784241020679474
2540,2792,0,0.4784241020679474
2483,2792,1,0.4784241020679474
2620,2792,1,0.4784241020679474
2531,2792,1,0.4784241020679474
2614,2792,1,0.4784241020679474
2342,2792,1,0.4784241020679474
260,2706,0,0.47840365767478943
2421,2786,0,0.47830212116241455
2439,2786,0,0.47830212116241455
1278,2775,0,0.47819775342941284
1330,2782,0,0.47819775342941284
1289,2775,0,0.47819775342941284
1361,2771,0,0.47819775342941284
318,2734,0,0.47801873087882996
428,2734,0,0.47801873087882996
874,2739,1,0.4780042767524719
865,2739,1,0.4780042767524719
866,2739,1,0.4780042767524719
867,2739,1,0.4780042767524719
1677,2718,0,0.4780034124851227
1257,2783,0,0.47800225019454956
1363,2753,1,0.4779391288757324
1621,2742,0,0.4777093231678009
358,2744,1,0.4775714874267578
420,2744,1,0.4775714874267578
343,2744,0,0.4775714874267578
503,2715,1,0.4771655201911926
505,2715,1,0.4771655201911926
2146,2790,1,0.47701990604400635
1697,2769,0,0.47696393728256226
2179,2708,0,0.4768354892730713
2627,2792,1,0.47667789459228516
2628,2792,1,0.47667789459228516
2635,2792,1,0.47667789459228516
2638,2792,1,0.47667789459228516
38,2736,1,0.47661712765693665
61,2736,1,0.47661712765693665
1259,2735,0,0.476543128490448
1249,2723,1,0.4765321910381317
1246,2723,1,0.4765321910381317
526,2766,1,0.4765135943889618
2023,2731,0,0.4762274920940399
348,2731,0,0.4762274920940399
2049,2731,0,0.4762274920940399
1618,2735,0,0.476146936416626
1650,2724,1,0.476142019033432
1629,2724,1,0.476142019033432
1232,2728,0,0.4761207699775696
1502,2728,0,0.4759618043899536
2248,2796,1,0.475951611995697
1256,2707,0,0.4757373332977295
2278,2706,0,0.4756995141506195
1483,2737,1,0.4756608307361603
2241,2792,1,0.47544193267822266
1690,2792,1,0.47542113065719604
703,2739,0,0.47529512643814087
1697,2786,0,0.4752607047557831
1388,2736,1,0.4748806059360504
1394,2736,1,0.4748806059360504
1387,2736,1,0.4748806059360504
85,2731,1,0.4745647609233856
82,2731,0,0.4745647609233856
136,2792,1,0.47431302070617676
125,2792,0,0.47431302070617676
163,2792,1,0.47431302070617676
6,2706,0,0.47399991750717163
33,2706,0,0.47399991750717163
2140,2722,0,0.4739801585674286
847,2711,1,0.47388070821762085
682,2745,1,0.4737834930419922
2320,2736,1,0.4736112356185913
685,2736,1,0.4736112356185913
730,2736,1,0.4736112356185913
2484,2736,0,0.4736112356185913
2062,2736,1,0.4736112356185913
2086,2736,0,0.4736112356185913
2284,2736,1,0.4736112356185913
722,2736,1,0.4736112356185913
2321,2736,1,0.4736112356185913
2334,2736,1,0.4736112356185913
969,2737,1,0.47358793020248413
1014,2737,1,0.47358793020248413
1869,2737,1,0.47358793020248413
2049,2737,1,0.47358793020248413
2622,2737,1,0.47358793020248413
1912,2737,1,0.47358793020248413
1489,2737,1,0.47358793020248413
1913,2737,1,0.47358793020248413
1024,2737,1,0.47358793020248413
1760,2737,1,0.47358793020248413
689,2737,0,0.47358793020248413
965,2737,1,0.47358793020248413
632,2752,1,0.4734163284301758
823,2752,1,0.4734163284301758
2186,2752,0,0.4734163284301758
1636,2722,0,0.47335436940193176
1518,2715,0,0.47325095534324646
1392,2769,0,0.47292667627334595
926,2792,1,0.4728296995162964
1308,2735,1,0.47246676683425903
1298,2735,1,0.47246676683425903
1542,2790,1,0.47245585918426514
1543,2790,1,0.47245585918426514
1357,2723,0,0.4724219739437103
1301,2723,0,0.4724219739437103
2473,2734,0,0.4724184572696686
1549,2740,0,0.4723412096500397
659,2726,1,0.4723151624202728
1987,2726,0,0.4723151624202728
1618,2754,0,0.47225362062454224
630,2720,0,0.47225356101989746
2532,2769,1,0.4721739888191223
2313,2769,0,0.4721739888191223
2401,2769,0,0.4721739888191223
2575,2769,1,0.4721739888191223
2527,2769,1,0.4721739888191223
2508,2769,1,0.4721739888191223
305,2788,0,0.4720592498779297
789,2755,1,0.4718237817287445
736,2789,0,0.4717026948928833
929,2778,0,0.47167330980300903
503,2766,0,0.4715946614742279
2211,2788,0,0.4711064398288727
1611,2788,0,0.4711064398288727
710,2768,0,0.4710206389427185
1478,2719,0,0.47053027153015137
30,2788,0,0.4705065190792084
1341,2795,0,0.4704599678516388
868,2717,1,0.4704272449016571
2590,2788,0,0.4701201617717743
867,2783,0,0.4699980616569519
866,2783,0,0.4699980616569519
1549,2758,0,0.46964219212532043
679,2790,1,0.46922367811203003
704,2724,1,0.4691423177719116
691,2724,1,0.4691423177719116
695,2724,1,0.4691423177719116
692,2724,1,0.4691423177719116
2252,2726,1,0.4691322445869446
2574,2726,0,0.4691322445869446
572,2715,0,0.4690047800540924
1334,2710,0,0.46893367171287537
582,2736,1,0.4688130021095276
346,2736,1,0.4688130021095276
584,2736,1,0.4688130021095276
410,2736,1,0.4688130021095276
286,2736,0,0.4688130021095276
326,2736,1,0.4688130021095276
371,2737,1,0.4687901735305786
500,2737,0,0.4687901735305786
482,2728,0,0.4684674143791199
302,2728,0,0.4684674143791199
446,2728,0,0.4684674143791199
2598,2751,0,0.468349814414978
1176,2792,1,0.46828749775886536
1172,2792,1,0.46828749775886536
135,2731,0,0.4682371914386749
2233,2796,1,0.4680560529232025
1440,2796,0,0.4680560529232025
1725,2796,0,0.4680560529232025
2145,2796,1,0.4680560529232025
982,2715,0,0.46767541766166687
1999,2715,1,0.46767541766166687
745,2715,1,0.46767541766166687
1105,2715,0,0.46767541766166687
734,2792,1,0.4676273465156555
236,2792,1,0.46745529770851135
231,2792,1,0.46745529770851135
2528,2769,1,0.46734920144081116
2388,2769,1,0.46734920144081116
1192,2769,0,0.46734920144081116
1951,2769,1,0.46734920144081116
1533,2745,1,0.4672081172466278
351,2745,0,0.4672081172466278
419,2745,1,0.4672081172466278
430,2745,1,0.4672081172466278
2081,2728,0,0.4670718312263489
1956,2728,0,0.4670718312263489
1258,2758,0,0.4668805003166199
2502,2796,1,0.4667209982872009
2579,2796,1,0.4667209982872009
2424,2796,1,0.4667209982872009
1288,2747,0,0.4665161669254303
2234,2747,1,0.46646353602409363
465,2757,0,0.46638578176498413
360,2757,0,0.46638578176498413
807,2715,1,0.4663327634334564
2546,2715,0,0.46629688143730164
201,2734,1,0.46580109000205994
206,2734,0,0.46580109000205994
2542,2728,0,0.46562427282333374
1428,2768,1,0.46542418003082275
558,2714,0,0.4649854898452759
2023,2757,1,0.4647146165370941
1041,2757,1,0.4647146165370941
1045,2757,1,0.4647146165370941
1048,2757,1,0.4647146165370941
1089,2757,1,0.4647146165370941
1097,2757,1,0.4647146165370941
2016,2757,1,0.4647146165370941
1050,2757,1,0.4647146165370941
1051,2757,1,0.4647146165370941
1052,2757,1,0.4647146165370941
2014,2757,1,0.4647146165370941
1049,2757,1,0.4647146165370941
1843,2757,0,0.4647146165370941
2141,2757,1,0.4647146165370941
1053,2757,1,0.4647146165370941
1039,2757,1,0.4647146165370941
1040,2757,1,0.4647146165370941
2010,2757,1,0.4647146165370941
2129,2757,1,0.4647146165370941
2011,2757,1,0.4647146165370941
2015,2757,1,0.4647146165370941
2012,2757,1,0.4647146165370941
1706,2757,1,0.4647146165370941
1715,2757,1,0.4647146165370941
2021,2757,1,0.4647146165370941
2007,2757,1,0.4647146165370941
2019,2757,1,0.4647146165370941
2018,2757,1,0.4647146165370941
2022,2757,1,0.4647146165370941
2013,2757,1,0.4647146165370941
2020,2757,1,0.4647146165370941
1047,2757,1,0.4647146165370941
1042,2757,1,0.4647146165370941
1044,2757,1,0.4647146165370941
2031,2757,1,0.4647146165370941
1036,2757,1,0.4647146165370941
1038,2757,1,0.4647146165370941
1043,2757,1,0.4647146165370941
263,2717,0,0.46463337540626526
134,2779,1,0.46459558606147766
114,2752,1,0.4644228518009186
1205,2769,0,0.46404194831848145
8,2757,0,0.46365872025489807
2225,2795,1,0.4635620713233948
2501,2745,1,0.4630340337753296
491,2769,1,0.4626927673816681
578,2769,1,0.4626927673816681
490,2769,1,0.4626927673816681
2641,2778,0,0.4625805616378784
567,2707,0,0.4619303345680237
522,2707,1,0.4619303345680237
524,2707,1,0.4619303345680237
2195,2710,0,0.461569219827652
1131,2752,0,0.46154317259788513
167,2780,1,0.46146151423454285
137,2780,0,0.46146151423454285
1490,2782,0,0.46142861247062683
1481,2771,0,0.46142861247062683
2238,2771,0,0.46098366379737854
1387,2775,0,0.46098366379737854
504,2718,0,0.4609560966491699
1161,2731,1,0.460602343082428
1208,2731,1,0.460602343082428
2135,2714,0,0.4605247676372528
1546,2714,1,0.4605247676372528
746,2714,1,0.4605247676372528
127,2729,0,0.4604473114013672
2236,2793,0,0.4601818919181824
685,2717,0,0.46012797951698303
1132,2794,0,0.4601031541824341
1392,2746,1,0.46008437871932983
1393,2746,1,0.46008437871932983
721,2731,1,0.4597393274307251
720,2731,1,0.4597393274307251
1032,2788,0,0.45973852276802063
1391,2755,0,0.4596989154815674
2382,2779,0,0.45906296372413635
2442,2779,0,0.45906296372413635
2556,2779,0,0.45906296372413635
355,2718,1,0.4589667022228241
331,2718,1,0.4589667022228241
1208,2734,0,0.4589504897594452
2274,2745,0,0.45877429842948914
2252,2745,1,0.45877429842948914
2482,2745,0,0.45877429842948914
2463,2745,1,0.45877429842948914
2615,2745,1,0.45877429842948914
681,2707,1,0.4585990309715271
1531,2788,0,0.4582382142543793
721,2734,0,0.45805686712265015
1243,2750,0,0.45789268612861633
53,2714,0,0.45775842666625977
440,2781,0,0.45746445655822754
25,2779,0,0.4572892487049103
1466,2775,0,0.45728757977485657
1950,2707,0,0.4570832848548889
1922,2707,0,0.4570832848548889
2413,2707,0,0.4570832848548889
929,2707,0,0.45673665404319763
1144,2756,0,0.45668697357177734
1605,2738,0,0.45664912462234497
1963,2718,1,0.4562213718891144
1097,2718,0,0.4562213718891144
706,2718,1,0.4562213718891144
545,2718,1,0.4562213718891144
2003,2718,0,0.4562213718891144
969,2718,0,0.4562213718891144
356,2718,1,0.4562213718891144
1018,2718,0,0.4562213718891144
322,2718,1,0.4562213718891144
1769,2718,1,0.4562213718891144
815,2714,1,0.4560960531234741
188,2787,0,0.4560500681400299
196,2768,0,0.45598939061164856
2494,2714,0,0.45597735047340393
562,2795,0,0.4557371139526367
2631,2790,1,0.45571646094322205
2641,2790,1,0.45571646094322205
2634,2790,1,0.45571646094322205
2633,2790,1,0.45571646094322205
2632,2790,1,0.45571646094322205
337,2761,1,0.45554083585739136
560,2761,1,0.45554083585739136
2415,2717,0,0.45553144812583923
299,2765,1,0.45528098940849304
337,2765,1,0.45528098940849304
2041,2779,0,0.4546044170856476
1010,2779,0,0.4546044170856476
14,2718,0,0.45448145270347595
1594,2752,0,0.45446842908859253
63,2707,0,0.4540650248527527
663,2761,0,0.4540186822414398
2249,2714,1,0.45400741696357727
1703,2790,1,0.45391756296157837
1597,2719,0,0.45380228757858276
1234,2760,1,0.45373573899269104
748,2768,0,0.45370176434516907
941,2738,0,0.4536673128604889
2622,2738,0,0.4536673128604889
319,2711,1,0.4535793960094452
567,2711,1,0.4535793960094452
352,2711,1,0.4535793960094452
805,2718,0,0.4534376859664917
1417,2718,1,0.4533165395259857
146,2751,0,0.45326176285743713
337,2767,0,0.45279720425605774
97,2753,0,0.45274075865745544
1697,2745,1,0.4526010751724243
2209,2795,1,0.45250409841537476
2207,2795,1,0.45250409841537476
2211,2795,1,0.45250409841537476
1035,2795,1,0.45250409841537476
2184,2795,1,0.45250409841537476
2186,2795,1,0.45250409841537476
2219,2795,1,0.45250409841537476
2189,2795,1,0.45250409841537476
2208,2795,1,0.45250409841537476
1067,2795,1,0.45250409841537476
1053,2795,0,0.45250409841537476
1079,2795,1,0.45250409841537476
2220,2795,1,0.45250409841537476
1065,2795,1,0.45250409841537476
2212,2795,1,0.45250409841537476
2190,2795,1,0.45250409841537476
2218,2795,1,0.45250409841537476
2187,2795,1,0.45250409841537476
2210,2795,1,0.45250409841537476
1735,2795,0,0.45250409841537476
2185,2795,1,0.45250409841537476
2188,2795,1,0.45250409841537476
2203,2795,1,0.45250409841537476
277,2710,0,0.452413409948349
206,2790,1,0.45171409845352173
201,2790,0,0.45171409845352173
960,2729,0,0.4505245089530945
226,2729,1,0.4505245089530945
288,2779,0,0.4502348005771637
600,2779,0,0.4502348005771637
305,2779,0,0.4502348005771637
869,2709,0,0.44986289739608765
858,2735,0,0.44982895255088806
1265,2767,0,0.44965341687202454
1715,2765,0,0.4495438039302826
2252,2795,1,0.44913849234580994
1467,2718,0,0.44912204146385193
623,2742,0,0.4490097165107727
1923,2710,0,0.4486795961856842
301,2742,0,0.4486546814441681
420,2742,0,0.4486546814441681
556,2742,0,0.4486546814441681
1535,2742,0,0.4486546814441681
1117,2710,0,0.448577344417572
2628,2721,0,0.4483800232410431
2360,2738,0,0.4482761025428772
1258,2718,1,0.44808852672576904
1095,2750,0,0.4479174017906189
1734,2750,0,0.4479174017906189
1865,2750,0,0.4479174017906189
1893,2750,0,0.4479174017906189
593,2711,0,0.4476122558116913
1725,2711,0,0.4476122558116913
2396,2751,0,0.44760385155677795
2292,2751,0,0.44760385155677795
554,2780,0,0.4472222626209259
515,2780,0,0.4472222626209259
123,2714,0,0.4467783272266388
2324,2767,0,0.4467267394065857
2135,2767,0,0.4467267394065857
1841,2767,0,0.4467267394065857
29,2761,0,0.4462944567203522
73,2751,0,0.4459607005119324
1453,2745,0,0.4454258978366852
1132,2783,0,0.4450010061264038
225,2794,0,0.4449448883533478
241,2794,0,0.4449448883533478
2276,2710,0,0.44479304552078247
2309,2710,0,0.44479304552078247
99,2718,0,0.4446413815021515
1131,2745,1,0.44439104199409485
1074,2725,0,0.4441114068031311
2425,2761,1,0.4440137445926666
2526,2765,0,0.44368478655815125
2573,2765,0,0.44368478655815125
1415,2758,0,0.44357943534851074
871,2751,1,0.4434604048728943
870,2751,1,0.4434604048728943
1750,2751,0,0.4434604048728943
749,2793,0,0.44309720396995544
1565,2759,0,0.44304150342941284
1009,2796,1,0.441823810338974
1007,2796,1,0.441823810338974
1147,2759,0,0.4417935609817505
2341,2711,1,0.4415351450443268
225,2778,1,0.44129303097724915
2280,2767,0,0.4405498206615448
748,2721,0,0.44008126854896545
2447,2758,1,0.43990373611450195
953,2758,0,0.43990373611450195
2486,2758,1,0.43990373611450195
1912,2758,0,0.43990373611450195
2579,2742,0,0.4398822784423828
2373,2742,0,0.4398822784423828
688,2765,1,0.43972134590148926
404,2751,0,0.439345121383667
381,2751,0,0.439345121383667
405,2751,0,0.439345121383667
149,2795,0,0.4387247562408447
1161,2745,0,0.43839776515960693
1198,2739,0,0.4380090832710266
733,2790,1,0.43794339895248413
294,2747,1,0.43767139315605164
418,2747,1,0.43767139315605164
476,2747,1,0.43767139315605164
298,2747,1,0.43767139315605164
241,2768,1,0.4366006851196289
838,2745,1,0.4364776909351349
679,2750,0,0.4349026679992676
2469,2758,1,0.4348186254501343
204,2707,0,0.4340755343437195
122,2719,0,0.4337228834629059
838,2746,1,0.4334990084171295
209,2797,1,0.4329763352870941
690,2767,1,0.43272116780281067
154,2710,0,0.43264690041542053
1702,2719,0,0.43264394998550415
735,2790,1,0.43244484066963196
2628,2754,0,0.4323970675468445
1612,2760,0,0.4322980046272278
218,2714,0,0.4322585463523865
2333,2747,0,0.4316749572753906
2618,2747,1,0.4316749572753906
245,2793,1,0.4315134584903717
143,2750,0,0.43143680691719055
117,2750,0,0.43143680691719055
349,2754,0,0.4313649833202362
193,2740,0,0.43127524852752686
1384,2770,0,0.4312291741371155
620,2765,0,0.4308019280433655
1256,2715,0,0.4307800829410553
244,2790,1,0.43063727021217346
1205,2719,0,0.4301048815250397
1187,2719,0,0.4301048815250397
485,2747,1,0.4298737645149231
1263,2796,0,0.42957818508148193
974,2737,0,0.42922505736351013
234,2766,1,0.4285704493522644
2359,2719,0,0.4281172454357147
2267,2719,0,0.4281172454357147
28,2747,0,0.4278756380081177
112,2767,0,0.42775070667266846
264,2759,0,0.42695704102516174
1455,2759,0,0.42695704102516174
325,2759,0,0.42695704102516174
514,2740,0,0.42695704102516174
1537,2759,0,0.42695704102516174
172,2742,1,0.42579880356788635
2449,2747,1,0.42543843388557434
2450,2747,1,0.42543843388557434
590,2733,0,0.4252921938896179
617,2739,1,0.4250713586807251
618,2739,1,0.4250713586807251
2623,2797,0,0.4248696565628052
2587,2797,0,0.4248696565628052
227,2785,0,0.4248355031013489
1037,2769,0,0.42459800839424133
974,2769,0,0.42459800839424133
516,2754,0,0.42439281940460205
1909,2754,0,0.42439281940460205
2595,2746,1,0.42430877685546875
2613,2746,1,0.42430877685546875
2278,2719,0,0.42430275678634644
2023,2719,0,0.42430275678634644
2457,2760,1,0.423762708902359
2485,2760,1,0.423762708902359
102,2794,0,0.42333292961120605
1461,2739,0,0.4228607416152954
1198,2790,1,0.4227816164493561
1162,2708,0,0.4226091802120209
2599,2774,0,0.4225861132144928
354,2735,1,0.4220440685749054
1017,2757,0,0.42195358872413635
83,2754,0,0.4199792146682739
138,2709,0,0.4198165833950043
201,2747,0,0.4193577766418457
1894,2759,0,0.41934728622436523
1612,2740,0,0.41934728622436523
943,2740,0,0.41934728622436523
2301,2739,0,0.4189360439777374
1197,2770,0,0.41877293586730957
152,2755,0,0.41872695088386536
118,2755,1,0.41872695088386536
123,2755,0,0.41872695088386536
1218,2755,0,0.41818735003471375
2291,2794,0,0.4177786707878113
2372,2754,0,0.4171838164329529
2336,2754,0,0.4171838164329529
1499,2796,0,0.41716721653938293
14,2794,0,0.41637954115867615
156,2787,0,0.4161839485168457
1139,2787,0,0.41612708568573
1216,2787,0,0.41612708568573
147,2768,1,0.41611117124557495
171,2768,1,0.41611117124557495
1222,2768,0,0.41607046127319336
1219,2768,0,0.41607046127319336
263,2721,0,0.4160509705543518
991,2739,0,0.4154282510280609
2220,2739,0,0.4154282510280609
959,2779,0,0.4148016571998596
1057,2779,0,0.4148016571998596
16,2759,0,0.41455399990081787
2313,2778,0,0.41454237699508667
623,2775,0,0.41434186697006226
2139,2794,1,0.4143153727054596
1810,2794,0,0.4143153727054596
593,2794,1,0.4143153727054596
1192,2794,0,0.4143153727054596
2490,2794,0,0.4143153727054596
1873,2794,1,0.4143153727054596
2054,2794,0,0.4143153727054596
2153,2794,1,0.4143153727054596
2084,2794,1,0.4143153727054596
2085,2794,1,0.4143153727054596
1876,2794,1,0.4143153727054596
1875,2794,1,0.4143153727054596
1874,2794,1,0.4143153727054596
1872,2794,1,0.4143153727054596
2467,2709,0,0.4141870439052582
2483,2770,0,0.41381126642227173
1796,2723,0,0.4137989282608032
2187,2723,0,0.4137989282608032
1930,2723,0,0.4137989282608032
2233,2723,0,0.4137989282608032
2022,2723,0,0.4137989282608032
223,2723,0,0.4136950969696045
415,2781,0,0.4136522710323334
425,2782,0,0.4136522710323334
415,2785,0,0.4136522710323334
346,2785,0,0.4136522710323334
338,2782,0,0.4136522710323334
408,2785,0,0.4136522710323334
421,2782,0,0.4136522710323334
49,2778,0,0.41321396827697754
166,2746,0,0.41295087337493896
238,2761,0,0.41290509700775146
221,2761,0,0.41290509700775146
1694,2747,1,0.4127272665500641
60,2733,0,0.41250064969062805
465,2756,0,0.41241255402565
472,2722,0,0.41241255402565
412,2756,0,0.41241255402565
572,2756,0,0.41241255402565
221,2765,0,0.4123724699020386
606,2739,0,0.4121507406234741
1180,2708,0,0.411968469619751
427,2720,0,0.41196364164352417
1193,2724,0,0.4119076132774353
1596,2723,0,0.41171780228614807
2494,2759,0,0.41148924827575684
661,2785,0,0.4114271104335785
124,2774,1,0.4113897979259491
130,2774,1,0.4113897979259491
558,2724,1,0.411329984664917
467,2724,0,0.411329984664917
1700,2746,1,0.41130530834198
264,2708,1,0.4112929701805115
279,2708,1,0.4112929701805115
412,2708,1,0.4112929701805115
584,2790,0,0.4112212061882019
381,2790,1,0.4112212061882019
443,2790,0,0.4112212061882019
2288,2778,0,0.41119933128356934
1754,2778,0,0.41119933128356934
461,2794,0,0.411104291677475
105,2790,1,0.4109940230846405
119,2790,1,0.4109940230846405
98,2718,0,0.4109840989112854
407,2793,0,0.4108654856681824
462,2793,1,0.4108654856681824
464,2793,1,0.4108654856681824
476,2793,0,0.4108654856681824
342,2793,1,0.4108654856681824
1424,2709,0,0.4108552038669586
1808,2709,0,0.4108552038669586
2001,2709,0,0.4108552038669586
2460,2787,0,0.41050365567207336
2465,2789,1,0.41049590706825256
1079,2770,0,0.4104912281036377
969,2770,0,0.4104912281036377
952,2770,0,0.4104912281036377
2338,2768,0,0.4104293882846832
813,2787,0,0.4104190468788147
1535,2746,1,0.4102989435195923
386,2746,1,0.4102989435195923
326,2746,0,0.4102989435195923
387,2746,1,0.4102989435195923
375,2746,1,0.4102989435195923
395,2746,1,0.4102989435195923
458,2746,1,0.4102989435195923
429,2746,1,0.4102989435195923
466,2746,1,0.4102989435195923
1435,2746,1,0.4102989435195923
494,2746,1,0.4102989435195923
1456,2746,1,0.4102989435195923
376,2746,1,0.4102989435195923
377,2746,1,0.4102989435195923
624,2789,0,0.40971478819847107
102,2720,1,0.4094267189502716
1697,2790,0,0.40937045216560364
2505,2733,0,0.4093344807624817
2516,2733,0,0.4093344807624817
549,2715,0,0.4092939794063568
74,2787,1,0.40922942757606506
47,2789,1,0.40922170877456665
1698,2724,0,0.4091437757015228
556,2789,0,0.4089416265487671
474,2789,1,0.4089416265487671
614,2789,1,0.4089416265487671
303,2787,0,0.40893882513046265
266,2787,1,0.40893882513046265
240,2711,0,0.40889522433280945
243,2711,0,0.40889522433280945
1585,2733,0,0.4086882770061493
61,2723,0,0.4085666239261627
404,2778,0,0.4084949195384979
120,2756,1,0.4084944427013397
34,2735,0,0.40846937894821167
334,2709,1,0.40831258893013
1141,2771,0,0.4082055687904358
603,2755,0,0.40805456042289734
