u,v,label,score
118,2772,0,0.9761693477630615
126,2772,1,0.9761693477630615
638,2777,1,0.9761165380477905
671,2777,1,0.9760525822639465
666,2777,1,0.9760421514511108
665,2777,1,0.9760421514511108
667,2777,1,0.9760421514511108
664,2777,1,0.9760421514511108
102,2720,1,0.9760036468505859
791,2723,0,0.9759100079536438
884,2743,1,0.9759076237678528
835,2777,1,0.9759035110473633
987,2793,0,0.9759011268615723
1100,2743,0,0.9758883118629456
464,2793,1,0.9758825302124023
353,2793,0,0.9758825302124023
462,2793,1,0.9758825302124023
342,2793,1,0.9758825302124023
258,2793,0,0.975881040096283
416,2743,1,0.9758716225624084
443,2743,1,0.9758716225624084
575,2743,1,0.9758716225624084
572,2743,1,0.9758716225624084
594,2743,1,0.9758716225624084
531,2743,1,0.9758716225624084
446,2743,1,0.9758716225624084
423,2743,1,0.9758716225624084
915,2777,0,0.9758589863777161
1464,2793,0,0.9758520722389221
1074,2777,0,0.9758508205413818
508,2721,0,0.9758492708206177
2245,2793,1,0.9758399128913879
1135,2777,0,0.9758337140083313
309,2777,1,0.9758322238922119
290,2777,1,0.9758322238922119
586,2777,0,0.9758322238922119
175,2743,1,0.9758289456367493
173,2743,1,0.9758289456367493
1710,2793,0,0.9758289456367493
176,2743,1,0.9758289456367493
1880,2793,0,0.9758289456367493
179,2743,1,0.9758289456367493
1718,2793,0,0.9758289456367493
174,2743,1,0.9758289456367493
1928,2793,0,0.9758284687995911
1585,2743,1,0.9758283495903015
1597,2743,1,0.9758283495903015
1580,2743,1,0.9758283495903015
1584,2743,1,0.9758283495903015
596,2723,0,0.9758274555206299
1167,2777,1,0.9758265614509583
1166,2777,1,0.9758265614509583
1169,2777,1,0.9758265614509583
1168,2777,1,0.9758265614509583
1137,2777,0,0.9758251905441284
1238,2777,0,0.975821316242218
1315,2777,1,0.975818932056427
1314,2777,1,0.975818932056427
1317,2777,1,0.975818932056427
1316,2777,1,0.975818932056427
2077,2743,1,0.9758174419403076
1246,2723,1,0.975816547870636
1249,2723,1,0.975816547870636
2252,2743,1,0.9758146405220032
2570,2743,1,0.9758146405220032
2531,2743,1,0.9758146405220032
2471,2743,1,0.9758146405220032
2563,2743,1,0.9758146405220032
2529,2743,1,0.9758146405220032
2405,2743,1,0.9758146405220032
2338,2743,0,0.9758146405220032
2567,2743,1,0.9758146405220032
2510,2743,1,0.9758146405220032
2569,2743,1,0.9758146405220032
2571,2743,1,0.9758146405220032
1292,2723,0,0.975814163684845
1400,2723,0,0.9758106470108032
1427,2723,0,0.9758023619651794
864,2777,1,0.9757895469665527
1234,2777,0,0.9757895469665527
211,2777,0,0.9757895469665527
863,2777,1,0.9757895469665527
691,2724,1,0.9757859110832214
704,2724,1,0.9757859110832214
692,2724,1,0.9757859110832214
695,2724,1,0.9757859110832214
648,2723,1,0.9757847785949707
1695,2777,1,0.9757822751998901
1702,2777,1,0.9757822751998901
1693,2777,1,0.9757822751998901
2080,2777,0,0.9757781028747559
2134,2777,0,0.9757775068283081
2332,2777,0,0.9757751226425171
2460,2777,0,0.9757751226425171
2258,2777,0,0.9757751226425171
2398,2777,0,0.9757751226425171
1799,2723,0,0.9757742285728455
2518,2723,0,0.9757703542709351
2371,2723,0,0.9757703542709351
855,2724,0,0.9756551384925842
165,2719,0,0.9756491780281067
920,2724,0,0.9756205677986145
986,2724,0,0.9756124019622803
620,2733,0,0.9756001234054565
558,2724,1,0.9755935668945312
383,2724,0,0.9755935668945312
217,2720,0,0.9755768775939941
340,2732,0,0.9755526185035706
651,2724,1,0.9755504131317139
1629,2724,1,0.9755467176437378
1650,2724,1,0.9755467176437378
53,2743,1,0.9755452275276184
7,2743,1,0.9755452275276184
16,2743,1,0.9755452275276184
5,2743,1,0.9755452275276184
2043,2724,0,0.9755388498306274
2465,2724,0,0.9755359292030334
2633,2724,0,0.9755337834358215
178,2732,0,0.9755138158798218
2473,2732,0,0.9754992723464966
1060,2721,0,0.9753745198249817
820,2749,0,0.9753637313842773
454,2721,0,0.9753555655479431
1241,2721,0,0.9753445982933044
711,2772,0,0.9753236770629883
922,2749,0,0.975314736366272
642,2721,1,0.9753121137619019
1275,2721,0,0.9753121137619019
163,2789,0,0.9753074645996094
1060,2749,0,0.9753063321113586
2340,2721,0,0.9752975106239319
2572,2721,0,0.9752975106239319
2699,2721,0,0.9752943515777588
758,2733,1,0.9752928614616394
1212,2749,1,0.9752801656723022
1223,2749,1,0.9752801656723022
1383,2749,0,0.9752736687660217
852,2749,1,0.9752437472343445
1648,2749,0,0.9752399325370789
656,2749,0,0.9752335548400879
387,2733,0,0.9751906991004944
437,2733,0,0.9751906991004944
1529,2733,0,0.9751521348953247
1559,2733,0,0.9751484394073486
1081,2772,0,0.9751471877098083
1070,2772,0,0.9751471877098083
724,2733,1,0.9751470685005188
1973,2733,0,0.9751352667808533
2214,2733,0,0.9751352667808533
1435,2772,0,0.9751279950141907
461,2772,0,0.9751279950141907
564,2772,0,0.9751279950141907
1201,2772,0,0.9751209020614624
1420,2772,0,0.975105345249176
1473,2772,0,0.9750950336456299
1542,2772,0,0.9750885963439941
507,2776,1,0.9750874638557434
506,2776,1,0.9750874638557434
903,2797,0,0.975086510181427
1579,2772,0,0.975083589553833
1990,2772,0,0.9750725030899048
2594,2772,0,0.9750667810440063
2657,2772,0,0.9750663638114929
315,2720,0,0.9749554395675659
1141,2720,0,0.9749481678009033
1263,2720,1,0.9749441742897034
640,2720,1,0.9749114513397217
651,2720,0,0.9749114513397217
1547,2720,0,0.9749005436897278
1804,2720,0,0.9749000072479248
169,2797,1,0.9748702049255371
170,2797,1,0.9748702049255371
660,2776,1,0.9747992753982544
663,2776,1,0.9747992753982544
661,2776,1,0.9747992753982544
697,2719,0,0.974785566329956
805,2719,0,0.9746643900871277
622,2789,0,0.9746536612510681
808,2764,0,0.9746196866035461
1015,2719,0,0.9746056199073792
209,2797,1,0.9746033549308777
999,2776,0,0.974599301815033
579,2776,0,0.9745798110961914
430,2776,0,0.9745798110961914
528,2776,0,0.9745798110961914
1165,2776,1,0.9745737910270691
1162,2776,1,0.9745737910270691
1164,2776,1,0.9745737910270691
1163,2776,1,0.9745737910270691
1180,2776,0,0.974572479724884
1253,2776,1,0.9745683670043945
1332,2776,0,0.974565863609314
1310,2776,1,0.974565863609314
1311,2776,1,0.974565863609314
1312,2776,1,0.974565863609314
1302,2776,0,0.974565863609314
1520,2719,0,0.9745467305183411
637,2719,1,0.9745415449142456
1272,2719,0,0.9745415449142456
278,2764,0,0.974541187286377
1506,2776,0,0.9745402932167053
862,2776,1,0.9745352268218994
877,2776,0,0.9745352268218994
1705,2719,0,0.9745333790779114
1615,2776,0,0.9745331406593323
1838,2719,0,0.9745301008224487
2213,2719,0,0.9745295643806458
1701,2776,1,0.9745274782180786
1699,2776,1,0.9745274782180786
1285,2764,0,0.9745272994041443
1329,2764,0,0.9745272994041443
2396,2719,0,0.9745264649391174
1989,2776,0,0.9745231866836548
2314,2776,0,0.9745201468467712
2313,2776,0,0.9745201468467712
2257,2776,0,0.9745201468467712
2664,2776,1,0.9745168685913086
2179,2764,0,0.9744840264320374
474,2789,1,0.974230170249939
614,2789,1,0.974230170249939
1282,2789,0,0.9742161631584167
1444,2789,0,0.9741997718811035
1484,2789,0,0.9741942882537842
337,2762,0,0.9741902351379395
585,2762,0,0.9741902351379395
530,2762,0,0.9741902351379395
1587,2789,0,0.9741843342781067
1250,2762,1,0.9741787314414978
1358,2762,1,0.9741762280464172
1362,2762,1,0.9741762280464172
1354,2762,1,0.9741762280464172
1969,2789,0,0.9741729497909546
2458,2789,0,0.9741698503494263
2504,2789,0,0.9741698503494263
2615,2789,0,0.9741698503494263
2489,2789,0,0.9741698503494263
2465,2789,1,0.9741698503494263
1441,2762,0,0.974159836769104
1272,2762,1,0.9741451144218445
1762,2762,0,0.9741344451904297
1556,2762,0,0.9741339087486267
1944,2762,0,0.9741328954696655
664,2797,0,0.9740004539489746
47,2789,1,0.9739762544631958
845,2797,0,0.9738513231277466
898,2797,0,0.9738134145736694
901,2797,1,0.9738134145736694
410,2797,0,0.973774790763855
1144,2797,0,0.9737658500671387
631,2797,0,0.9737289547920227
1934,2797,0,0.973716676235199
2701,2797,1,0.973709762096405
2702,2797,1,0.973709762096405
2703,2797,1,0.973709762096405
61,2797,0,0.9735416173934937
130,2709,0,0.9734816551208496
221,2748,1,0.972461998462677
787,2709,0,0.9724308848381042
869,2751,1,0.9723839163780212
872,2751,1,0.9723839163780212
307,2751,0,0.9723286628723145
382,2709,0,0.9723286628723145
294,2751,0,0.9723286628723145
420,2709,0,0.9723286628723145
334,2709,1,0.9723286628723145
393,2751,0,0.9723238348960876
1174,2709,0,0.9723223447799683
1292,2751,0,0.9723137617111206
1400,2709,0,0.9723098278045654
212,2709,1,0.972280740737915
879,2751,1,0.972280740737915
1628,2751,0,0.972276508808136
1861,2751,0,0.9722683429718018
2071,2751,0,0.9722678065299988
1390,2751,0,0.9722655415534973
2590,2709,0,0.9722645282745361
2427,2751,0,0.9722645282745361
2688,2709,0,0.9722610712051392
106,2734,0,0.9720273613929749
903,2731,0,0.9719232320785522
752,2748,1,0.9718894362449646
751,2748,1,0.9718894362449646
756,2748,1,0.9718894362449646
755,2748,1,0.97188401222229
754,2748,1,0.97188401222229
766,2748,0,0.9718737602233887
201,2734,1,0.9718152284622192
1003,2748,0,0.9717910289764404
1118,2748,1,0.9717845916748047
326,2748,0,0.9717697501182556
310,2748,0,0.9717697501182556
540,2748,0,0.9717648029327393
1613,2748,0,0.9717616438865662
1715,2757,1,0.971724271774292
1047,2757,1,0.971724271774292
2012,2757,1,0.971724271774292
2015,2757,1,0.971724271774292
1050,2757,1,0.971724271774292
1053,2757,1,0.971724271774292
2031,2757,1,0.971724271774292
2023,2757,1,0.971724271774292
1051,2757,1,0.971724271774292
1052,2757,1,0.971724271774292
2010,2757,1,0.971724271774292
2014,2757,1,0.971724271774292
2141,2757,1,0.971724271774292
1049,2757,1,0.971724271774292
2020,2757,1,0.971724271774292
1097,2757,1,0.971724271774292
2016,2757,1,0.971724271774292
1038,2757,1,0.971724271774292
2013,2757,1,0.971724271774292
2022,2757,1,0.971724271774292
2018,2757,1,0.971724271774292
2019,2757,1,0.971724271774292
1043,2757,1,0.971724271774292
2007,2757,1,0.971724271774292
1044,2757,1,0.971724271774292
1036,2757,1,0.971724271774292
2129,2757,1,0.971724271774292
2021,2757,1,0.971724271774292
1039,2757,1,0.971724271774292
1040,2757,1,0.971724271774292
1041,2757,1,0.971724271774292
1045,2757,1,0.971724271774292
1048,2757,1,0.971724271774292
1706,2757,1,0.971724271774292
1089,2757,1,0.971724271774292
2011,2757,1,0.971724271774292
1042,2757,1,0.971724271774292
790,2748,1,0.9717208743095398
1697,2748,0,0.971712589263916
2444,2748,0,0.9717044830322266
167,2780,1,0.9716700315475464
714,2734,1,0.9709219932556152
716,2734,1,0.9709219932556152
114,2752,1,0.9708328247070312
260,2734,0,0.9708149433135986
1172,2734,0,0.9708083271980286
1202,2734,0,0.9708067178726196
1307,2734,0,0.9707993268966675
2230,2734,1,0.97074955701828
2374,2734,0,0.9707478880882263
720,2731,1,0.97063148021698
721,2731,1,0.97063148021698
118,2755,1,0.9705653786659241
789,2780,0,0.9705461263656616
402,2780,0,0.9704429507255554
542,2780,0,0.9704379439353943
1161,2731,1,0.9704362154006958
1208,2731,1,0.9704362154006958
1500,2731,1,0.9703989624977112
1499,2731,1,0.9703989624977112
909,2780,0,0.9703922271728516
1,2731,0,0.9703922271728516
640,2780,0,0.9703922271728516
904,2731,0,0.9703922271728516
2551,2780,0,0.9703751802444458
2536,2731,0,0.9703751802444458
2673,2731,0,0.9703714847564697
85,2731,1,0.9703701138496399
249,2755,0,0.9699854850769043
320,2752,0,0.9695718884468079
1361,2752,1,0.9695557355880737
1327,2752,1,0.9695557355880737
2321,2736,1,0.969554603099823
2284,2736,1,0.969554603099823
2522,2736,0,0.969554603099823
685,2736,1,0.969554603099823
2334,2736,1,0.969554603099823
730,2736,1,0.969554603099823
722,2736,1,0.969554603099823
2320,2736,1,0.969554603099823
2062,2736,1,0.969554603099823
46,2752,0,0.9695432186126709
1468,2752,0,0.969534695148468
740,2752,0,0.9695199131965637
905,2752,1,0.9695199131965637
2107,2752,0,0.9695059061050415
2069,2752,0,0.9695059061050415
2436,2752,0,0.9695023894309998
2375,2752,0,0.9695023894309998
789,2755,1,0.9694002270698547
2145,2796,1,0.9693952202796936
2477,2796,0,0.9693952202796936
2233,2796,1,0.9693952202796936
2511,2796,0,0.9693952202796936
120,2756,1,0.9693612456321716
889,2755,1,0.9693379402160645
572,2755,0,0.9692935943603516
40,2755,0,0.9692792892456055
1340,2755,0,0.9692772626876831
1443,2755,0,0.969258189201355
908,2755,1,0.969241201877594
1556,2755,0,0.9692283272743225
1740,2755,0,0.9692265391349792
2543,2755,0,0.9692234992980957
2411,2755,0,0.9692234992980957
2610,2755,0,0.9692224860191345
940,2746,1,0.969060480594635
1937,2746,1,0.969060480594635
980,2746,1,0.969060480594635
979,2746,1,0.969060480594635
972,2746,1,0.969060480594635
2173,2746,1,0.969060480594635
2169,2746,1,0.969060480594635
1945,2746,1,0.969060480594635
1917,2746,1,0.969060480594635
1988,2746,1,0.969060480594635
2063,2746,1,0.969060480594635
2045,2746,1,0.969060480594635
990,2746,1,0.969060480594635
2000,2746,1,0.969060480594635
1047,2746,0,0.969060480594635
989,2746,1,0.969060480594635
2105,2746,1,0.969060480594635
942,2746,1,0.969060480594635
2046,2746,1,0.969060480594635
2218,2795,1,0.9690564274787903
2210,2795,1,0.9690564274787903
1065,2795,1,0.9690564274787903
2184,2795,1,0.9690564274787903
2209,2795,1,0.9690564274787903
2185,2795,1,0.9690564274787903
2189,2795,1,0.9690564274787903
2219,2795,1,0.9690564274787903
2203,2795,1,0.9690564274787903
2211,2795,1,0.9690564274787903
2187,2795,1,0.9690564274787903
2063,2795,0,0.9690564274787903
2212,2795,1,0.9690564274787903
1067,2795,1,0.9690564274787903
2000,2795,0,0.9690564274787903
2186,2795,1,0.9690564274787903
2188,2795,1,0.9690564274787903
2220,2795,1,0.9690564274787903
2190,2795,1,0.9690564274787903
2207,2795,1,0.9690564274787903
1035,2795,1,0.9690564274787903
1079,2795,1,0.9690564274787903
2208,2795,1,0.9690564274787903
1951,2769,1,0.9690439105033875
2528,2769,1,0.9690439105033875
2388,2769,1,0.9690439105033875
991,2735,0,0.9690253138542175
2558,2761,0,0.9687984585762024
1766,2763,1,0.968468189239502
444,2763,1,0.968468189239502
400,2763,1,0.968468189239502
1930,2763,0,0.968468189239502
723,2747,0,0.9684241414070129
2558,2747,0,0.9684241414070129
2618,2747,1,0.9684241414070129
1872,2794,1,0.9683687686920166
1873,2794,1,0.9683687686920166
1875,2794,1,0.9683687686920166
1876,2794,1,0.9683687686920166
1874,2794,1,0.9683687686920166
2139,2794,1,0.9683687686920166
2084,2794,1,0.9683687686920166
2085,2794,1,0.9683687686920166
2153,2794,1,0.9683687686920166
593,2794,1,0.9683687686920166
618,2739,1,0.9683355093002319
617,2739,1,0.9683355093002319
2045,2760,0,0.9681674242019653
768,2756,0,0.9681567549705505
2447,2758,1,0.9681020379066467
2486,2758,1,0.9681020379066467
2109,2758,0,0.9681020379066467
1902,2744,1,0.9680934548377991
1962,2744,1,0.9680934548377991
1720,2744,1,0.9680934548377991
1961,2744,1,0.9680934548377991
1903,2744,1,0.9680934548377991
2522,2744,0,0.9680934548377991
1424,2744,0,0.9680934548377991
2054,2744,1,0.9680934548377991
2137,2744,1,0.9680934548377991
1986,2744,1,0.9680934548377991
1921,2744,1,0.9680934548377991
1872,2744,0,0.9680934548377991
1960,2744,1,0.9680934548377991
899,2756,0,0.9680869579315186
964,2722,0,0.9680648446083069
1087,2756,0,0.9680648446083069
1126,2722,0,0.9680510759353638
452,2756,0,0.9680411219596863
402,2722,0,0.9680411219596863
1349,2756,0,0.9680242538452148
1480,2756,0,0.9679991602897644
645,2722,1,0.9679869413375854
930,2756,1,0.9679869413375854
1644,2756,0,0.9679820537567139
1671,2756,0,0.9679806232452393
1853,2722,0,0.9679728746414185
1979,2756,0,0.9679723381996155
1900,2722,0,0.9679723381996155
2193,2756,0,0.9679723381996155
2466,2722,0,0.9679686427116394
2360,2722,0,0.9679686427116394
2520,2756,0,0.9679686427116394
2473,2756,0,0.9679686427116394
874,2739,1,0.9678873419761658
866,2739,1,0.9678873419761658
867,2739,1,0.9678873419761658
865,2739,1,0.9678873419761658
17,2739,0,0.9678835272789001
947,2739,0,0.9678446650505066
1025,2710,0,0.9678274989128113
1290,2739,1,0.967803955078125
1291,2739,1,0.967803955078125
1288,2739,1,0.967803955078125
1356,2739,0,0.967803955078125
1368,2739,1,0.967803955078125
1369,2739,1,0.967803955078125
1509,2739,1,0.9677726626396179
1508,2739,1,0.9677726626396179
1557,2739,0,0.9677680730819702
1582,2739,0,0.9677655100822449
1844,2711,0,0.9677649736404419
1647,2739,1,0.9677615165710449
2096,2739,0,0.967751681804657
2694,2739,0,0.967743992805481
164,2785,1,0.9675269722938538
156,2782,1,0.9675269722938538
146,2781,1,0.9675269722938538
1079,2741,0,0.9674749970436096
2085,2741,0,0.9674749970436096
2333,2741,0,0.9674749970436096
2564,2741,0,0.9674749970436096
2124,2741,0,0.9674749970436096
226,2729,1,0.9673640727996826
1923,2729,0,0.9673640727996826
188,2782,0,0.967278778553009
200,2781,0,0.967278778553009
1930,2791,1,0.9672566652297974
2395,2791,1,0.9672566652297974
1725,2791,1,0.9672566652297974
1954,2791,1,0.9672566652297974
1763,2791,1,0.9672566652297974
1737,2791,1,0.9672566652297974
1726,2791,1,0.9672566652297974
1959,2791,1,0.9672566652297974
1956,2791,1,0.9672566652297974
1724,2791,1,0.9672566652297974
2229,2791,1,0.9672566652297974
1733,2791,1,0.9672566652297974
1735,2791,1,0.9672566652297974
1732,2791,1,0.9672566652297974
1841,2791,1,0.9672566652297974
1728,2791,1,0.9672566652297974
1424,2791,1,0.9672566652297974
1734,2791,1,0.9672566652297974
2511,2791,1,0.9672566652297974
1752,2791,1,0.9672566652297974
1957,2791,1,0.9672566652297974
2045,2791,0,0.9672566652297974
2061,2791,1,0.9672566652297974
745,2715,1,0.9671862125396729
1999,2715,1,0.9671862125396729
1883,2715,0,0.9671862125396729
1489,2737,1,0.9670649766921997
1447,2737,0,0.9670649766921997
1869,2737,1,0.9670649766921997
1014,2737,1,0.9670649766921997
1912,2737,1,0.9670649766921997
1760,2737,1,0.9670649766921997
1024,2737,1,0.9670649766921997
2049,2737,1,0.9670649766921997
969,2737,1,0.9670649766921997
2622,2737,1,0.9670649766921997
965,2737,1,0.9670649766921997
1913,2737,1,0.9670649766921997
944,2725,0,0.9670398831367493
2413,2725,1,0.9670398831367493
2522,2725,1,0.9670398831367493
746,2714,1,0.9669719338417053
1809,2714,0,0.9669719338417053
1546,2714,1,0.9669719338417053
1954,2787,0,0.9669531583786011
1764,2787,0,0.9669531583786011
1927,2787,0,0.9669531583786011
1894,2787,1,0.9669531583786011
2171,2787,1,0.9669531583786011
546,2787,1,0.9669531583786011
2174,2790,1,0.9668120741844177
1955,2790,1,0.9668120741844177
1966,2790,1,0.9668120741844177
1796,2790,1,0.9668120741844177
2501,2790,0,0.9668120741844177
910,2790,1,0.9668120741844177
511,2790,1,0.9668120741844177
503,2781,0,0.9667876958847046
2050,2745,0,0.9665370583534241
2501,2745,1,0.9665370583534241
641,2782,0,0.9665154814720154
703,2781,0,0.9663894176483154
692,2771,0,0.9663894176483154
695,2783,0,0.9663894176483154
1808,2716,0,0.9663863778114319
1611,2773,1,0.9663709402084351
1065,2773,0,0.9663709402084351
2522,2773,0,0.9663709402084351
242,2750,0,0.9663611650466919
33,2781,0,0.9662877917289734
748,2782,0,0.9662873148918152
758,2785,0,0.9662674069404602
781,2782,0,0.9662553668022156
768,2783,0,0.9662553668022156
526,2750,0,0.966247022151947
791,2781,0,0.9662443995475769
2696,2782,0,0.9662341475486755
832,2783,0,0.966229259967804
838,2783,0,0.9662245512008667
869,2782,0,0.966199517250061
894,2771,0,0.9661820530891418
1000,2781,0,0.966158926486969
1093,2771,0,0.966158926486969
1064,2781,0,0.966158926486969
966,2781,0,0.966158926486969
1020,2775,0,0.966158926486969
946,2785,0,0.966158926486969
938,2771,0,0.966158926486969
1132,2782,0,0.9661380052566528
595,2782,0,0.9661339521408081
441,2771,0,0.9661339521408081
305,2781,0,0.9661339521408081
399,2782,0,0.9661339521408081
592,2775,0,0.9661339521408081
470,2771,0,0.9661339521408081
528,2775,0,0.9661339521408081
341,2781,0,0.9661339521408081
568,2782,0,0.9661339521408081
543,2771,0,0.9661281704902649
274,2781,0,0.9661281704902649
261,2785,0,0.9661281704902649
1325,2782,0,0.9661163091659546
1360,2775,0,0.9661163091659546
1319,2771,0,0.9661163091659546
1403,2785,0,0.9661116003990173
1400,2785,0,0.9661116003990173
1420,2785,0,0.9661045074462891
1531,2771,0,0.9660835862159729
1511,2781,1,0.9660835862159729
1515,2783,1,0.9660835862159729
1520,2785,1,0.9660835862159729
1559,2775,0,0.9660788774490356
762,2771,0,0.9660770297050476
178,2782,0,0.9660770297050476
629,2785,0,0.9660770297050476
905,2771,0,0.9660770297050476
1884,2782,0,0.9660624265670776
2191,2785,0,0.9660624265670776
2027,2783,0,0.9660617709159851
1934,2775,0,0.9660617709159851
2240,2775,0,0.9660590887069702
2402,2785,0,0.9660578966140747
2504,2775,0,0.9660578966140747
2446,2781,0,0.9660578966140747
2441,2782,0,0.9660578966140747
2546,2782,0,0.9660578966140747
2569,2781,0,0.9660578966140747
2336,2775,0,0.9660578966140747
2310,2775,0,0.9660578966140747
2614,2782,0,0.9660578966140747
2410,2771,0,0.9660578966140747
2679,2775,0,0.9660537838935852
2670,2783,0,0.9660537838935852
516,2792,1,0.9660479426383972
1336,2792,1,0.9660479426383972
1922,2792,0,0.9660479426383972
2003,2792,1,0.9660479426383972
1998,2792,1,0.9660479426383972
2155,2792,1,0.9660479426383972
2004,2792,1,0.9660479426383972
1964,2792,1,0.9660479426383972
1890,2792,1,0.9660479426383972
2053,2792,1,0.9660479426383972
1447,2792,1,0.9660479426383972
1893,2792,1,0.9660479426383972
1192,2792,1,0.9660479426383972
2509,2792,1,0.9660479426383972
1844,2792,1,0.9660479426383972
2324,2792,1,0.9660479426383972
1783,2792,1,0.9660479426383972
1843,2792,1,0.9660479426383972
2232,2792,1,0.9660479426383972
2429,2792,1,0.9660479426383972
1955,2767,0,0.9658423066139221
681,2750,0,0.9657946228981018
708,2750,0,0.9657946228981018
44,2750,0,0.9657222032546997
65,2750,0,0.9657222032546997
1336,2727,0,0.9656401872634888
1630,2727,1,0.9656401872634888
2112,2727,1,0.9656401872634888
1764,2727,1,0.9656401872634888
2381,2727,1,0.9656401872634888
2545,2727,1,0.9656401872634888
121,2753,0,0.96553635597229
116,2753,1,0.96553635597229
115,2753,1,0.96553635597229
168,2753,1,0.96553635597229
447,2750,0,0.9655353426933289
600,2750,0,0.9655353426933289
312,2750,0,0.9655353426933289
414,2750,0,0.9655296206474304
1415,2750,0,0.9655082821846008
1911,2717,0,0.9654723405838013
1818,2717,0,0.9654723405838013
2499,2750,0,0.9654581546783447
545,2718,1,0.9654112458229065
1769,2718,1,0.9654112458229065
1963,2718,1,0.9654112458229065
706,2718,1,0.9654112458229065
356,2718,1,0.9654112458229065
322,2718,1,0.9654112458229065
526,2753,0,0.9648028612136841
2112,2726,0,0.9647678136825562
659,2726,1,0.9647678136825562
1728,2707,0,0.9646368026733398
97,2779,0,0.9643793106079102
1947,2730,0,0.9643352627754211
1819,2730,0,0.9643352627754211
1642,2730,1,0.9643352627754211
1639,2730,1,0.9643352627754211
1800,2730,1,0.9643352627754211
697,2753,0,0.9643335938453674
887,2753,1,0.9641156196594238
331,2753,0,0.9640649557113647
1363,2753,1,0.9640463590621948
1818,2708,0,0.9640358686447144
103,2779,0,0.9640196561813354
134,2779,1,0.9640196561813354
1545,2753,0,0.9640100002288818
2244,2753,0,0.9640052914619446
906,2753,1,0.9640052914619446
2456,2753,0,0.9639850854873657
240,2779,1,0.9633781909942627
2484,2793,1,0.963224470615387
2459,2793,1,0.963224470615387
1773,2743,1,0.963211715221405
2559,2743,1,0.963211715221405
2561,2743,1,0.963211715221405
2564,2743,1,0.963211715221405
2568,2743,1,0.963211715221405
2407,2743,1,0.963211715221405
2560,2743,1,0.963211715221405
2566,2743,1,0.963211715221405
2565,2743,1,0.963211715221405
2285,2743,0,0.963211715221405
2412,2743,1,0.963211715221405
581,2743,1,0.963211715221405
2406,2743,1,0.963211715221405
2562,2743,1,0.963211715221405
39,2777,0,0.9631662964820862
1364,2777,0,0.9631662964820862
2203,2724,0,0.962890625
1708,2724,1,0.962890625
1709,2724,1,0.962890625
25,2779,0,0.9628495573997498
1721,2732,0,0.962848424911499
1449,2732,0,0.962848424911499
153,2721,0,0.962616503238678
815,2779,0,0.9625983834266663
895,2779,0,0.9625417590141296
2468,2749,0,0.9625380039215088
394,2749,1,0.9625380039215088
1808,2749,0,0.9625380039215088
190,2770,0,0.9625172019004822
572,2779,0,0.9624893665313721
614,2779,0,0.9624893665313721
1513,2779,1,0.9624345898628235
631,2779,0,0.9624274373054504
1746,2733,0,0.962427020072937
1067,2733,0,0.962427020072937
2388,2733,0,0.962427020072937
2300,2779,0,0.962406575679779
2004,2772,0,0.9623550176620483
2079,2772,0,0.9623550176620483
1978,2772,0,0.9623550176620483
2212,2720,0,0.9621568918228149
1065,2719,0,0.9617339372634888
1422,2776,0,0.9617266654968262
980,2764,0,0.9616825580596924
1763,2764,0,0.9616825580596924
2608,2789,0,0.9613274931907654
2464,2789,1,0.9613274931907654
2705,2789,0,0.9613274931907654
1983,2789,0,0.9613274931907654
2407,2789,0,0.9613274931907654
2468,2789,1,0.9613274931907654
898,2770,1,0.961279571056366
1533,2770,0,0.9612258076667786
371,2770,0,0.9612258076667786
1399,2770,0,0.9612008333206177
253,2770,0,0.961164116859436
1463,2770,1,0.9611621499061584
153,2797,0,0.9608092308044434
1800,2797,0,0.9608092308044434
871,2751,1,0.9591758847236633
870,2751,1,0.9591758847236633
1948,2709,0,0.9591758847236633
1959,2709,0,0.9591758847236633
979,2751,0,0.9591758847236633
1720,2751,0,0.9591758847236633
757,2748,1,0.9585493803024292
1422,2748,1,0.9585493803024292
154,2712,1,0.9581841230392456
132,2712,1,0.9581841230392456
158,2712,1,0.9581841230392456
149,2712,1,0.9581841230392456
516,2734,0,0.9574852585792542
1883,2734,0,0.9574852585792542
1096,2734,0,0.9574852585792542
2061,2734,0,0.9574852585792542
224,2712,1,0.9574419856071472
227,2712,1,0.9574419856071472
2001,2731,0,0.9570726752281189
2041,2780,0,0.9570726752281189
2201,2731,0,0.9570726752281189
1834,2780,0,0.9570726752281189
1049,2780,0,0.9570726752281189
2112,2731,0,0.9570726752281189
129,2713,1,0.9570466876029968
139,2713,1,0.9570466876029968
145,2713,1,0.9570466876029968
189,2713,0,0.9567161798477173
208,2713,1,0.956584632396698
893,2712,1,0.9564911127090454
1118,2712,0,0.9564533829689026
500,2712,0,0.9564319252967834
364,2712,0,0.9564319252967834
411,2712,0,0.9564319252967834
1156,2712,0,0.9564226269721985
1182,2712,0,0.9564204812049866
1190,2712,0,0.9564204812049866
1154,2712,0,0.9564182758331299
1416,2712,0,0.9563990831375122
1522,2712,1,0.9563701152801514
1531,2712,1,0.9563701152801514
1524,2712,0,0.9563701152801514
1528,2712,1,0.9563701152801514
1622,2712,0,0.9563567638397217
1664,2712,1,0.9563547968864441
1701,2712,0,0.9563500285148621
1775,2712,0,0.9563447833061218
2541,2712,0,0.9563384652137756
228,2713,1,0.9562852382659912
823,2752,1,0.9561106562614441
