u,v,label,score
907,2754,1,0.8552491068840027
905,2752,1,0.8551813364028931
860,2794,0,0.8550912737846375
2251,2764,0,0.8513869047164917
1092,2737,0,0.8512338995933533
1982,2772,0,0.8504416942596436
2559,2749,0,0.8489155173301697
1845,2749,0,0.8489155173301697
1812,2749,0,0.8489155173301697
394,2749,1,0.8489155173301697
1079,2749,0,0.8489155173301697
322,2749,0,0.8489155173301697
440,2792,1,0.8486769199371338
1389,2795,0,0.8482319712638855
1302,2784,0,0.8474933505058289
1294,2784,0,0.8474933505058289
1277,2784,0,0.8474933505058289
1357,2784,0,0.8474933505058289
2249,2714,1,0.8472705483436584
2089,2765,0,0.8470058441162109
1300,2788,0,0.8464444279670715
1289,2788,0,0.8464444279670715
1067,2795,1,0.8459137082099915
1035,2795,1,0.8459137082099915
1065,2795,1,0.8459137082099915
1424,2795,0,0.8459137082099915
2218,2795,1,0.8459137082099915
2188,2795,1,0.8459137082099915
2186,2795,1,0.8459137082099915
2219,2795,1,0.8459137082099915
2220,2795,1,0.8459137082099915
2203,2795,1,0.8459137082099915
2212,2795,1,0.8459137082099915
1977,2795,0,0.8459137082099915
2189,2795,1,0.8459137082099915
2190,2795,1,0.8459137082099915
2184,2795,1,0.8459137082099915
2185,2795,1,0.8459137082099915
2211,2795,1,0.8459137082099915
2187,2795,1,0.8459137082099915
2210,2795,1,0.8459137082099915
2209,2795,1,0.8459137082099915
2208,2795,1,0.8459137082099915
2207,2795,1,0.8459137082099915
1079,2795,1,0.8459137082099915
1995,2749,0,0.8447105884552002
1729,2795,0,0.8444512486457825
1149,2744,0,0.8435651659965515
2199,2765,0,0.8434373140335083
892,2768,1,0.8413501977920532
2256,2795,0,0.8387578129768372
2252,2795,1,0.8387578129768372
2180,2795,0,0.8387067914009094
2225,2795,1,0.8387067914009094
129,2713,1,0.838229775428772
145,2713,1,0.838229775428772
139,2713,1,0.838229775428772
1474,2795,0,0.8380540013313293
2288,2790,0,0.837715208530426
1955,2790,1,0.837715208530426
1796,2790,1,0.837715208530426
511,2790,1,0.837715208530426
910,2790,1,0.837715208530426
1966,2790,1,0.837715208530426
2174,2790,1,0.837715208530426
138,2718,0,0.8364899158477783
926,2792,1,0.8364736437797546
1419,2795,0,0.8361690044403076
2082,2775,0,0.8337615132331848
2028,2781,0,0.8337615132331848
1990,2782,0,0.8337615132331848
2123,2781,0,0.8337615132331848
1931,2785,0,0.8337615132331848
1908,2785,0,0.8337615132331848
2029,2782,0,0.8337615132331848
511,2781,0,0.832271933555603
2036,2775,0,0.832271933555603
2169,2775,0,0.832271933555603
1749,2771,0,0.832271933555603
1709,2782,0,0.832271933555603
2019,2771,0,0.832271933555603
1043,2771,0,0.832271933555603
2558,2785,0,0.832271933555603
0,2783,0,0.832271933555603
1189,2730,0,0.8302961587905884
2239,2771,0,0.8298643231391907
2214,2729,0,0.8297487497329712
2065,2729,0,0.8297487497329712
1605,2792,0,0.828662633895874
541,2797,0,0.8285046815872192
1145,2790,0,0.8284632563591003
2559,2729,0,0.8260527849197388
226,2729,1,0.8260527849197388
789,2755,1,0.8257301449775696
672,2775,0,0.8255873322486877
752,2748,1,0.82534259557724
756,2748,1,0.82534259557724
751,2748,1,0.82534259557724
169,2797,1,0.8248980641365051
170,2797,1,0.8248980641365051
2043,2763,0,0.824692964553833
485,2717,0,0.823978841304779
2174,2774,0,0.8239160180091858
2109,2774,0,0.8239160180091858
1471,2748,0,0.8234427571296692
1262,2748,0,0.8227659463882446
2230,2734,1,0.8227649927139282
2171,2780,0,0.8224868178367615
1382,2728,0,0.8223807215690613
1310,2728,0,0.8223807215690613
1628,2758,0,0.8221883773803711
1138,2716,0,0.8218774199485779
2165,2748,0,0.8217617273330688
2292,2748,0,0.8216297626495361
2526,2748,0,0.8216297626495361
2391,2748,0,0.8216297626495361
1544,2751,0,0.8215024471282959
1603,2707,0,0.8209289312362671
1938,2724,0,0.8207247257232666
1879,2717,0,0.8198480606079102
859,2797,0,0.8193925023078918
1865,2740,0,0.8191388249397278
1417,2730,0,0.8188077211380005
1466,2752,0,0.8186372518539429
2307,2787,0,0.8183314800262451
2586,2787,0,0.8183314800262451
2456,2787,0,0.8183314800262451
2352,2797,0,0.8175661563873291
2420,2797,0,0.8175661563873291
735,2751,0,0.8174404501914978
1521,2716,0,0.8167664408683777
838,2730,0,0.8167483806610107
541,2734,0,0.8164479732513428
412,2708,1,0.81569504737854
279,2708,1,0.81569504737854
264,2708,1,0.81569504737854
452,2708,0,0.81569504737854
429,2708,0,0.81569504737854
590,2732,0,0.8156635165214539
355,2734,0,0.8155896067619324
137,2734,0,0.8152936100959778
1133,2734,0,0.814858078956604
1405,2790,1,0.8141798377037048
2595,2758,0,0.8139863014221191
672,2726,0,0.8138473629951477
1550,2716,1,0.813715934753418
838,2745,1,0.8116533756256104
1686,2722,0,0.8110138177871704
1681,2722,0,0.8110138177871704
1686,2738,0,0.8104300498962402
1892,2738,0,0.8093873858451843
1833,2738,0,0.8093873858451843
1417,2718,1,0.809012770652771
138,2716,0,0.8070536851882935
754,2748,1,0.8070149421691895
755,2748,1,0.8070149421691895
1814,2786,0,0.8068308234214783
1830,2786,0,0.8068308234214783
935,2751,0,0.8065710067749023
509,2744,1,0.8063808083534241
1497,2792,1,0.805869996547699
211,2760,0,0.8058134913444519
1234,2760,1,0.8058134913444519
485,2792,1,0.8054016828536987
257,2792,1,0.8054016828536987
259,2792,1,0.8054016828536987
488,2792,1,0.8054016828536987
258,2792,1,0.8054016828536987
484,2792,1,0.8054016828536987
1634,2717,0,0.80462646484375
797,2786,0,0.804427444934845
1129,2758,1,0.8027542233467102
800,2738,0,0.8023715615272522
1422,2748,1,0.8019586801528931
1042,2748,0,0.8019586801528931
1014,2748,0,0.8019586801528931
2155,2748,0,0.8019586801528931
1841,2748,0,0.8019586801528931
632,2748,0,0.8019586801528931
757,2748,1,0.8019586801528931
2340,2758,0,0.8002556562423706
2469,2758,1,0.8002556562423706
1832,2797,0,0.8001314997673035
696,2734,0,0.7997916340827942
1610,2724,0,0.7997452616691589
370,2716,1,0.7991100549697876
1174,2793,0,0.7977671027183533
1944,2790,0,0.7971664667129517
1979,2790,1,0.7971664667129517
2110,2790,1,0.7971664667129517
1516,2787,0,0.797051191329956
1958,2797,0,0.7965948581695557
1560,2797,0,0.7954301834106445
1689,2786,0,0.7954121232032776
2235,2748,0,0.7950749397277832
868,2717,1,0.7949387431144714
1526,2748,0,0.7943072319030762
1606,2744,0,0.7942435145378113
134,2779,1,0.7942195534706116
146,2779,0,0.7942195534706116
2171,2787,1,0.7929374575614929
1894,2787,1,0.7929374575614929
546,2787,1,0.7929374575614929
1139,2718,0,0.7925511002540588
758,2733,1,0.7923710346221924
584,2797,0,0.7922274470329285
524,2755,0,0.7921864986419678
1438,2755,0,0.7921864986419678
603,2786,0,0.7921203970909119
422,2786,0,0.7921203970909119
1203,2714,0,0.7916768789291382
2647,2751,0,0.7916602492332458
266,2787,1,0.7913326025009155
2304,2732,0,0.7900669574737549
2496,2732,0,0.7900669574737549
2191,2795,1,0.788955569267273
1459,2713,1,0.7882171273231506
1624,2755,0,0.7875779867172241
317,2748,0,0.787409782409668
383,2748,0,0.787409782409668
258,2733,0,0.7871986031532288
2702,2797,1,0.7857325673103333
2703,2797,1,0.7857325673103333
2701,2797,1,0.7857325673103333
1188,2792,1,0.7836726307868958
1803,2792,1,0.7831813097000122
1751,2792,1,0.7831813097000122
209,2797,1,0.7821093797683716
2021,2784,0,0.7819501757621765
869,2751,1,0.7814573049545288
872,2751,1,0.7814573049545288
323,2710,0,0.7814555168151855
584,2710,0,0.7814555168151855
269,2760,0,0.780752956867218
683,2716,0,0.78055739402771
1829,2779,0,0.7802350521087646
1541,2792,1,0.7801423668861389
1544,2792,1,0.7801423668861389
782,2708,0,0.7796987295150757
1657,2787,1,0.7793320417404175
150,2731,0,0.7793289422988892
624,2713,1,0.7773361802101135
296,2713,0,0.7765536904335022
1455,2713,0,0.7765536904335022
1015,2708,0,0.7765274047851562
1150,2758,0,0.776003360748291
2292,2751,0,0.7757314443588257
2415,2751,0,0.7757314443588257
1619,2710,1,0.7757186889648438
355,2718,1,0.7750375270843506
361,2718,0,0.7750375270843506
445,2718,0,0.7750375270843506
331,2718,1,0.7750375270843506
1682,2760,0,0.774963915348053
1031,2797,0,0.774653434753418
1512,2792,1,0.774619996547699
2693,2715,1,0.773415744304657
2662,2715,0,0.773415744304657
230,2750,0,0.773404061794281
1182,2735,0,0.7725422978401184
787,2744,0,0.7721502184867859
355,2795,0,0.7710508704185486
901,2797,1,0.7710148692131042
915,2735,0,0.7706705331802368
1567,2748,0,0.770577609539032
790,2748,1,0.770577609539032
424,2706,1,0.7701526284217834
499,2706,0,0.7701526284217834
262,2714,0,0.7678956985473633
2085,2742,0,0.7664948105812073
716,2734,1,0.7663209438323975
714,2734,1,0.7663209438323975
1705,2792,1,0.7648714184761047
908,2755,1,0.7645973563194275
421,2717,0,0.7623267769813538
2697,2718,0,0.7622798085212708
1240,2717,1,0.7618687748908997
1832,2773,0,0.7616862654685974
2593,2716,1,0.7614639401435852
2257,2716,1,0.7614639401435852
154,2712,1,0.7612810730934143
158,2712,1,0.7612810730934143
149,2712,1,0.7612810730934143
132,2712,1,0.7612810730934143
919,2773,0,0.7601896524429321
2690,2795,0,0.7579830884933472
2631,2790,1,0.7571391463279724
2632,2790,1,0.7571391463279724
2633,2790,1,0.7571391463279724
2634,2790,1,0.7571391463279724
2641,2790,1,0.7571391463279724
2090,2742,0,0.757097065448761
740,2715,0,0.7558102011680603
605,2792,1,0.7555184364318848
325,2792,1,0.7555184364318848
285,2792,1,0.7555184364318848
431,2792,1,0.7555184364318848
324,2792,1,0.7555184364318848
288,2792,1,0.7555184364318848
312,2792,1,0.7555184364318848
295,2792,1,0.7555184364318848
273,2792,1,0.7555184364318848
591,2792,1,0.7555184364318848
469,2792,1,0.7555184364318848
517,2792,1,0.7555184364318848
327,2792,0,0.7555184364318848
487,2750,0,0.7533376216888428
1748,2750,0,0.7533376216888428
2011,2738,0,0.752714991569519
879,2751,1,0.7521764039993286
45,2787,0,0.7506262063980103
13,2787,0,0.7506262063980103
74,2787,1,0.7506262063980103
2698,2714,1,0.7503053545951843
2694,2714,1,0.7503053545951843
1847,2733,0,0.7502269148826599
208,2713,1,0.7500200271606445
509,2734,0,0.7499226331710815
1505,2773,1,0.7493235468864441
933,2792,1,0.7486193776130676
179,2713,0,0.7474086284637451
250,2713,1,0.7474086284637451
764,2718,1,0.7456674575805664
800,2744,1,0.7453324794769287
801,2744,0,0.7453324794769287
651,2744,0,0.7453324794769287
488,2771,0,0.7433382272720337
486,2744,1,0.7415184378623962
212,2795,0,0.7410637736320496
246,2795,0,0.7410637736320496
2247,2795,1,0.7410637736320496
2676,2716,1,0.7409424185752869
2668,2716,1,0.7409424185752869
2667,2716,1,0.7409424185752869
2135,2758,0,0.7408124804496765
2447,2758,1,0.7408124804496765
2486,2758,1,0.7408124804496765
1513,2779,1,0.7402771711349487
171,2719,0,0.7395285367965698
1118,2748,1,0.7386413216590881
1987,2777,0,0.7383320331573486
1537,2735,0,0.7380133271217346
354,2735,1,0.7380133271217346
492,2735,0,0.7380133271217346
371,2789,0,0.7373424768447876
474,2789,1,0.7373424768447876
614,2789,1,0.7373424768447876
1532,2760,0,0.7363713383674622
1703,2773,0,0.7351565361022949
2678,2792,1,0.7350858449935913
2647,2792,1,0.7350858449935913
2700,2792,1,0.7350858449935913
2686,2792,1,0.7350858449935913
2648,2792,1,0.7350858449935913
2695,2792,1,0.7350858449935913
2691,2792,1,0.7350858449935913
2649,2792,1,0.7350858449935913
2667,2792,1,0.7350858449935913
266,2764,0,0.7346879243850708
108,2778,0,0.7342272996902466
161,2778,0,0.7342272996902466
660,2713,0,0.7315261363983154
889,2755,1,0.7312819957733154
1694,2748,0,0.7308815717697144
2030,2708,0,0.730144202709198
1481,2710,0,0.7300595045089722
420,2744,1,0.7279248833656311
358,2744,1,0.7279248833656311
1940,2732,0,0.7278131246566772
653,2726,1,0.7265177369117737
526,2726,0,0.7261714935302734
503,2715,1,0.7251871228218079
505,2715,1,0.7251871228218079
167,2728,0,0.724394679069519
94,2788,0,0.7242485284805298
1230,2794,0,0.7239311337471008
1033,2718,0,0.7233120203018188
807,2715,1,0.7224999070167542
1899,2734,0,0.7223069071769714
416,2773,0,0.7216338515281677
307,2773,0,0.7216338515281677
2480,2779,0,0.7183669805526733
2400,2779,0,0.7183669805526733
1078,2795,1,0.7183099985122681
1829,2726,0,0.7179477214813232
1842,2761,0,0.7167311906814575
861,2788,0,0.7134396433830261
395,2726,0,0.7129878401756287
530,2726,0,0.7129878401756287
419,2726,0,0.7129878401756287
894,2713,1,0.7127670645713806
950,2708,0,0.7125084400177002
1043,2708,0,0.7125084400177002
2212,2708,0,0.7125084400177002
1053,2708,0,0.7125084400177002
891,2718,0,0.7108039259910583
2682,2717,0,0.7106953263282776
664,2751,0,0.7104163765907288
1225,2722,0,0.7101145386695862
1529,2726,0,0.7099584937095642
283,2794,0,0.7099032402038574
2155,2732,0,0.7098336219787598
1720,2732,0,0.7098336219787598
1832,2756,0,0.7088377475738525
762,2792,1,0.708408772945404
2231,2792,1,0.708408772945404
1233,2792,1,0.708408772945404
763,2792,1,0.708408772945404
1385,2792,1,0.708408772945404
877,2792,1,0.708408772945404
2244,2792,1,0.708408772945404
881,2792,1,0.708408772945404
795,2761,0,0.7057719230651855
1150,2716,0,0.7049134373664856
1618,2728,0,0.7048386931419373
1903,2734,0,0.7037873864173889
1971,2734,0,0.7037873864173889
287,2733,0,0.7032021284103394
753,2742,1,0.7020005583763123
641,2708,0,0.7015442252159119
1602,2743,0,0.6997499465942383
1290,2762,0,0.6974185705184937
1354,2762,1,0.6974185705184937
1362,2762,1,0.6974185705184937
1358,2762,1,0.6974185705184937
1474,2731,0,0.6964306235313416
1034,2751,0,0.6931395530700684
830,2728,0,0.6878694295883179
1212,2749,1,0.6866400837898254
1223,2749,1,0.6866400837898254
725,2716,0,0.6856068968772888
250,2716,0,0.6856068968772888
1421,2767,1,0.6848580837249756
1491,2792,1,0.684231162071228
815,2714,1,0.6832289099693298
1457,2735,1,0.6815679669380188
802,2764,0,0.6763951778411865
775,2792,1,0.6755982041358948
84,2786,0,0.6742225289344788
870,2751,1,0.6729435324668884
871,2751,1,0.6729435324668884
1424,2751,0,0.6729435324668884
2562,2751,0,0.6729435324668884
965,2737,1,0.6722694635391235
1760,2737,1,0.6722694635391235
969,2737,1,0.6722694635391235
1783,2737,0,0.6722694635391235
1869,2737,1,0.6722694635391235
1912,2737,1,0.6722694635391235
1913,2737,1,0.6722694635391235
2622,2737,1,0.6722694635391235
1024,2737,1,0.6722694635391235
1014,2737,1,0.6722694635391235
2049,2737,1,0.6722694635391235
1489,2737,1,0.6722694635391235
1759,2737,0,0.6722694635391235
811,2737,0,0.6722694635391235
1500,2731,1,0.669952392578125
1499,2731,1,0.669952392578125
2289,2706,0,0.669093906879425
2536,2706,0,0.669093906879425
1201,2783,0,0.6683363318443298
1141,2771,0,0.6683363318443298
1711,2782,0,0.6665928959846497
917,2785,0,0.6628988981246948
1140,2729,0,0.6617425084114075
1171,2787,0,0.6611472368240356
1823,2774,0,0.6576644778251648
2671,2792,1,0.6576322317123413
825,2792,1,0.6576322317123413
1542,2783,0,0.6557726860046387
918,2774,0,0.6537621021270752
897,2792,1,0.6515876650810242
2624,2771,0,0.6510434746742249
795,2775,0,0.6505343317985535
337,2761,1,0.6488860249519348
560,2761,1,0.6488860249519348
1286,2721,0,0.6445248126983643
441,2779,0,0.643756091594696
455,2779,0,0.643756091594696
1549,2765,0,0.6434788107872009
626,2714,1,0.6410315036773682
1801,2763,0,0.6394095420837402
957,2716,0,0.6390404105186462
1611,2716,0,0.6390404105186462
1336,2716,0,0.6390404105186462
2246,2794,1,0.6378344297409058
411,2756,0,0.6360577940940857
401,2722,0,0.6360577940940857
409,2756,0,0.6360577940940857
788,2764,0,0.6359962821006775
1511,2781,1,0.6359769105911255
1515,2783,1,0.6359769105911255
1520,2785,1,0.6359769105911255
1524,2785,0,0.6359769105911255
2599,2763,0,0.6345309019088745
906,2753,1,0.6337586045265198
475,2707,0,0.6317588686943054
522,2707,1,0.6317588686943054
524,2707,1,0.6317588686943054
249,2737,0,0.6305542588233948
21,2732,0,0.6293212175369263
724,2733,1,0.6274276971817017
1524,2724,0,0.6261720657348633
1408,2708,0,0.6240887641906738
1481,2773,0,0.6227192878723145
1554,2785,0,0.622627317905426
988,2717,0,0.6206497550010681
1590,2719,0,0.6169716119766235
1409,2732,0,0.6151493191719055
646,2717,1,0.6145605444908142
568,2772,0,0.613568127155304
2376,2793,0,0.6119337677955627
1589,2779,0,0.6103748679161072
1543,2790,1,0.6103748083114624
1542,2790,1,0.6103748083114624
1139,2741,0,0.6067888140678406
720,2731,1,0.6066918969154358
721,2731,1,0.6066918969154358
528,2763,1,0.6048426628112793
25,2763,0,0.6041532158851624
1509,2790,0,0.6039860844612122
1213,2712,0,0.6030757427215576
1613,2712,0,0.6030757427215576
558,2724,1,0.6010441780090332
333,2724,0,0.6010441780090332
102,2720,1,0.6001285910606384
1813,2712,0,0.598426342010498
1853,2712,0,0.598426342010498
402,2749,0,0.5975909233093262
1115,2724,0,0.5962079763412476
290,2765,0,0.5940778255462646
299,2765,1,0.5940778255462646
337,2765,1,0.5940778255462646
735,2790,1,0.5939428210258484
1703,2790,1,0.592890739440918
1813,2711,1,0.5926000475883484
1487,2733,0,0.5891568660736084
744,2774,0,0.5884946584701538
809,2773,0,0.5862700939178467
1632,2721,0,0.5850996971130371
201,2734,1,0.5833631157875061
1617,2724,0,0.5820658206939697
194,2714,0,0.5802507400512695
1780,2706,1,0.5790793895721436
1556,2731,0,0.5785777568817139
381,2790,1,0.5783403515815735
1119,2792,1,0.5775437355041504
1120,2792,1,0.5775437355041504
839,2709,0,0.5770754218101501
289,2743,0,0.5755462646484375
816,2716,1,0.5745221376419067
838,2728,0,0.5743474960327148
452,2783,0,0.5713810920715332
446,2783,0,0.5713810920715332
438,2782,0,0.5713810920715332
423,2781,0,0.5713810920715332
455,2775,0,0.5713810920715332
347,2771,0,0.5713810920715332
608,2781,0,0.5713810920715332
528,2782,0,0.5713810920715332
595,2741,0,0.5674650073051453
580,2741,0,0.5674650073051453
1905,2779,0,0.565906286239624
735,2711,0,0.5649266242980957
522,2774,0,0.561385989189148
935,2790,1,0.5604411959648132
888,2754,1,0.5600824356079102
492,2780,0,0.5597092509269714
1621,2790,1,0.5572859644889832
600,2759,0,0.5560257434844971
293,2740,0,0.5560257434844971
1535,2740,0,0.5560257434844971
524,2740,0,0.5560257434844971
464,2759,0,0.5560257434844971
78,2792,1,0.5554409623146057
36,2792,1,0.5554409623146057
83,2792,1,0.5554409623146057
33,2792,1,0.5554409623146057
29,2792,1,0.5554409623146057
34,2792,1,0.5554409623146057
28,2792,1,0.5554409623146057
37,2792,1,0.5554409623146057
82,2792,1,0.5554409623146057
79,2792,1,0.5554409623146057
1617,2792,1,0.5548927783966064
2124,2779,0,0.5531718730926514
830,2762,0,0.5509920120239258
2626,2715,0,0.5507650375366211
319,2711,1,0.5491786003112793
567,2711,1,0.5491786003112793
352,2711,1,0.5491786003112793
1343,2797,0,0.5484783053398132
887,2753,1,0.5470361113548279
1690,2792,1,0.5461291670799255
1235,2761,1,0.544130802154541
615,2795,0,0.5429424047470093
221,2748,1,0.5413257479667664
872,2772,0,0.5398826003074646
935,2759,0,0.5355967283248901
877,2756,0,0.5248802304267883
645,2722,1,0.5248802304267883
930,2756,1,0.5248802304267883
869,2765,0,0.5209415555000305
91,2707,1,0.5184760093688965
1572,2707,0,0.5184760093688965
1522,2712,1,0.516511857509613
1528,2712,1,0.516511857509613
1531,2712,1,0.516511857509613
2652,2790,1,0.5149253606796265
2653,2790,1,0.5149253606796265
2654,2790,1,0.5149253606796265
2585,2788,0,0.5137107372283936
2055,2754,0,0.5130290389060974
950,2754,0,0.5130290389060974
632,2752,1,0.5129594802856445
823,2752,1,0.5129594802856445
1926,2752,0,0.5129594802856445
942,2752,0,0.5129594802856445
283,2750,0,0.509148359298706
1160,2729,0,0.5065624713897705
2358,2728,0,0.5065212845802307
2584,2728,0,0.5065212845802307
2498,2728,0,0.5065212845802307
2377,2728,0,0.5065212845802307
840,2770,0,0.5053877234458923
2657,2774,0,0.5034719109535217
2646,2774,0,0.5034719109535217
47,2789,1,0.4991527795791626
114,2752,1,0.498363733291626
117,2754,1,0.49833768606185913
1680,2752,0,0.49799883365631104
1194,2719,0,0.4977092742919922
671,2777,1,0.49194300174713135
1804,2752,0,0.4907457232475281
1010,2706,0,0.486664354801178
723,2706,0,0.486664354801178
1401,2758,0,0.48322197794914246
1102,2735,0,0.4826703667640686
594,2706,0,0.47981688380241394
852,2749,1,0.4797842800617218
801,2749,0,0.4797842800617218
376,2731,0,0.4788495898246765
1151,2731,0,0.4788495898246765
1184,2754,0,0.47859570384025574
627,2765,0,0.4760860800743103
1274,2765,1,0.4760860800743103
781,2761,0,0.47532397508621216
206,2790,1,0.47488802671432495
1111,2764,0,0.47187209129333496
630,2716,1,0.4682842493057251
2090,2777,0,0.46025410294532776
1928,2777,0,0.46025410294532776
1228,2793,0,0.45947542786598206
1275,2763,1,0.4589105248451233
650,2763,0,0.4589105248451233
726,2763,0,0.4589105248451233
1444,2756,0,0.45806512236595154
2664,2742,0,0.45554104447364807
572,2770,0,0.4523369073867798
23,2773,0,0.4512178301811218
1117,2790,1,0.44969502091407776
1116,2790,1,0.44969502091407776
1115,2790,1,0.44969502091407776
636,2785,0,0.4488626718521118
651,2724,1,0.4483499526977539
1406,2773,1,0.4391811192035675
1215,2788,0,0.43864426016807556
713,2729,1,0.43802013993263245
649,2729,0,0.43802013993263245
804,2790,1,0.43636539578437805
158,2737,0,0.4361651837825775
1617,2790,1,0.4355965256690979
73,2790,1,0.4344412088394165
91,2774,0,0.4343794882297516
1567,2774,0,0.4343794882297516
648,2780,0,0.43196746706962585
2701,2750,0,0.4316563904285431
1431,2728,0,0.4297100007534027
1594,2758,1,0.426749050617218
1593,2758,1,0.426749050617218
760,2792,1,0.424755722284317
1463,2770,1,0.4234693944454193
1011,2772,0,0.4217201769351959
1027,2772,0,0.4217201769351959
816,2763,0,0.4201456606388092
901,2763,0,0.4176120460033417
17,2794,0,0.4170069992542267
1385,2790,1,0.4131106436252594
182,2790,1,0.4131106436252594
649,2790,1,0.4131106436252594
64,2753,0,0.4095646142959595
887,2707,0,0.40750476717948914
123,2777,0,0.40699270367622375
208,2711,0,0.4062710404396057
747,2735,0,0.40445008873939514
2605,2716,1,0.40401437878608704
2604,2716,1,0.40401437878608704
2627,2792,1,0.4035913646221161
2628,2792,1,0.4035913646221161
2635,2792,1,0.4035913646221161
2638,2792,1,0.4035913646221161
737,2792,1,0.40357521176338196
738,2792,1,0.40357521176338196
640,2720,1,0.4035651385784149
499,2754,0,0.402772456407547
1304,2786,1,0.39862731099128723
224,2758,0,0.3980628550052643
1080,2765,1,0.39747875928878784
1925,2737,0,0.39716997742652893
1486,2771,0,0.3926747143268585
1499,2778,0,0.39180639386177063
246,2711,1,0.3916871249675751
1107,2753,0,0.3876704275608063
696,2762,0,0.38686609268188477
928,2792,1,0.3867665231227875
171,2768,1,0.3859370946884155
147,2768,1,0.3859370946884155
1959,2712,0,0.3842467665672302
1270,2712,0,0.3842467665672302
1909,2712,0,0.3842467665672302
1913,2712,0,0.3842467665672302
2123,2712,0,0.38132116198539734
2484,2793,1,0.3789384663105011
2459,2793,1,0.3789384663105011
2010,2793,0,0.3789384663105011
1689,2770,0,0.376343309879303
193,2733,0,0.3762102723121643
770,2775,0,0.37375667691230774
1512,2778,1,0.36953842639923096
1403,2792,1,0.36673465371131897
1402,2792,1,0.36673465371131897
1568,2742,0,0.36652883887290955
1083,2781,0,0.36618027091026306
1445,2774,0,0.35834088921546936
651,2750,0,0.35821032524108887
173,2750,0,0.35821032524108887
780,2774,0,0.3575311303138733
983,2729,0,0.35392147302627563
1428,2768,1,0.35155776143074036
447,2712,0,0.3494665026664734
772,2790,1,0.348511666059494
777,2790,1,0.348511666059494
462,2793,1,0.3431491553783417
342,2793,1,0.3431491553783417
464,2793,1,0.3431491553783417
1017,2759,0,0.34090715646743774
1351,2758,0,0.33494898676872253
731,2788,0,0.3282603919506073
895,2790,1,0.3272598087787628
1176,2792,1,0.3233887255191803
1172,2792,1,0.3233887255191803
1391,2719,0,0.32289427518844604
1469,2759,0,0.3216974139213562
210,2742,0,0.31549519300460815
1250,2721,0,0.31235000491142273
110,2723,1,0.311192125082016
112,2723,0,0.311192125082016
1679,2723,0,0.3108197748661041
2432,2709,0,0.3100667893886566
2273,2709,0,0.3100667893886566
1378,2710,0,0.309871107339859
865,2739,1,0.30871886014938354
874,2739,1,0.30871886014938354
867,2739,1,0.30871886014938354
866,2739,1,0.30871886014938354
1250,2762,1,0.3077259957790375
967,2720,0,0.30661559104919434
822,2779,0,0.3049618601799011
932,2793,0,0.30201974511146545
1368,2732,0,0.29720205068588257
1285,2732,0,0.29720205068588257
2667,2721,0,0.29283493757247925
2645,2721,0,0.29283493757247925
1488,2750,0,0.292726069688797
49,2761,0,0.28603294491767883
2694,2743,0,0.2852238416671753
227,2786,0,0.2836202383041382
2405,2743,1,0.2808383107185364
2567,2743,1,0.2808383107185364
2510,2743,1,0.2808383107185364
2570,2743,1,0.2808383107185364
2471,2743,1,0.2808383107185364
2252,2743,1,0.2808383107185364
2569,2743,1,0.2808383107185364
2531,2743,1,0.2808383107185364
2571,2743,1,0.2808383107185364
2563,2743,1,0.2808383107185364
2529,2743,1,0.2808383107185364
1098,2711,0,0.2805469036102295
2584,2721,0,0.27823570370674133
2494,2721,0,0.27823570370674133
822,2720,0,0.2733204662799835
898,2770,1,0.2697380483150482
228,2713,1,0.2690132260322571
1,2706,1,0.2670075297355652
835,2777,1,0.2669624090194702
22,2711,0,0.2668362557888031
218,2718,0,0.2663751244544983
652,2731,0,0.266054630279541
17,2756,0,0.2653621733188629
3,2722,0,0.2653621733188629
1272,2762,1,0.26437848806381226
41,2707,0,0.2587208151817322
1263,2720,1,0.25763076543807983
1117,2756,0,0.25710538029670715
1800,2778,0,0.2558864653110504
973,2778,0,0.2558864653110504
1962,2778,0,0.2558864653110504
2050,2778,0,0.2558864653110504
747,2719,0,0.254893034696579
642,2721,1,0.25483238697052
2246,2721,0,0.25483238697052
2388,2720,0,0.25244829058647156
1724,2720,0,0.25244829058647156
1595,2770,0,0.25021302700042725
1587,2770,0,0.25021302700042725
175,2743,1,0.24904657900333405
179,2743,1,0.24904657900333405
176,2743,1,0.24904657900333405
174,2743,1,0.24904657900333405
173,2743,1,0.24904657900333405
1176,2789,0,0.24690647423267365
2612,2785,0,0.24442407488822937
1118,2749,0,0.2400396466255188
480,2721,0,0.23963482677936554
418,2721,0,0.23963482677936554
1312,2709,0,0.23760919272899628
1283,2709,0,0.23760919272899628
1176,2764,0,0.23674140870571136
1286,2714,0,0.23310334980487823
446,2743,1,0.23265580832958221
572,2743,1,0.23265580832958221
423,2743,1,0.23265580832958221
443,2743,1,0.23265580832958221
594,2743,1,0.23265580832958221
575,2743,1,0.23265580832958221
371,2743,0,0.23265580832958221
416,2743,1,0.23265580832958221
531,2743,1,0.23265580832958221
309,2743,0,0.23265580832958221
515,2743,0,0.23265580832958221
15,2772,0,0.2321530282497406
224,2783,0,0.23118357360363007
242,2771,0,0.23118357360363007
470,2719,0,0.22796951234340668
2081,2788,0,0.22758983075618744
1984,2728,0,0.22717323899269104
2142,2770,0,0.22207295894622803
951,2728,0,0.2185307741165161
1019,2762,0,0.21730631589889526
201,2772,0,0.2116907387971878
