u,v,label,score
214,2792,1,0.5388104915618896
2136,2707,0,0.5384848713874817
553,2796,0,0.5378669500350952
525,2796,0,0.5378669500350952
482,2796,0,0.5378669500350952
448,2796,0,0.5378669500350952
888,2735,0,0.5336011648178101
240,2779,1,0.5335373878479004
231,2766,0,0.5296732783317566
234,2766,1,0.5296732783317566
228,2713,1,0.5295361280441284
2228,2757,0,0.5266656279563904
2047,2757,0,0.5266656279563904
1793,2730,0,0.5252372622489929
1791,2730,0,0.5252372622489929
894,2713,1,0.523335337638855
1301,2757,0,0.5222981572151184
1295,2768,1,0.5221498608589172
653,2726,1,0.5200846791267395
889,2755,1,0.5200685262680054
890,2755,0,0.5200685262680054
2631,2794,0,0.5195183157920837
893,2712,1,0.5191976428031921
305,2760,0,0.5174753665924072
1169,2763,0,0.516640305519104
224,2712,1,0.5164140462875366
227,2712,1,0.5164140462875366
1078,2795,1,0.5161421298980713
526,2766,1,0.5156834125518799
118,2755,1,0.5152342915534973
225,2778,1,0.5134156942367554
735,2763,0,0.5125105977058411
1395,2761,0,0.5121172070503235
1114,2768,0,0.5113935470581055
107,2777,0,0.5111255645751953
2230,2734,1,0.5107840895652771
664,2779,0,0.503281831741333
2191,2795,1,0.5016666650772095
1647,2739,1,0.5004751682281494
508,2745,1,0.49881500005722046
2072,2717,0,0.4982984960079193
1499,2731,1,0.4950608015060425
1500,2731,1,0.4950608015060425
767,2715,0,0.49439728260040283
1129,2789,0,0.4933428168296814
677,2746,1,0.4929901361465454
760,2792,1,0.49098262190818787
1792,2725,1,0.4890231788158417
31,2735,0,0.48588505387306213
2245,2793,1,0.4843100309371948
1085,2745,0,0.4819020628929138
1112,2773,0,0.4810037910938263
672,2747,0,0.47873711585998535
1664,2712,1,0.4767606854438782
412,2708,1,0.4729073941707611
279,2708,1,0.4729073941707611
446,2708,0,0.4729073941707611
264,2708,1,0.4729073941707611
27,2752,0,0.4706214964389801
18,2752,0,0.4706214964389801
640,2720,1,0.46885260939598083
1567,2720,0,0.46885260939598083
724,2715,0,0.4687109589576721
331,2718,1,0.4663686156272888
355,2718,1,0.4663686156272888
1375,2711,0,0.46629542112350464
2150,2760,1,0.4661738872528076
74,2761,0,0.46355119347572327
334,2709,1,0.46102914214134216
464,2709,0,0.46102914214134216
611,2709,0,0.46102914214134216
1813,2711,1,0.4601806402206421
1692,2743,0,0.4562996029853821
767,2737,0,0.45240452885627747
1777,2749,0,0.450003445148468
1564,2741,0,0.44583332538604736
212,2709,1,0.4447227716445923
726,2709,0,0.4447227716445923
1385,2709,0,0.4447227716445923
2246,2794,1,0.44450345635414124
886,2720,0,0.44153454899787903
2702,2757,0,0.4400675296783447
648,2723,1,0.4383642375469208
392,2770,0,0.43704935908317566
2214,2707,0,0.4354940354824066
1981,2707,1,0.4354940354824066
2069,2707,0,0.4354940354824066
1363,2753,1,0.43547749519348145
2377,2787,0,0.43525177240371704
1423,2763,0,0.4348675012588501
102,2720,1,0.4315972924232483
721,2731,1,0.4312048852443695
720,2731,1,0.4312048852443695
1780,2706,1,0.4311022460460663
1358,2762,1,0.4307592809200287
1302,2762,0,0.4307592809200287
1354,2762,1,0.4307592809200287
1324,2762,0,0.4307592809200287
1362,2762,1,0.4307592809200287
583,2752,0,0.4268537759780884
1434,2752,0,0.4268537759780884
1908,2745,0,0.4248136878013611
1500,2710,0,0.42126500606536865
743,2791,0,0.4197011888027191
1127,2757,1,0.4182959794998169
869,2751,1,0.41823211312294006
872,2751,1,0.41823211312294006
713,2772,0,0.4176056385040283
1453,2728,0,0.4135134220123291
1138,2746,0,0.41216665506362915
1174,2724,0,0.41070908308029175
902,2744,0,0.4104509651660919
753,2723,0,0.4104462265968323
1474,2736,0,0.4094606935977936
1037,2776,0,0.4091530442237854
110,2723,1,0.4076373279094696
120,2756,1,0.4071469008922577
1443,2706,0,0.4066666066646576
1027,2758,0,0.4065721929073334
273,2716,0,0.4061441123485565
364,2716,0,0.4061441123485565
637,2719,1,0.4042854905128479
1234,2714,0,0.4031176269054413
2103,2776,0,0.39747580885887146
1989,2776,0,0.39747580885887146
697,2743,0,0.3970274031162262
245,2793,1,0.39611881971359253
617,2712,0,0.3939051032066345
13,2738,0,0.39362969994544983
930,2739,0,0.3918691575527191
884,2743,1,0.390413761138916
1235,2761,1,0.3900676667690277
218,2714,0,0.38953304290771484
2376,2776,0,0.3845060467720032
2555,2776,0,0.3845060467720032
2537,2776,0,0.3845060467720032
2313,2776,0,0.3845060467720032
233,2743,0,0.380496621131897
684,2780,0,0.37779614329338074
898,2770,1,0.3675086796283722
167,2714,0,0.3661462366580963
807,2741,0,0.36547720432281494
2248,2786,0,0.3649143874645233
551,2725,0,0.35406172275543213
2657,2761,0,0.353751540184021
2596,2716,0,0.3528687655925751
1637,2796,0,0.3518103361129761
2604,2772,0,0.3510618507862091
1767,2753,0,0.34912046790122986
2097,2716,0,0.34891781210899353
732,2749,0,0.34709611535072327
1620,2707,0,0.3468742072582245
2294,2724,0,0.3428991436958313
2342,2765,0,0.33577561378479004
2518,2765,0,0.33577561378479004
486,2766,0,0.33442431688308716
652,2725,1,0.33388370275497437
862,2738,0,0.33343392610549927
1130,2757,0,0.3296012878417969
261,2709,0,0.32930290699005127
1791,2718,0,0.3273385167121887
58,2776,0,0.32695648074150085
77,2776,0,0.32695648074150085
906,2765,0,0.3259028494358063
1274,2765,1,0.3259028494358063
2643,2787,0,0.32584691047668457
519,2724,0,0.3234380781650543
2248,2796,1,0.32101139426231384
2603,2771,0,0.31821075081825256
2610,2781,0,0.31821075081825256
930,2756,1,0.3161866068840027
1493,2722,0,0.3161866068840027
645,2722,1,0.3161866068840027
1234,2760,1,0.31586334109306335
81,2749,0,0.31352147459983826
1435,2714,0,0.31310194730758667
614,2714,0,0.31310194730758667
1232,2746,0,0.31236621737480164
349,2757,0,0.31211647391319275
280,2757,0,0.31211647391319275
420,2757,0,0.31211647391319275
999,2786,0,0.3108544945716858
1610,2790,0,0.30901798605918884
1248,2713,0,0.3076325058937073
1154,2725,0,0.30709773302078247
98,2714,0,0.3028676509857178
1767,2723,0,0.3012414276599884
1777,2723,0,0.3012414276599884
908,2755,1,0.299750417470932
1129,2755,0,0.299750417470932
697,2749,0,0.29750439524650574
74,2787,1,0.2951721251010895
820,2724,0,0.29443687200546265
419,2710,0,0.29294195771217346
2651,2770,0,0.29187270998954773
2471,2758,0,0.29049384593963623
2469,2758,1,0.29049384593963623
189,2795,0,0.290300190448761
185,2795,0,0.290300190448761
1156,2725,0,0.2840498983860016
15,2757,0,0.27117136120796204
28,2707,0,0.270014226436615
642,2762,0,0.26766732335090637
1272,2762,1,0.26766732335090637
624,2713,1,0.26701489090919495
2175,2766,0,0.2662072479724884
1580,2728,0,0.26312652230262756
1426,2751,0,0.2610417902469635
906,2708,0,0.2598421573638916
2517,2738,0,0.25743767619132996
1287,2765,1,0.2572599947452545
688,2765,1,0.2562164068222046
749,2762,0,0.2532012164592743
49,2748,0,0.24400651454925537
801,2780,0,0.23994149267673492
1202,2767,0,0.23928487300872803
1288,2707,0,0.23926661908626556
1813,2773,0,0.2387217879295349
2654,2727,0,0.23755083978176117
173,2727,0,0.2373032122850418
654,2727,1,0.2373032122850418
2064,2777,0,0.236954927444458
2128,2758,0,0.23665952682495117
1673,2766,0,0.23473283648490906
2457,2760,1,0.2334553748369217
2485,2760,1,0.2334553748369217
1981,2789,0,0.23272272944450378
897,2718,0,0.2286432534456253
1532,2792,0,0.22771534323692322
1512,2792,1,0.22771534323692322
1807,2720,0,0.22669550776481628
996,2724,0,0.22664473950862885
758,2733,1,0.22264164686203003
2473,2711,0,0.2209036648273468
2341,2711,1,0.2209036648273468
2478,2711,0,0.2209036648273468
2354,2711,0,0.2209036648273468
911,2741,0,0.21859213709831238
1484,2747,0,0.21759508550167084
2361,2714,0,0.21128398180007935
643,2796,0,0.21045199036598206
913,2719,0,0.20849014818668365
1878,2737,0,0.2079586535692215
1849,2737,0,0.2079586535692215
774,2747,0,0.20748256146907806
709,2766,0,0.20458780229091644
874,2727,0,0.1994863748550415
1272,2763,0,0.19303379952907562
1275,2763,1,0.19303379952907562
1094,2723,0,0.1907225400209427
2504,2734,0,0.18763045966625214
1374,2773,0,0.18403200805187225
1054,2741,0,0.1787494719028473
126,2736,0,0.17603984475135803
2252,2795,1,0.17143307626247406
1223,2749,1,0.17050115764141083
1212,2749,1,0.17050115764141083
2597,2723,0,0.1685532033443451
1811,2755,0,0.16681569814682007
646,2730,0,0.16441603004932404
1387,2741,0,0.16307833790779114
1393,2741,0,0.16307833790779114
591,2738,0,0.15897341072559357
2658,2743,0,0.15878894925117493
2699,2755,0,0.15793518722057343
2660,2755,0,0.15793518722057343
1698,2723,0,0.1563766896724701
2452,2777,0,0.15574359893798828
1374,2755,0,0.15523749589920044
1322,2745,0,0.15446321666240692
1308,2745,0,0.15446321666240692
1026,2721,0,0.14892315864562988
2162,2794,0,0.14849688112735748
740,2733,0,0.14090575277805328
724,2733,1,0.14090575277805328
2670,2718,0,0.14023177325725555
1860,2741,0,0.13986006379127502
1253,2735,0,0.13918258249759674
775,2757,0,0.13897010684013367
1776,2728,0,0.13886575400829315
2696,2796,0,0.1376417726278305
655,2787,0,0.13611458241939545
26,2714,0,0.13597972691059113
1881,2728,0,0.1359546184539795
2600,2786,0,0.135197713971138
583,2741,0,0.1328105479478836
357,2741,0,0.1328105479478836
266,2741,0,0.1328105479478836
1542,2762,0,0.1309867650270462
236,2781,0,0.12998774647712708
1417,2718,1,0.12997156381607056
473,2734,0,0.12985160946846008
758,2784,0,0.1281503438949585
401,2726,0,0.12622465193271637
1430,2719,0,0.1258508712053299
1033,2794,0,0.1255398541688919
1677,2762,0,0.12195827066898346
1230,2723,0,0.12172006815671921
1421,2778,0,0.119513601064682
978,2786,0,0.11731450259685516
2088,2786,0,0.11731450259685516
1111,2723,0,0.11515910923480988
1485,2779,0,0.1121603399515152
1566,2751,0,0.11003213375806808
879,2751,1,0.11003213375806808
1280,2730,0,0.10866598784923553
1509,2714,0,0.10754749923944473
2355,2752,0,0.10746686160564423
2375,2752,0,0.10746686160564423
2536,2752,0,0.10746686160564423
2403,2752,0,0.10746686160564423
250,2713,1,0.10689087957143784
1258,2718,1,0.10179883986711502
1319,2772,0,0.10176905989646912
1310,2758,0,0.10072795301675797
2610,2706,0,0.09950300306081772
1601,2741,0,0.09920353442430496
752,2750,0,0.09738374501466751
1199,2768,0,0.09691086411476135
2156,2789,0,0.09604467451572418
1415,2726,0,0.09591076523065567
123,2747,0,0.09578894823789597
117,2795,0,0.09549101442098618
1692,2738,0,0.09209399670362473
962,2793,0,0.08602692186832428
2192,2710,0,0.08578655868768692
782,2707,0,0.08573846518993378
1263,2775,0,0.0850447416305542
1545,2772,0,0.0849003940820694
84,2760,0,0.0834047868847847
701,2726,0,0.08246058225631714
1477,2738,0,0.08146422356367111
167,2796,0,0.07903445512056351
1142,2710,0,0.07820811122655869
1220,2710,0,0.07820811122655869
99,2710,0,0.07625224441289902
1490,2751,0,0.07578860968351364
2589,2754,0,0.07574798911809921
2571,2754,0,0.07574798911809921
2555,2754,0,0.07574798911809921
597,2720,0,0.07553013414144516
1481,2707,0,0.07547230273485184
1973,2749,0,0.07534423470497131
2252,2726,1,0.07404335588216782
1518,2741,0,0.07285135239362717
187,2722,0,0.07034116238355637
2674,2721,0,0.07030551880598068
1376,2756,0,0.06582493335008621
143,2767,0,0.06511399149894714
2142,2718,0,0.06171625107526779
1605,2758,0,0.06044255197048187
1325,2779,0,0.060418501496315
532,2754,0,0.05999641865491867
302,2754,0,0.05999641865491867
525,2754,0,0.05999641865491867
611,2754,0,0.05999641865491867
1392,2723,0,0.05816230550408363
1071,2773,0,0.057445794343948364
1093,2773,0,0.057445794343948364
1398,2778,0,0.057110581547021866
672,2732,0,0.05454832315444946
2309,2749,0,0.05406441166996956
1174,2786,0,0.05383061245083809
2008,2741,0,0.04986187070608139
1811,2797,0,0.04932897165417671
795,2749,0,0.04895058646798134
163,2725,0,0.0454254113137722
217,2788,0,0.04479622095823288
1221,2794,0,0.041638389229774475
1200,2794,0,0.041638389229774475
2202,2706,0,0.04027218371629715
1006,2709,0,0.03990267217159271
697,2779,0,0.039759743958711624
976,2755,0,0.0392451211810112
450,2753,0,0.03744226321578026
434,2755,0,0.035294972360134125
1969,2794,0,0.0350593701004982
322,2734,0,0.034434232860803604
1904,2724,0,0.03367767482995987
1743,2724,0,0.03367767482995987
283,2723,0,0.03332137688994408
344,2723,0,0.03332137688994408
477,2723,0,0.03332137688994408
757,2748,1,0.033015310764312744
1422,2748,1,0.033015310764312744
868,2771,0,0.03217151761054993
1100,2722,0,0.03209734335541725
2147,2756,0,0.03203105181455612
2160,2756,0,0.03203105181455612
2119,2726,0,0.030911657959222794
1596,2780,0,0.030350347980856895
576,2748,0,0.029346667230129242
987,2728,0,0.028515784069895744
936,2733,0,0.02841293066740036
1057,2733,0,0.02841293066740036
695,2719,0,0.02838827110826969
2339,2753,0,0.028317060321569443
1571,2750,0,0.027937164530158043
1490,2730,0,0.026433009654283524
702,2763,0,0.024946318939328194
2234,2720,0,0.023572400212287903
162,2726,0,0.022684326395392418
1940,2727,0,0.021465161815285683
697,2778,0,0.019907910376787186
646,2779,0,0.019899917766451836
792,2785,0,0.019674571231007576
1594,2712,0,0.017962584272027016
1245,2709,0,0.017824187874794006
160,2731,0,0.016776205971837044
1684,2793,0,0.016534067690372467
788,2722,0,0.016377586871385574
774,2756,0,0.016377586871385574
55,2768,0,0.016153819859027863
1160,2728,0,0.016082920134067535
508,2784,0,0.015600568614900112
1524,2747,0,0.015570697374641895
1446,2771,0,0.015398706309497356
1675,2789,0,0.015222351998090744
1344,2718,0,0.014886855147778988
1757,2721,0,0.014840487390756607
713,2729,1,0.01459190621972084
650,2729,0,0.01459190621972084
1601,2707,0,0.01441716868430376
972,2717,0,0.014406203292310238
2007,2717,0,0.014406203292310238
1611,2773,1,0.014334396459162235
286,2739,0,0.01395141426473856
411,2739,0,0.01395141426473856
1146,2781,0,0.013882756233215332
1363,2733,0,0.013415588065981865
431,2721,0,0.01328312698751688
373,2721,0,0.01328312698751688
433,2721,0,0.01328312698751688
1006,2708,0,0.013166540302336216
945,2708,0,0.013166540302336216
1289,2713,0,0.013150081969797611
696,2733,0,0.01309410110116005
764,2783,0,0.013001018203794956
906,2783,0,0.013001018203794956
741,2781,0,0.013001018203794956
1571,2783,0,0.013001018203794956
852,2785,0,0.013001018203794956
1021,2768,0,0.012837664224207401
2034,2779,0,0.011738603003323078
912,2738,0,0.011458545923233032
2393,2737,0,0.011348732747137547
2499,2737,0,0.011348732747137547
2474,2737,0,0.011348732747137547
367,2763,0,0.010542219504714012
528,2763,1,0.010542219504714012
1803,2772,0,0.010282184928655624
764,2774,0,0.01027652807533741
2137,2716,0,0.010200828313827515
2288,2716,0,0.010200828313827515
988,2754,0,0.010198300704360008
2528,2754,0,0.010198300704360008
1833,2712,0,0.009477630257606506
1866,2728,0,0.009299990721046925
1812,2728,0,0.009299990721046925
1996,2786,0,0.009037728421390057
2423,2773,0,0.008810301311314106
2533,2773,0,0.008810301311314106
2280,2773,0,0.008810301311314106
295,2720,0,0.008772766217589378
1541,2722,0,0.008461742661893368
2064,2710,0,0.008279816247522831
925,2729,0,0.00823519378900528
1980,2739,0,0.007968155667185783
1799,2750,0,0.007888819091022015
1966,2790,1,0.0076706428080797195
1796,2790,1,0.0076706428080797195
2174,2790,1,0.0076706428080797195
511,2790,1,0.0076706428080797195
910,2790,1,0.0076706428080797195
1955,2790,1,0.0076706428080797195
1524,2731,0,0.0075102332048118114
850,2732,0,0.007457501254975796
831,2732,0,0.007457501254975796
146,2730,0,0.006905561313033104
1538,2786,0,0.00634731212630868
435,2786,0,0.00634731212630868
2056,2737,0,0.006267930381000042
2675,2713,0,0.006130663678050041
810,2778,0,0.006069099996238947
2394,2708,0,0.005344130098819733
2471,2708,0,0.005344130098819733
2470,2708,0,0.005344130098819733
2311,2770,0,0.005286681931465864
297,2773,0,0.005217086058109999
2329,2741,0,0.005191613920032978
2397,2741,0,0.005191613920032978
1162,2780,0,0.004901354666799307
971,2756,0,0.0047697145491838455
952,2722,0,0.004426820669323206
1946,2756,0,0.004426820669323206
1158,2733,0,0.004202141892164946
964,2764,0,0.004164639860391617
2115,2720,0,0.00413150480017066
1662,2720,0,0.00413150480017066
920,2718,0,0.0040116324089467525
1763,2791,1,0.003974555060267448
2395,2791,1,0.003974555060267448
1930,2791,1,0.003974555060267448
1735,2791,1,0.003974555060267448
1725,2791,1,0.003974555060267448
1956,2791,1,0.003974555060267448
1959,2791,1,0.003974555060267448
1957,2791,1,0.003974555060267448
2061,2791,1,0.003974555060267448
1724,2791,1,0.003974555060267448
1841,2791,1,0.003974555060267448
1726,2791,1,0.003974555060267448
1752,2791,1,0.003974555060267448
1732,2791,1,0.003974555060267448
1734,2791,1,0.003974555060267448
1733,2791,1,0.003974555060267448
1737,2791,1,0.003974555060267448
1728,2791,1,0.003974555060267448
1954,2791,1,0.003974555060267448
444,2791,0,0.003974555060267448
2229,2791,1,0.003974555060267448
2490,2791,0,0.003974555060267448
1424,2791,1,0.003974555060267448
2511,2791,1,0.003974555060267448
1829,2783,0,0.003958093002438545
2182,2775,0,0.003958093002438545
1849,2771,0,0.003958093002438545
2369,2709,0,0.0037460769526660442
2086,2768,0,0.003738422179594636
1976,2768,0,0.003738422179594636
2232,2792,1,0.0036573586985468864
2155,2792,1,0.0036573586985468864
1447,2792,1,0.0036573586985468864
2022,2792,0,0.0036573586985468864
2324,2792,1,0.0036573586985468864
2189,2792,0,0.0036573586985468864
1783,2792,1,0.0036573586985468864
1844,2792,1,0.0036573586985468864
1964,2792,1,0.0036573586985468864
1890,2792,1,0.0036573586985468864
2053,2792,1,0.0036573586985468864
1893,2792,1,0.0036573586985468864
1998,2792,1,0.0036573586985468864
2003,2792,1,0.0036573586985468864
2004,2792,1,0.0036573586985468864
1843,2792,1,0.0036573586985468864
1336,2792,1,0.0036573586985468864
2145,2792,0,0.0036573586985468864
2509,2792,1,0.0036573586985468864
2429,2792,1,0.0036573586985468864
516,2792,1,0.0036573586985468864
1192,2792,1,0.0036573586985468864
745,2715,1,0.003652118844911456
2089,2715,0,0.003652118844911456
1999,2715,1,0.003652118844911456
516,2715,0,0.003652118844911456
2669,2729,0,0.0034992191940546036
2580,2764,0,0.003494442207738757
2198,2797,0,0.0034660540986806154
213,2783,0,0.0034013595432043076
1999,2739,0,0.0032952402252703905
1422,2739,0,0.0032952402252703905
1398,2788,0,0.003208114067092538
339,2750,0,0.0031833595130592585
1506,2745,0,0.0031593344174325466
2151,2708,0,0.003080794122070074
2195,2708,0,0.003080794122070074
605,2733,0,0.0029291012324392796
1220,2709,0,0.0028821511659771204
79,2762,0,0.0024126707576215267
478,2719,0,0.0024006846360862255
312,2719,0,0.0024006846360862255
274,2782,0,0.0022290311753749847
308,2751,0,0.002178539289161563
463,2751,0,0.002178539289161563
604,2751,0,0.002178539289161563
2205,2718,0,0.0020609558559954166
1944,2718,0,0.0020609558559954166
1714,2718,0,0.0020609558559954166
1357,2751,0,0.0020314499270170927
1068,2721,0,0.0020041170064359903
1820,2721,0,0.0020041170064359903
1323,2708,0,0.00199105660431087
1192,2770,0,0.0017247766954824328
957,2770,0,0.0017247766954824328
2353,2770,0,0.0017247766954824328
730,2770,0,0.0017247766954824328
2155,2742,0,0.001648702542297542
1044,2742,0,0.001648702542297542
2021,2742,0,0.001648702542297542
2207,2742,0,0.001648702542297542
2538,2728,0,0.0015891545917838812
2325,2728,0,0.0015891545917838812
1746,2720,0,0.0015076675917953253
2022,2720,0,0.0015076675917953253
1839,2714,0,0.0013189568417146802
1546,2714,1,0.0013189568417146802
746,2714,1,0.0013189568417146802
1783,2723,0,0.0011608436470851302
2578,2742,0,0.0011512826895341277
2300,2742,0,0.0011512826895341277
2542,2742,0,0.0011512826895341277
1837,2741,0,0.001104402937926352
1987,2741,0,0.001104402937926352
1955,2741,0,0.001104402937926352
1529,2738,0,0.0010954677127301693
1900,2712,0,0.001074260682798922
1710,2784,0,0.0010671665659174323
2564,2719,0,0.0010007378878071904
788,2732,0,0.0009596458985470235
1520,2794,0,0.0009505905327387154
1390,2750,0,0.0009326363797299564
2666,2756,0,0.0009209802956320345
2648,2756,0,0.0009209802956320345
43,2779,0,0.0009105309145525098
2222,2780,0,0.0008541717543266714
1675,2764,0,0.0008530700579285622
866,2788,0,0.0008338474435731769
1900,2751,0,0.0008278617751784623
1938,2751,0,0.0008278617751784623
823,2752,1,0.0007768361829221249
632,2752,1,0.0007768361829221249
2022,2752,0,0.0007768361829221249
444,2763,1,0.0007129974546842277
400,2763,1,0.0007129974546842277
1766,2763,1,0.0007129974546842277
1915,2709,0,0.0007072327425703406
253,2788,0,0.0006843171431683004
1601,2788,0,0.0006596281309612095
1209,2729,0,0.0006570158875547349
1183,2729,0,0.0006570158875547349
1733,2711,0,0.0006187761900946498
1822,2711,0,0.0006187761900946498
1035,2711,0,0.0006187761900946498
1067,2711,0,0.0006187761900946498
2512,2711,0,0.0006187761900946498
770,2778,0,0.0005728148971684277
2021,2757,1,0.0005713524296879768
1049,2757,1,0.0005713524296879768
2007,2757,1,0.0005713524296879768
1097,2757,1,0.0005713524296879768
1706,2757,1,0.0005713524296879768
2141,2757,1,0.0005713524296879768
2011,2757,1,0.0005713524296879768
2031,2757,1,0.0005713524296879768
2129,2757,1,0.0005713524296879768
2016,2757,1,0.0005713524296879768
2010,2757,1,0.0005713524296879768
2015,2757,1,0.0005713524296879768
2012,2757,1,0.0005713524296879768
1053,2757,1,0.0005713524296879768
1052,2757,1,0.0005713524296879768
2218,2757,0,0.0005713524296879768
2019,2757,1,0.0005713524296879768
1089,2757,1,0.0005713524296879768
1050,2757,1,0.0005713524296879768
1048,2757,1,0.0005713524296879768
1045,2757,1,0.0005713524296879768
1041,2757,1,0.0005713524296879768
2023,2757,1,0.0005713524296879768
1040,2757,1,0.0005713524296879768
1039,2757,1,0.0005713524296879768
1038,2757,1,0.0005713524296879768
1036,2757,1,0.0005713524296879768
1044,2757,1,0.0005713524296879768
2014,2757,1,0.0005713524296879768
1715,2757,1,0.0005713524296879768
2013,2757,1,0.0005713524296879768
1043,2757,1,0.0005713524296879768
1042,2757,1,0.0005713524296879768
1051,2757,1,0.0005713524296879768
2018,2757,1,0.0005713524296879768
1047,2757,1,0.0005713524296879768
2020,2757,1,0.0005713524296879768
2022,2757,1,0.0005713524296879768
1951,2776,0,0.0005693663260899484
1010,2776,0,0.0005693663260899484
1911,2772,0,0.0005614581168629229
593,2772,0,0.0005614581168629229
746,2777,0,0.0005518934340216219
1899,2782,0,0.0005378840724006295
1981,2781,0,0.0005378840724006295
1722,2771,0,0.0005378840724006295
1663,2785,0,0.0005378840724006295
1995,2785,0,0.0005378840724006295
2059,2785,0,0.0005378840724006295
739,2788,0,0.0004963788669556379
1489,2737,1,0.00046644770191051066
1912,2737,1,0.00046644770191051066
1024,2737,1,0.00046644770191051066
965,2737,1,0.00046644770191051066
1913,2737,1,0.00046644770191051066
1760,2737,1,0.00046644770191051066
2049,2737,1,0.00046644770191051066
969,2737,1,0.00046644770191051066
1014,2737,1,0.00046644770191051066
1869,2737,1,0.00046644770191051066
2622,2737,1,0.00046644770191051066
342,2797,0,0.0004621297703124583
606,2797,0,0.0004621297703124583
2279,2723,0,0.0004104449471924454
2508,2723,0,0.0004104449471924454
2072,2779,0,0.0003991491685155779
2547,2721,0,0.00039215091965161264
2220,2755,0,0.0003917408757843077
2052,2755,0,0.0003917408757843077
19,2780,0,0.0003644017269834876
2260,2786,0,0.00033687541144900024
2282,2786,0,0.00033687541144900024
2431,2786,0,0.00033687541144900024
2474,2786,0,0.00033687541144900024
520,2733,0,0.000330051698256284
1354,2785,0,0.00032365272636525333
1279,2783,0,0.00032365272636525333
1374,2775,0,0.00032365272636525333
1335,2775,0,0.00032365272636525333
785,2708,0,0.000310535921016708
1011,2712,0,0.00030054012313485146
2660,2772,0,0.0002946043969132006
1934,2764,0,0.00028650887543335557
1209,2783,0,0.0002799903741106391
1189,2781,0,0.0002799903741106391
1204,2782,0,0.0002799903741106391
1222,2785,0,0.0002799903741106391
2321,2736,1,0.00026118356618098915
1822,2736,0,0.00026118356618098915
2062,2736,1,0.00026118356618098915
2334,2736,1,0.00026118356618098915
730,2736,1,0.00026118356618098915
2188,2736,0,0.00026118356618098915
1018,2736,0,0.00026118356618098915
685,2736,1,0.00026118356618098915
722,2736,1,0.00026118356618098915
2562,2736,0,0.00026118356618098915
2284,2736,1,0.00026118356618098915
2320,2736,1,0.00026118356618098915
1766,2731,0,0.000254752958426252
444,2731,0,0.000254752958426252
944,2731,0,0.000254752958426252
936,2713,0,0.00024067431513685733
2486,2758,1,0.00023619570129085332
2447,2758,1,0.00023619570129085332
32,2722,0,0.000221423979382962
18,2722,0,0.000221423979382962
2463,2797,0,0.00021999406453687698
2547,2797,0,0.00021999406453687698
2317,2797,0,0.00021999406453687698
1237,2788,0,0.0002155854890588671
2214,2772,0,0.0002124941092915833
2368,2755,0,0.00020448780560400337
2315,2755,0,0.00020448780560400337
2452,2755,0,0.00020448780560400337
1307,2784,0,0.00017826774273999035
2214,2722,0,0.00016660511028021574
939,2780,0,0.00014373603335116059
322,2780,0,0.00014373603335116059
1930,2780,0,0.00014373603335116059
2336,2751,0,0.00014340858615469187
2340,2751,0,0.00014340858615469187
2579,2751,0,0.00014340858615469187
111,2708,0,0.00013457905151881278
11,2712,0,0.00013230828335508704
2464,2749,0,0.00012693744793068618
394,2749,1,0.00012693744793068618
1956,2749,0,0.00012693744793068618
2331,2720,0,0.00011655456182779744
989,2779,0,0.00011349186388542876
2563,2733,0,0.000109156608232297
1909,2706,0,0.00010740229481598362
1963,2762,0,9.721000969875604e-05
1819,2747,0,9.486512863077223e-05
2618,2747,1,9.486512863077223e-05
2663,2779,0,9.156198939308524e-05
746,2733,0,8.632058597868308e-05
2114,2733,0,8.632058597868308e-05
1764,2733,0,8.632058597868308e-05
822,2781,0,8.574262756155804e-05
1680,2784,0,8.202077879104763e-05
1169,2775,0,7.987010758370161e-05
1164,2782,0,7.987010758370161e-05
1431,2759,0,7.858343451516703e-05
2165,2782,0,7.814820855855942e-05
659,2726,1,7.676202221773565e-05
804,2789,0,7.567161082988605e-05
2026,2733,0,6.848938937764615e-05
2060,2733,0,6.848938937764615e-05
1096,2724,0,6.83071484672837e-05
2210,2724,0,6.83071484672837e-05
1708,2724,1,6.83071484672837e-05
1709,2724,1,6.83071484672837e-05
2054,2744,1,6.653252785326913e-05
1960,2744,1,6.653252785326913e-05
1921,2744,1,6.653252785326913e-05
1902,2744,1,6.653252785326913e-05
1864,2744,0,6.653252785326913e-05
2019,2744,0,6.653252785326913e-05
2137,2744,1,6.653252785326913e-05
1962,2744,1,6.653252785326913e-05
1721,2744,0,6.653252785326913e-05
1986,2744,1,6.653252785326913e-05
1720,2744,1,6.653252785326913e-05
1903,2744,1,6.653252785326913e-05
1961,2744,1,6.653252785326913e-05
1041,2735,0,6.205765384947881e-05
1924,2735,0,6.205765384947881e-05
2185,2795,1,5.594378671958111e-05
1079,2795,1,5.594378671958111e-05
2207,2795,1,5.594378671958111e-05
2184,2795,1,5.594378671958111e-05
2208,2795,1,5.594378671958111e-05
2209,2795,1,5.594378671958111e-05
1035,2795,1,5.594378671958111e-05
2220,2795,1,5.594378671958111e-05
1067,2795,1,5.594378671958111e-05
2210,2795,1,5.594378671958111e-05
2219,2795,1,5.594378671958111e-05
2211,2795,1,5.594378671958111e-05
2212,2795,1,5.594378671958111e-05
2189,2795,1,5.594378671958111e-05
2188,2795,1,5.594378671958111e-05
