u,v,label,score
2481,2792,1,1.0
881,2792,1,1.0
2395,2791,1,1.0
224,2712,1,1.0
790,2748,1,1.0
637,2719,1,1.0
2408,2792,1,1.0
905,2752,1,1.0
630,2716,1,1.0
376,2746,1,1.0
711,2727,1,1.0
2381,2727,1,1.0
126,2772,1,1.0
1422,2748,1,1.0
324,2792,1,1.0
288,2792,1,1.0
2468,2789,1,1.0
2464,2789,1,1.0
2465,2789,1,1.0
462,2793,1,1.0
295,2792,1,1.0
342,2793,1,1.0
1619,2710,1,1.0
728,2736,1,1.0
863,2777,1,1.0
1263,2720,1,1.0
1497,2792,1,1.0
2615,2745,1,1.0
593,2794,1,1.0
174,2743,1,1.0
2502,2796,1,1.0
1080,2765,1,1.0
879,2751,1,1.0
1463,2770,1,1.0
1396,2766,1,1.0
722,2736,1,1.0
664,2777,1,1.0
869,2751,1,1.0
647,2791,1,1.0
642,2721,1,1.0
1617,2791,1,1.0
1312,2776,1,1.0
120,2756,1,1.0
1116,2790,1,1.0
2252,2736,1,1.0
674,2706,1,1.0
756,2748,1,1.0
1705,2792,1,1.0
2141,2757,1,1.0
1703,2790,1,1.0
246,2711,1,1.0
241,2768,1,1.0
1067,2795,1,1.0
1065,2795,1,1.0
356,2718,1,1.0
2604,2716,1,1.0
139,2713,1,1.0
129,2713,1,1.0
839,2792,1,1.0
1694,2747,1,1.0
507,2776,1,1.0
506,2776,1,1.0
2605,2716,1,1.0
1188,2792,1,1.0
643,2790,1,1.0
352,2711,1,1.0
1629,2724,1,1.0
2396,2790,1,1.0
1394,2736,1,1.0
326,2736,1,1.0
724,2733,1,1.0
727,2736,1,1.0
2703,2797,1,1.0
1428,2768,1,1.0
531,2743,1,1.0
1447,2792,1,1.0
1617,2792,1,1.0
761,2791,1,1.0
1544,2792,1,1.0
1542,2790,1,1.0
2137,2744,1,1.0
2618,2747,1,1.0
764,2718,1,1.0
803,2747,1,1.0
1704,2791,1,1.0
182,2790,1,1.0
91,2707,1,1.0
177,2769,1,1.0
1630,2727,1,1.0
1541,2792,1,1.0
1569,2736,1,1.0
1773,2743,1,1.0
907,2754,1,1.0
377,2746,1,1.0
2230,2734,1,1.0
632,2752,1,1.0
443,2743,1,1.0
828,2792,1,1.0
661,2776,1,1.0
666,2777,1,1.0
895,2790,1,1.0
665,2777,1,1.0
1654,2792,1,1.0
667,2777,1,1.0
671,2777,1,1.0
1540,2791,1,1.0
212,2709,1,1.0
2471,2743,1,1.0
2284,2736,1,1.0
1120,2792,1,1.0
2569,2743,1,1.0
2694,2714,1,1.0
2667,2716,1,1.0
1311,2776,1,1.0
2698,2714,1,1.0
2668,2716,1,1.0
1127,2757,1,1.0
815,2714,1,1.0
2689,2791,1,1.0
898,2770,1,1.0
285,2792,1,1.0
1763,2791,1,1.0
2561,2743,1,1.0
1653,2792,1,1.0
1327,2752,1,1.0
660,2776,1,1.0
582,2736,1,1.0
214,2792,1,1.0
2302,2792,1,1.0
528,2763,1,1.0
906,2753,1,1.0
136,2792,1,1.0
105,2790,1,1.0
1234,2760,1,1.0
540,2736,1,1.0
158,2712,1,1.0
244,2790,1,1.0
163,2792,1,1.0
110,2723,1,1.0
1508,2739,1,1.0
701,2727,1,1.0
418,2747,1,1.0
2529,2792,1,1.0
236,2792,1,1.0
870,2751,1,1.0
908,2755,1,1.0
346,2736,1,1.0
2320,2736,1,1.0
2304,2792,1,1.0
2521,2792,1,1.0
2269,2792,1,1.0
2394,2790,1,1.0
2565,2743,1,1.0
2562,2743,1,1.0
458,2746,1,1.0
1354,2762,1,1.0
2157,2746,1,1.0
2308,2744,1,1.0
1385,2791,1,1.0
786,2791,1,1.0
640,2720,1,1.0
1377,2792,1,1.0
391,2745,1,1.0
737,2792,1,1.0
1288,2739,1,1.0
115,2753,1,1.0
130,2774,1,1.0
168,2753,1,1.0
1690,2792,1,1.0
2566,2743,1,1.0
1308,2735,1,1.0
116,2753,1,1.0
279,2708,1,1.0
1272,2762,1,1.0
446,2743,1,1.0
221,2748,1,1.0
2463,2746,1,1.0
1404,2791,1,1.0
802,2746,1,1.0
1483,2737,1,1.0
493,2711,1,1.0
162,2791,1,1.0
760,2792,1,1.0
53,2743,1,1.0
2632,2790,1,1.0
2509,2792,1,1.0
2570,2743,1,1.0
2563,2743,1,1.0
2567,2743,1,1.0
2571,2743,1,1.0
2559,2743,1,1.0
2560,2743,1,1.0
2564,2743,1,1.0
2568,2743,1,1.0
2405,2743,1,1.0
2407,2743,1,1.0
2406,2743,1,1.0
149,2712,1,1.0
1457,2735,1,1.0
2510,2743,1,1.0
567,2711,1,1.0
638,2777,1,1.0
145,2713,1,1.0
1585,2743,1,1.0
1580,2743,1,1.0
309,2777,1,1.0
1171,2791,1,1.0
1597,2743,1,1.0
2625,2716,1,1.0
2531,2792,1,1.0
1981,2707,1,1.0
1515,2783,1,1.0
1523,2768,1,1.0
337,2765,1,1.0
1374,2792,1,1.0
1300,2792,1,1.0
1380,2792,1,1.0
1301,2792,1,1.0
1381,2792,1,1.0
164,2785,1,1.0
2579,2796,1,1.0
614,2789,1,1.0
401,2727,1,1.0
2249,2714,1,1.0
2593,2716,1,1.0
775,2792,1,1.0
2459,2793,1,1.0
170,2797,1,1.0
2173,2746,1,1.0
169,2797,1,1.0
1117,2790,1,1.0
645,2722,1,1.0
545,2718,1,1.0
560,2761,1,1.0
1764,2727,1,1.0
2532,2769,1,1.0
82,2792,1,1.0
355,2718,1,1.0
2252,2745,1,1.0
2463,2745,1,1.0
558,2724,1,1.0
2169,2746,1,1.0
1944,2746,1,1.0
2517,2791,1,1.0
2457,2760,1,1.0
2061,2791,1,1.0
290,2777,1,1.0
1735,2791,1,1.0
1305,2791,1,1.0
1841,2791,1,1.0
1752,2791,1,1.0
1732,2791,1,1.0
1734,2791,1,1.0
1733,2791,1,1.0
1728,2791,1,1.0
2421,2791,1,1.0
245,2793,1,1.0
591,2792,1,1.0
1945,2746,1,1.0
2229,2791,1,1.0
2380,2791,1,1.0
825,2791,1,1.0
505,2715,1,1.0
2460,2790,1,1.0
1988,2746,1,1.0
2105,2746,1,1.0
2045,2746,1,1.0
2033,2746,1,1.0
1917,2746,1,1.0
2046,2746,1,1.0
2000,2746,1,1.0
2349,2791,1,1.0
2691,2792,1,1.0
2225,2795,1,1.0
933,2792,1,1.0
844,2792,1,1.0
201,2734,1,1.0
191,2791,1,1.0
1406,2773,1,1.0
227,2712,1,1.0
2252,2725,1,1.0
2413,2725,1,1.0
2252,2746,1,1.0
2678,2792,1,1.0
375,2746,1,1.0
431,2792,1,1.0
464,2793,1,1.0
1287,2765,1,1.0
206,2790,1,1.0
1403,2792,1,1.0
1509,2739,1,1.0
485,2792,1,1.0
1491,2792,1,1.0
757,2748,1,1.0
755,2748,1,1.0
1558,2791,1,1.0
838,2745,1,1.0
2507,2792,1,1.0
926,2792,1,1.0
2527,2769,1,1.0
2234,2747,1,1.0
843,2792,1,1.0
2231,2792,1,1.0
1769,2718,1,1.0
335,2711,1,1.0
2484,2793,1,1.0
1253,2776,1,1.0
1261,2792,1,1.0
1316,2777,1,1.0
1250,2762,1,1.0
1315,2777,1,1.0
1239,2737,1,1.0
1268,2792,1,1.0
1317,2777,1,1.0
1393,2746,1,1.0
1240,2717,1,1.0
1251,2792,1,1.0
1264,2792,1,1.0
47,2789,1,1.0
1783,2792,1,1.0
1276,2792,1,1.0
176,2743,1,1.0
1392,2746,1,1.0
508,2745,1,1.0
1388,2736,1,1.0
1249,2723,1,1.0
1246,2723,1,1.0
893,2712,1,1.0
738,2792,1,1.0
509,2744,1,1.0
1957,2791,1,1.0
1954,2791,1,1.0
1956,2791,1,1.0
1274,2765,1,1.0
1874,2794,1,1.0
1873,2794,1,1.0
1872,2794,1,1.0
706,2718,1,1.0
1417,2718,1,1.0
2110,2790,1,1.0
1966,2790,1,1.0
1964,2792,1,1.0
1890,2792,1,1.0
2053,2792,1,1.0
1893,2792,1,1.0
1295,2768,1,1.0
626,2714,1,1.0
1599,2773,1,1.0
2346,2791,1,1.0
2166,2763,1,1.0
2511,2791,1,1.0
1192,2792,1,1.0
2398,2792,1,1.0
2193,2792,1,1.0
2194,2792,1,1.0
1803,2792,1,1.0
1844,2792,1,1.0
1843,2792,1,1.0
874,2739,1,1.0
450,2727,1,1.0
1875,2794,1,1.0
1876,2794,1,1.0
2085,2794,1,1.0
2084,2794,1,1.0
624,2713,1,1.0
258,2792,1,1.0
2617,2792,1,1.0
2402,2792,1,1.0
102,2720,1,1.0
1955,2790,1,1.0
1024,2737,1,1.0
1796,2790,1,1.0
1258,2718,1,1.0
2622,2737,1,1.0
2497,2790,1,1.0
681,2707,1,1.0
990,2746,1,1.0
989,2746,1,1.0
942,2746,1,1.0
940,2746,1,1.0
972,2746,1,1.0
979,2746,1,1.0
980,2746,1,1.0
153,2713,1,1.0
2442,2790,1,1.0
2153,2794,1,1.0
2501,2745,1,1.0
1593,2758,1,1.0
1611,2773,1,1.0
455,2727,1,1.0
1600,2773,1,1.0
1959,2791,1,1.0
1720,2744,1,1.0
38,2736,1,1.0
257,2792,1,1.0
488,2792,1,1.0
61,2736,1,1.0
1217,2791,1,1.0
1385,2792,1,1.0
823,2752,1,1.0
2531,2790,1,1.0
469,2792,1,1.0
2233,2796,1,1.0
1903,2744,1,1.0
2252,2743,1,1.0
1986,2744,1,1.0
648,2723,1,1.0
1968,2744,1,1.0
1921,2744,1,1.0
2054,2744,1,1.0
1960,2744,1,1.0
1962,2744,1,1.0
1902,2744,1,1.0
1725,2791,1,1.0
1737,2791,1,1.0
1726,2791,1,1.0
1724,2791,1,1.0
1930,2791,1,1.0
1931,2791,1,1.0
172,2742,1,1.0
259,2792,1,1.0
1198,2790,1,1.0
910,2790,1,1.0
2342,2792,1,1.0
444,2763,1,1.0
1361,2752,1,1.0
2614,2792,1,1.0
2633,2790,1,1.0
2447,2758,1,1.0
872,2751,1,1.0
1235,2761,1,1.0
485,2747,1,1.0
2485,2760,1,1.0
400,2763,1,1.0
641,2792,1,1.0
2389,2790,1,1.0
371,2737,1,1.0
871,2751,1,1.0
2252,2790,1,1.0
1543,2790,1,1.0
2572,2792,1,1.0
1961,2744,1,1.0
1979,2790,1,1.0
901,2797,1,1.0
930,2756,1,1.0
892,2768,1,1.0
2232,2792,1,1.0
804,2790,1,1.0
1533,2745,1,1.0
618,2739,1,1.0
617,2739,1,1.0
1780,2706,1,1.0
1,2706,1,1.0
2443,2790,1,1.0
2143,2792,1,1.0
331,2718,1,1.0
1359,2791,1,1.0
381,2790,1,1.0
838,2746,1,1.0
511,2790,1,1.0
690,2767,1,1.0
476,2747,1,1.0
1489,2737,1,1.0
420,2744,1,1.0
1999,2715,1,1.0
1693,2777,1,1.0
1512,2778,1,1.0
758,2733,1,1.0
486,2744,1,1.0
1975,2792,1,1.0
694,2725,1,1.0
697,2725,1,1.0
696,2725,1,1.0
651,2724,1,1.0
703,2725,1,1.0
698,2725,1,1.0
695,2724,1,1.0
1233,2792,1,1.0
720,2731,1,1.0
1360,2791,1,1.0
526,2766,1,1.0
896,2791,1,1.0
1522,2712,1,1.0
2361,2792,1,1.0
2293,2727,1,1.0
226,2729,1,1.0
1435,2746,1,1.0
156,2782,1,1.0
1456,2746,1,1.0
1208,2731,1,1.0
85,2731,1,1.0
2575,2769,1,1.0
2241,2792,1,1.0
1617,2790,1,1.0
867,2739,1,1.0
935,2790,1,1.0
865,2739,1,1.0
572,2743,1,1.0
835,2777,1,1.0
1170,2736,1,1.0
2341,2711,1,1.0
2266,2790,1,1.0
1550,2716,1,1.0
730,2736,1,1.0
2701,2797,1,1.0
1702,2777,1,1.0
663,2776,1,1.0
1405,2790,1,1.0
704,2724,1,1.0
2529,2743,1,1.0
691,2724,1,1.0
491,2769,1,1.0
1129,2758,1,1.0
133,2791,1,1.0
393,2791,1,1.0
28,2792,1,1.0
34,2792,1,1.0
424,2706,1,1.0
29,2792,1,1.0
33,2792,1,1.0
714,2734,1,1.0
220,2791,1,1.0
1429,2710,1,1.0
2252,2726,1,1.0
2649,2792,1,1.0
605,2792,1,1.0
1760,2737,1,1.0
2429,2792,1,1.0
179,2743,1,1.0
175,2743,1,1.0
173,2743,1,1.0
1642,2730,1,1.0
2321,2736,1,1.0
2150,2760,1,1.0
751,2748,1,1.0
749,2742,1,1.0
1298,2735,1,1.0
1462,2791,1,1.0
510,2726,1,1.0
969,2737,1,1.0
2425,2761,1,1.0
1751,2792,1,1.0
692,2724,1,1.0
1459,2713,1,1.0
299,2765,1,1.0
1512,2792,1,1.0
2317,2791,1,1.0
2621,2792,1,1.0
522,2707,1,1.0
524,2707,1,1.0
2315,2791,1,1.0
2318,2791,1,1.0
1119,2792,1,1.0
517,2792,1,1.0
716,2734,1,1.0
864,2777,1,1.0
584,2736,1,1.0
1788,2736,1,1.0
597,2736,1,1.0
634,2737,1,1.0
2077,2743,1,1.0
73,2790,1,1.0
2549,2792,1,1.0
2471,2790,1,1.0
2244,2792,1,1.0
677,2746,1,1.0
2145,2796,1,1.0
1792,2725,1,1.0
2146,2790,1,1.0
2174,2790,1,1.0
2019,2757,1,1.0
2021,2757,1,1.0
1894,2787,1,1.0
546,2787,1,1.0
2631,2790,1,1.0
240,2779,1,1.0
1402,2792,1,1.0
1706,2757,1,1.0
2011,2757,1,1.0
2129,2757,1,1.0
2016,2757,1,1.0
2010,2757,1,1.0
2015,2757,1,1.0
2012,2757,1,1.0
1715,2757,1,1.0
2031,2757,1,1.0
2023,2757,1,1.0
2014,2757,1,1.0
679,2790,1,1.0
74,2787,1,1.0
2154,2792,1,1.0
659,2726,1,1.0
1275,2763,1,1.0
1505,2773,1,1.0
1571,2736,1,1.0
1813,2711,1,1.0
2007,2757,1,1.0
2018,2757,1,1.0
745,2715,1,1.0
2022,2757,1,1.0
132,2712,1,1.0
167,2780,1,1.0
1963,2718,1,1.0
2479,2790,1,1.0
2316,2791,1,1.0
1049,2757,1,1.0
1053,2757,1,1.0
1052,2757,1,1.0
1051,2757,1,1.0
1050,2757,1,1.0
1097,2757,1,1.0
1089,2757,1,1.0
1048,2757,1,1.0
1045,2757,1,1.0
1041,2757,1,1.0
1040,2757,1,1.0
1039,2757,1,1.0
1038,2757,1,1.0
1036,2757,1,1.0
1044,2757,1,1.0
1043,2757,1,1.0
1042,2757,1,1.0
1047,2757,1,1.0
2020,2757,1,1.0
2013,2757,1,1.0
649,2790,1,1.0
746,2714,1,1.0
646,2717,1,1.0
387,2746,1,1.0
264,2708,1,1.0
2595,2746,1,1.0
2006,2792,1,1.0
1621,2790,1,1.0
2063,2746,1,1.0
2003,2792,1,1.0
1998,2792,1,1.0
2004,2792,1,1.0
1269,2768,1,1.0
1708,2724,1,1.0
1709,2724,1,1.0
578,2769,1,1.0
466,2746,1,1.0
134,2779,1,1.0
386,2746,1,1.0
1766,2763,1,1.0
2650,2791,1,1.0
2690,2791,1,1.0
2613,2746,1,1.0
119,2790,1,1.0
703,2727,1,1.0
709,2727,1,1.0
702,2727,1,1.0
73,2791,1,1.0
700,2727,1,1.0
2673,2791,1,1.0
412,2708,1,1.0
423,2743,1,1.0
2528,2769,1,1.0
1358,2762,1,1.0
1118,2748,1,1.0
1363,2753,1,1.0
2664,2776,1,1.0
146,2781,1,1.0
474,2789,1,1.0
888,2754,1,1.0
2620,2792,1,1.0
2334,2736,1,1.0
1650,2724,1,1.0
322,2718,1,1.0
124,2774,1,1.0
37,2792,1,1.0
721,2731,1,1.0
79,2792,1,1.0
78,2792,1,1.0
36,2792,1,1.0
1657,2787,1,1.0
2412,2743,1,1.0
2112,2727,1,1.0
2155,2792,1,1.0
800,2744,1,1.0
1424,2791,1,1.0
2456,2744,1,1.0
2281,2743,0,1.0
1041,2784,0,0.9999998807907104
2153,2784,0,0.9999998807907104
1874,2784,0,0.9999998807907104
