u,v,label,score
416,2743,1,0.9999698400497437
381,2743,0,0.9999698400497437
378,2743,0,0.9999698400497437
1512,2771,0,0.9999698400497437
1515,2783,1,0.9999698400497437
760,2792,1,0.9999693632125854
1627,2747,0,0.9999685287475586
2618,2747,1,0.9999685287475586
641,2792,1,0.999968409538269
766,2791,0,0.9999682903289795
786,2791,1,0.9999682903289795
2657,2761,0,0.9999679327011108
434,2791,1,0.9999676942825317
25,2708,0,0.9999667406082153
1654,2792,1,0.9999665021896362
1653,2792,1,0.9999665021896362
2341,2711,1,0.9999645948410034
2397,2711,0,0.9999645948410034
735,2790,1,0.9999641180038452
159,2784,1,0.9999638795852661
872,2751,1,0.9999637603759766
167,2780,1,0.9999637603759766
109,2780,0,0.9999637603759766
869,2751,1,0.9999637603759766
2535,2780,0,0.9999618530273438
2491,2744,0,0.9999617338180542
2456,2744,1,0.9999617338180542
2308,2744,1,0.9999617338180542
2503,2744,0,0.9999617338180542
1308,2735,1,0.9999613761901855
1298,2735,1,0.9999613761901855
1781,2790,0,0.9999607801437378
116,2753,1,0.9999587535858154
115,2753,1,0.9999587535858154
168,2753,1,0.9999587535858154
1513,2779,1,0.999957799911499
1570,2736,1,0.9999566078186035
852,2736,0,0.9999566078186035
1568,2736,1,0.9999566078186035
1569,2736,1,0.9999566078186035
1571,2736,1,0.9999566078186035
1289,2789,0,0.9999535083770752
87,2791,0,0.9999531507492065
73,2791,1,0.9999531507492065
59,2791,1,0.9999531507492065
705,2786,0,0.9999526739120483
43,2727,0,0.9999524354934692
68,2727,0,0.9999524354934692
250,2713,1,0.999951958656311
734,2792,1,0.9999516010284424
370,2716,1,0.9999511241912842
1697,2745,1,0.9999504089355469
2244,2792,1,0.9999501705169678
877,2792,1,0.9999501705169678
2231,2792,1,0.9999501705169678
762,2792,1,0.9999501705169678
881,2792,1,0.9999501705169678
1233,2792,1,0.9999501705169678
1385,2792,1,0.9999501705169678
763,2792,1,0.9999501705169678
1604,2749,0,0.9999485015869141
731,2784,0,0.999948263168335
1265,2735,0,0.9999480247497559
469,2777,0,0.9999479055404663
290,2777,1,0.9999479055404663
316,2777,0,0.9999479055404663
309,2777,1,0.9999479055404663
481,2777,0,0.9999479055404663
1446,2769,0,0.9999468326568604
1411,2746,0,0.9999457597732544
440,2792,1,0.9999456405639648
720,2731,1,0.9999450445175171
721,2731,1,0.9999450445175171
790,2748,1,0.9999444484710693
916,2772,0,0.9999433755874634
800,2764,0,0.9999412298202515
38,2736,1,0.9999411106109619
61,2736,1,0.9999411106109619
1650,2737,0,0.9999405145645142
1559,2789,0,0.999940037727356
119,2779,0,0.9999399185180664
134,2779,1,0.9999399185180664
124,2774,1,0.9999396800994873
130,2774,1,0.9999396800994873
1381,2731,0,0.9999387264251709
1156,2769,0,0.9999377727508545
1263,2720,1,0.9999374151229858
1239,2720,0,0.9999374151229858
593,2760,0,0.9999352693557739
2000,2760,0,0.9999352693557739
2545,2725,0,0.9999346733093262
2522,2725,1,0.9999346733093262
2413,2725,1,0.9999346733093262
73,2790,1,0.999934196472168
2146,2790,1,0.9999309778213501
310,2792,0,0.9999308586120605
312,2792,1,0.9999308586120605
365,2792,0,0.9999308586120605
324,2792,1,0.9999308586120605
273,2792,1,0.9999308586120605
285,2792,1,0.9999308586120605
325,2792,1,0.9999308586120605
431,2792,1,0.9999308586120605
288,2792,1,0.9999308586120605
469,2792,1,0.9999308586120605
295,2792,1,0.9999308586120605
517,2792,1,0.9999308586120605
605,2792,1,0.9999308586120605
591,2792,1,0.9999308586120605
220,2791,1,0.9999299049377441
1643,2745,0,0.9999271631240845
1254,2767,0,0.9999232292175293
2191,2795,1,0.999922513961792
1541,2779,0,0.9999215602874756
240,2779,1,0.9999176263809204
2578,2749,0,0.9999158382415771
2419,2749,0,0.9999158382415771
768,2778,0,0.9999126195907593
833,2778,0,0.9999125003814697
1636,2787,0,0.9999090433120728
1266,2791,1,0.9999079704284668
1243,2791,1,0.9999079704284668
365,2748,0,0.9999078512191772
244,2790,1,0.9999064207077026
1542,2790,1,0.9999057054519653
1543,2790,1,0.9999057054519653
2627,2792,1,0.9999014139175415
2635,2792,1,0.9999014139175415
2628,2792,1,0.9999014139175415
2638,2792,1,0.9999014139175415
862,2776,1,0.9998984336853027
236,2792,1,0.9998973608016968
231,2792,1,0.9998973608016968
156,2782,1,0.9998940229415894
146,2781,1,0.9998940229415894
164,2785,1,0.9998940229415894
217,2760,0,0.999893307685852
506,2787,0,0.999893307685852
2675,2724,0,0.9998918771743774
721,2777,0,0.9998910427093506
1529,2796,0,0.9998863935470581
908,2755,1,0.9998849630355835
1512,2778,1,0.9998847246170044
1516,2713,0,0.9998829364776611
1459,2713,1,0.9998829364776611
907,2754,1,0.999882698059082
113,2778,0,0.9998817443847656
835,2777,1,0.9998793601989746
517,2716,0,0.9998764991760254
979,2746,1,0.9998714923858643
972,2746,1,0.9998714923858643
2105,2746,1,0.9998714923858643
940,2746,1,0.9998714923858643
942,2746,1,0.9998714923858643
989,2746,1,0.9998714923858643
980,2746,1,0.9998714923858643
1937,2746,1,0.9998714923858643
394,2746,0,0.9998714923858643
1988,2746,1,0.9998714923858643
2063,2746,1,0.9998714923858643
990,2746,1,0.9998714923858643
1917,2746,1,0.9998714923858643
2046,2746,1,0.9998714923858643
2169,2746,1,0.9998714923858643
2173,2746,1,0.9998714923858643
1945,2746,1,0.9998714923858643
2000,2746,1,0.9998714923858643
2045,2746,1,0.9998714923858643
2667,2716,1,0.9998687505722046
2668,2716,1,0.9998687505722046
2676,2716,1,0.9998687505722046
2258,2795,0,0.999868631362915
2496,2795,0,0.999868631362915
2252,2795,1,0.999868631362915
2630,2791,1,0.9998664855957031
2629,2791,1,0.9998664855957031
154,2712,1,0.9998652935028076
158,2712,1,0.9998652935028076
132,2712,1,0.9998652935028076
234,2766,1,0.9998652935028076
149,2712,1,0.9998652935028076
244,2766,0,0.9998652935028076
906,2753,1,0.9998641014099121
737,2792,1,0.9998639822006226
738,2792,1,0.9998639822006226
1444,2783,0,0.9998612403869629
1405,2790,1,0.9998599290847778
581,2743,1,0.9998596906661987
2565,2743,1,0.9998596906661987
2564,2743,1,0.9998596906661987
1773,2743,1,0.9998596906661987
2560,2743,1,0.9998596906661987
2407,2743,1,0.9998596906661987
2406,2743,1,0.9998596906661987
2559,2743,1,0.9998596906661987
2412,2743,1,0.9998596906661987
2562,2743,1,0.9998596906661987
2566,2743,1,0.9998596906661987
2561,2743,1,0.9998596906661987
2608,2743,0,0.9998596906661987
2568,2743,1,0.9998596906661987
2245,2793,1,0.9998582601547241
803,2793,0,0.9998582601547241
175,2793,0,0.9998582601547241
1619,2710,1,0.999858021736145
92,2711,0,0.9998555183410645
246,2711,1,0.9998555183410645
1355,2736,0,0.9998503923416138
434,2731,0,0.9998481273651123
2241,2792,1,0.999847412109375
1274,2765,1,0.9998468160629272
682,2745,1,0.9998433589935303
1255,2721,0,0.9998430013656616
847,2711,1,0.9998413324356079
1999,2715,1,0.9998369216918945
811,2715,0,0.9998369216918945
745,2715,1,0.9998369216918945
2041,2715,0,0.9998369216918945
2285,2715,0,0.9998369216918945
2565,2715,0,0.9998369216918945
2190,2715,0,0.9998369216918945
133,2791,1,0.9998353719711304
162,2791,1,0.9998353719711304
217,2712,0,0.9998279809951782
224,2712,1,0.9998279809951782
227,2712,1,0.9998279809951782
1402,2792,1,0.9998227953910828
1403,2792,1,0.9998227953910828
714,2734,1,0.9998220801353455
716,2734,1,0.9998220801353455
534,2791,1,0.9998200535774231
221,2748,1,0.9998182654380798
789,2755,1,0.9998158812522888
2381,2727,1,0.9998007416725159
1764,2727,1,0.9998007416725159
2545,2727,1,0.9998007416725159
2112,2727,1,0.9998007416725159
2153,2727,0,0.9998007416725159
1630,2727,1,0.9998007416725159
2056,2777,0,0.999799907207489
2249,2714,1,0.9997939467430115
935,2790,1,0.9997939467430115
59,2762,0,0.9997928738594055
139,2713,1,0.9997926354408264
145,2713,1,0.9997926354408264
129,2713,1,0.9997926354408264
2355,2728,0,0.9997881054878235
2417,2728,0,0.9997881054878235
565,2770,0,0.999785840511322
241,2768,1,0.9997802376747131
105,2790,1,0.9997749924659729
119,2790,1,0.9997749924659729
182,2790,1,0.9997720122337341
649,2790,1,0.9997720122337341
1385,2790,1,0.9997720122337341
755,2748,1,0.9997671246528625
754,2748,1,0.9997671246528625
181,2710,0,0.9997614026069641
781,2788,0,0.9997555613517761
1961,2744,1,0.9997441172599792
2288,2744,0,0.9997441172599792
1903,2744,1,0.9997441172599792
940,2744,0,0.9997441172599792
1986,2744,1,0.9997441172599792
2137,2744,1,0.9997441172599792
1921,2744,1,0.9997441172599792
2054,2744,1,0.9997441172599792
1960,2744,1,0.9997441172599792
1962,2744,1,0.9997441172599792
1902,2744,1,0.9997441172599792
1039,2744,0,0.9997441172599792
1720,2744,1,0.9997441172599792
346,2758,0,0.9997439980506897
549,2790,0,0.9997389912605286
1522,2712,1,0.9997362494468689
1528,2712,1,0.9997362494468689
1531,2712,1,0.9997362494468689
2247,2795,1,0.9997233748435974
2110,2793,0,0.9997181296348572
2069,2793,0,0.9997181296348572
957,2769,0,0.9997163414955139
2388,2769,1,0.9997163414955139
2088,2769,0,0.9997163414955139
1951,2769,1,0.9997163414955139
1978,2769,0,0.9997163414955139
2528,2769,1,0.9997163414955139
1727,2769,0,0.9997163414955139
1015,2791,0,0.999715268611908
1057,2791,0,0.999715268611908
894,2713,1,0.9997112154960632
2077,2789,0,0.9997109770774841
1621,2790,1,0.9997078776359558
1497,2792,1,0.9996929168701172
653,2726,1,0.9996888637542725
1670,2787,0,0.9996780157089233
512,2744,0,0.9996731281280518
2447,2758,1,0.9996720552444458
2486,2758,1,0.9996720552444458
1118,2748,1,0.999667763710022
679,2790,1,0.9996628761291504
933,2792,1,0.9996603727340698
381,2790,1,0.9996548891067505
272,2790,0,0.9996548891067505
1576,2739,0,0.9996515512466431
1168,2793,0,0.9996423721313477
2402,2709,0,0.9996412992477417
208,2777,0,0.999640941619873
1727,2736,0,0.9996362924575806
2284,2736,1,0.9996362924575806
2320,2736,1,0.9996362924575806
2321,2736,1,0.9996362924575806
722,2736,1,0.9996362924575806
2334,2736,1,0.9996362924575806
730,2736,1,0.9996362924575806
685,2736,1,0.9996362924575806
2062,2736,1,0.9996362924575806
1960,2736,0,0.9996362924575806
1268,2792,1,0.9996129870414734
1261,2792,1,0.9996129870414734
1251,2792,1,0.9996129870414734
1264,2792,1,0.9996129870414734
908,2774,0,0.9996119141578674
1132,2797,0,0.9996092915534973
824,2732,0,0.9996045231819153
496,2773,0,0.9996007084846497
17,2773,0,0.9995993971824646
1091,2745,0,0.9995953440666199
1098,2745,0,0.9995953440666199
2647,2795,0,0.9995893836021423
69,2711,0,0.9995667338371277
879,2751,1,0.9995662569999695
920,2744,0,0.9995550513267517
1240,2717,1,0.9995406866073608
155,2777,0,0.9995282888412476
151,2777,0,0.9995282888412476
2089,2706,0,0.9995273351669312
2189,2706,0,0.9995273351669312
952,2706,0,0.9995273351669312
1947,2706,0,0.9995273351669312
525,2714,0,0.9995249509811401
305,2714,0,0.9995249509811401
1642,2730,1,0.9995242357254028
1800,2730,1,0.9995242357254028
1639,2730,1,0.9995242357254028
1290,2769,0,0.999519944190979
2186,2745,0,0.9995143413543701
2501,2745,1,0.9995143413543701
214,2792,1,0.9994997978210449
1512,2792,1,0.9994930028915405
547,2786,0,0.9994805455207825
862,2730,0,0.9994645714759827
726,2730,0,0.9994645714759827
719,2730,1,0.9994645714759827
724,2733,1,0.9994572997093201
1766,2763,1,0.9994515776634216
1844,2763,0,0.9994515776634216
400,2763,1,0.9994515776634216
444,2763,1,0.9994515776634216
1234,2760,1,0.9994427561759949
613,2752,0,0.9994382262229919
492,2752,0,0.9994382262229919
352,2752,0,0.9994382262229919
438,2733,0,0.9994298815727234
517,2733,0,0.9994298815727234
1645,2777,0,0.9994250535964966
1509,2739,1,0.9994200468063354
1529,2739,0,0.9994200468063354
1508,2739,1,0.9994200468063354
2677,2741,0,0.9993613362312317
666,2711,0,0.9993591904640198
1894,2734,0,0.9993533492088318
1018,2734,0,0.9993533492088318
1924,2734,0,0.9993533492088318
355,2763,0,0.9993526339530945
612,2763,0,0.9993526339530945
528,2763,1,0.9993526339530945
1872,2794,1,0.99934321641922
1873,2794,1,0.99934321641922
1874,2794,1,0.99934321641922
1875,2794,1,0.99934321641922
2153,2794,1,0.99934321641922
2084,2794,1,0.99934321641922
2085,2794,1,0.99934321641922
1876,2794,1,0.99934321641922
2139,2794,1,0.99934321641922
593,2794,1,0.99934321641922
1043,2794,0,0.99934321641922
1720,2794,0,0.99934321641922
1921,2794,0,0.99934321641922
713,2729,1,0.9993377327919006
637,2741,0,0.9993323683738708
785,2769,0,0.9993239641189575
729,2736,1,0.9993225336074829
727,2736,1,0.9993225336074829
728,2736,1,0.9993225336074829
1253,2776,1,0.9993194341659546
212,2709,1,0.9993164539337158
1658,2708,0,0.9993035793304443
1501,2777,0,0.9993003606796265
864,2777,1,0.9993003606796265
863,2777,1,0.9993003606796265
1507,2759,0,0.999295711517334
624,2713,1,0.9992784857749939
787,2736,0,0.9992778897285461
1604,2783,0,0.9992702603340149
2464,2789,1,0.9992688298225403
2468,2789,1,0.9992688298225403
1733,2791,1,0.9992554783821106
1728,2791,1,0.9992554783821106
1954,2791,1,0.9992554783821106
1957,2791,1,0.9992554783821106
2061,2791,1,0.9992554783821106
1734,2791,1,0.9992554783821106
1732,2791,1,0.9992554783821106
1735,2791,1,0.9992554783821106
1752,2791,1,0.9992554783821106
1841,2791,1,0.9992554783821106
2511,2791,1,0.9992554783821106
2229,2791,1,0.9992554783821106
1956,2791,1,0.9992554783821106
1959,2791,1,0.9992554783821106
1726,2791,1,0.9992554783821106
1737,2791,1,0.9992554783821106
1724,2791,1,0.9992554783821106
1725,2791,1,0.9992554783821106
1930,2791,1,0.9992554783821106
1763,2791,1,0.9992554783821106
1424,2791,1,0.9992554783821106
2395,2791,1,0.9992554783821106
2604,2752,0,0.9992496371269226
1594,2718,0,0.9992223978042603
635,2781,0,0.999180257320404
930,2783,0,0.999180257320404
1397,2783,0,0.9991784691810608
1729,2795,0,0.9991477727890015
2110,2795,0,0.9991477727890015
852,2749,1,0.9991403818130493
126,2772,1,0.999110758304596
1344,2757,0,0.9990791082382202
983,2737,0,0.9990662932395935
1098,2737,0,0.9990662932395935
1893,2792,1,0.9990341663360596
1843,2792,1,0.9990341663360596
1844,2792,1,0.9990341663360596
2232,2792,1,0.9990341663360596
1192,2792,1,0.9990341663360596
1890,2792,1,0.9990341663360596
2053,2792,1,0.9990341663360596
1964,2792,1,0.9990341663360596
1783,2792,1,0.9990341663360596
1447,2792,1,0.9990341663360596
2429,2792,1,0.9990341663360596
1336,2792,1,0.9990341663360596
2004,2792,1,0.9990341663360596
2509,2792,1,0.9990341663360596
1998,2792,1,0.9990341663360596
2003,2792,1,0.9990341663360596
2201,2792,0,0.9990341663360596
2324,2792,1,0.9990341663360596
2334,2792,0,0.9990341663360596
516,2792,1,0.9990341663360596
2155,2792,1,0.9990341663360596
1131,2745,1,0.9990008473396301
764,2718,1,0.9989433884620667
629,2718,0,0.9989433884620667
883,2746,0,0.9988921284675598
2208,2714,0,0.9988647699356079
1546,2714,1,0.9988647699356079
746,2714,1,0.9988647699356079
716,2784,0,0.99885094165802
1625,2753,0,0.9988168478012085
439,2723,0,0.9988042116165161
1030,2793,0,0.9987466335296631
120,2756,1,0.9987444877624512
119,2722,0,0.9987444877624512
1574,2722,0,0.9986416697502136
417,2740,0,0.9986051917076111
363,2740,0,0.9986051917076111
480,2759,0,0.9986051917076111
316,2759,0,0.9986051917076111
302,2740,0,0.9986051917076111
126,2792,0,0.9986003041267395
136,2792,1,0.9986003041267395
163,2792,1,0.9986003041267395
758,2733,1,0.9985536932945251
2046,2752,0,0.9985484480857849
1449,2752,0,0.9985484480857849
823,2752,1,0.9985484480857849
632,2752,1,0.9985484480857849
423,2766,0,0.9984851479530334
285,2766,0,0.9984851479530334
2542,2729,0,0.9984362721443176
901,2779,0,0.9984329342842102
1951,2717,0,0.9984232187271118
834,2754,0,0.9984169006347656
214,2788,0,0.9983446598052979
2485,2784,0,0.998282790184021
2427,2784,0,0.998282790184021
2260,2784,0,0.998282790184021
65,2769,0,0.9982573390007019
804,2790,1,0.9981850981712341
902,2792,1,0.9980814456939697
1312,2784,0,0.9980642199516296
1566,2731,0,0.998002827167511
2484,2793,1,0.9978959560394287
2459,2793,1,0.9978959560394287
545,2793,0,0.9978959560394287
731,2710,0,0.9977726340293884
1966,2724,0,0.9976263642311096
1709,2724,1,0.9976263642311096
1708,2724,1,0.9976263642311096
1668,2724,0,0.9976263642311096
2016,2724,0,0.9976263642311096
689,2724,0,0.9976263642311096
1523,2768,1,0.9975829124450684
1113,2729,0,0.9975601434707642
245,2793,1,0.9975588321685791
1554,2739,0,0.9974256157875061
80,2714,0,0.9972587823867798
2203,2795,1,0.9972080588340759
2207,2795,1,0.9972080588340759
2189,2795,1,0.9972080588340759
2190,2795,1,0.9972080588340759
2184,2795,1,0.9972080588340759
2185,2795,1,0.9972080588340759
2187,2795,1,0.9972080588340759
2186,2795,1,0.9972080588340759
1035,2795,1,0.9972080588340759
2208,2795,1,0.9972080588340759
2218,2795,1,0.9972080588340759
2219,2795,1,0.9972080588340759
730,2795,0,0.9972080588340759
2220,2795,1,0.9972080588340759
2209,2795,1,0.9972080588340759
2210,2795,1,0.9972080588340759
2211,2795,1,0.9972080588340759
2212,2795,1,0.9972080588340759
1079,2795,1,0.9972080588340759
2188,2795,1,0.9972080588340759
1065,2795,1,0.9972080588340759
1067,2795,1,0.9972080588340759
1986,2795,0,0.9972080588340759
1404,2791,1,0.9972004890441895
562,2780,0,0.9970636963844299
1435,2780,0,0.9970636963844299
501,2780,0,0.9970636963844299
2647,2793,0,0.9969761371612549
236,2764,0,0.9969432950019836
733,2790,1,0.9969415068626404
2013,2786,0,0.9969315528869629
970,2786,0,0.9969315528869629
1894,2787,1,0.9968701004981995
2171,2787,1,0.9968701004981995
546,2787,1,0.9968701004981995
2561,2787,0,0.9968701004981995
1798,2734,0,0.9968517422676086
930,2756,1,0.9963657855987549
640,2722,0,0.9963657855987549
635,2756,0,0.9963657855987549
645,2722,1,0.9963657855987549
2129,2755,0,0.9962981343269348
1125,2777,0,0.9962427616119385
1664,2712,1,0.9960675239562988
231,2786,0,0.9958869814872742
2596,2774,0,0.9958866238594055
792,2738,0,0.9958245754241943
893,2712,1,0.995823860168457
1676,2713,0,0.9956339001655579
158,2708,0,0.9955393671989441
2414,2741,0,0.9954826831817627
2592,2741,0,0.9954826831817627
2274,2741,0,0.9954826831817627
1949,2742,0,0.9954283237457275
2014,2742,0,0.9954283237457275
2185,2742,0,0.9954283237457275
1966,2790,1,0.9954091906547546
511,2790,1,0.9954091906547546
910,2790,1,0.9954091906547546
1937,2790,0,0.9954091906547546
2174,2790,1,0.9954091906547546
1796,2790,1,0.9954091906547546
1955,2790,1,0.9954091906547546
606,2751,0,0.9953836798667908
187,2719,0,0.9953277111053467
575,2721,0,0.9949116110801697
1438,2721,0,0.9949116110801697
25,2713,0,0.9946286082267761
15,2776,0,0.9945195317268372
760,2790,0,0.9943490624427795
1322,2740,0,0.9940912127494812
385,2754,0,0.9936674237251282
346,2754,0,0.9936674237251282
2607,2794,0,0.9935054779052734
617,2734,0,0.9932311773300171
486,2795,0,0.9930945634841919
1078,2782,0,0.9929676055908203
2125,2711,0,0.992708146572113
2218,2711,0,0.992708146572113
1351,2773,0,0.9923368096351624
2124,2768,0,0.992066502571106
48,2777,0,0.9920129179954529
2297,2737,0,0.9917759895324707
2576,2737,0,0.9917759895324707
1374,2711,0,0.991463840007782
1861,2775,0,0.9914445281028748
1882,2785,0,0.9914445281028748
2354,2754,0,0.9913073182106018
2425,2754,0,0.9913073182106018
2574,2754,0,0.9913073182106018
1032,2787,0,0.9910715222358704
1062,2787,0,0.9910715222358704
400,2764,0,0.9910081028938293
2421,2713,0,0.9906128644943237
2341,2772,0,0.9901812672615051
2483,2772,0,0.9901812672615051
376,2728,0,0.9897844195365906
1702,2784,0,0.9888556599617004
2464,2740,0,0.9872817397117615
17,2723,0,0.9859750866889954
1591,2716,0,0.9858858585357666
227,2753,0,0.9857416152954102
2322,2753,0,0.985345721244812
2572,2753,0,0.985345721244812
2368,2753,0,0.985345721244812
649,2714,0,0.9852346777915955
164,2746,0,0.9850674867630005
118,2746,0,0.9850674867630005
137,2746,0,0.9850674867630005
705,2784,0,0.9845671653747559
1982,2778,0,0.9833558797836304
149,2769,0,0.9832000732421875
2353,2766,0,0.9805097579956055
1760,2751,0,0.9795167446136475
870,2751,1,0.9795167446136475
975,2751,0,0.9795167446136475
871,2751,1,0.9795167446136475
1051,2751,0,0.9795167446136475
2161,2748,0,0.9786521792411804
1426,2732,0,0.9785128831863403
334,2770,0,0.9780600666999817
323,2770,0,0.9780600666999817
1456,2770,0,0.9780600666999817
381,2770,0,0.9780600666999817
1585,2736,0,0.9775236248970032
778,2738,0,0.9766722917556763
2536,2774,0,0.9760298728942871
137,2787,0,0.9756873846054077
21,2786,0,0.9751139879226685
2484,2728,0,0.9713373184204102
1912,2728,0,0.9713373184204102
647,2795,0,0.9707812070846558
492,2786,0,0.9703734517097473
523,2786,0,0.9703734517097473
1230,2777,0,0.9699039459228516
2490,2718,0,0.9684374332427979
545,2718,1,0.9684374332427979
2041,2718,0,0.9684374332427979
706,2718,1,0.9684374332427979
1956,2718,0,0.9684374332427979
356,2718,1,0.9684374332427979
1963,2718,1,0.9684374332427979
1769,2718,1,0.9684374332427979
322,2718,1,0.9684374332427979
2019,2718,0,0.9684374332427979
93,2745,0,0.9663887619972229
1437,2762,0,0.965906023979187
314,2762,0,0.965906023979187
86,2733,0,0.9641691446304321
419,2719,0,0.9634013175964355
2628,2756,0,0.9613603949546814
2689,2711,0,0.9610839486122131
75,2781,0,0.9599631428718567
29,2782,0,0.9599631428718567
80,2771,0,0.9599631428718567
1482,2710,0,0.9560423493385315
1526,2714,0,0.9559859037399292
774,2731,0,0.9533309936523438
2307,2776,0,0.9512811303138733
2274,2776,0,0.9512811303138733
2551,2776,0,0.9512811303138733
1950,2709,0,0.9504803419113159
2320,2709,0,0.9504803419113159
2468,2709,0,0.9504803419113159
1174,2764,0,0.9453918933868408
536,2769,0,0.9450100064277649
1013,2709,0,0.937038004398346
112,2726,0,0.935961902141571
399,2739,0,0.9347665309906006
448,2739,0,0.9347665309906006
1378,2722,0,0.9310243129730225
2571,2775,0,0.9308713674545288
2457,2782,0,0.9308713674545288
2417,2782,0,0.9308713674545288
2482,2783,0,0.9308713674545288
2292,2781,0,0.9308713674545288
2498,2783,0,0.9308713674545288
2258,2775,0,0.9308713674545288
2255,2775,0,0.9308713674545288
2256,2775,0,0.9308713674545288
625,2771,0,0.9267789721488953
853,2729,0,0.9241054654121399
2543,2779,0,0.9204378128051758
2348,2779,0,0.9204378128051758
1523,2752,0,0.9170421361923218
1311,2772,0,0.9158957600593567
776,2787,0,0.9147549867630005
2329,2712,0,0.9140588641166687
2494,2712,0,0.9140588641166687
2030,2784,0,0.9112740159034729
837,2774,0,0.9046704173088074
1741,2770,0,0.9041965007781982
1824,2770,0,0.9041965007781982
2011,2770,0,0.9041965007781982
17,2756,0,0.9005842208862305
870,2723,0,0.8985904455184937
1364,2723,0,0.8985904455184937
2642,2766,0,0.8934468030929565
9,2772,0,0.8933612108230591
35,2772,0,0.8933612108230591
620,2713,0,0.8913587331771851
1983,2749,0,0.8876441121101379
394,2749,1,0.8876441121101379
1721,2749,0,0.8876441121101379
2353,2749,0,0.8876441121101379
1759,2722,0,0.8677869439125061
1865,2722,0,0.8677869439125061
2705,2756,0,0.8677869439125061
730,2720,0,0.8574872016906738
2468,2720,0,0.8574872016906738
631,2773,0,0.8315661549568176
2054,2739,0,0.829824686050415
827,2795,0,0.8269875049591064
1139,2776,0,0.8225126266479492
1181,2776,0,0.8225126266479492
232,2722,0,0.8047456741333008
2369,2739,0,0.7945086359977722
2323,2739,0,0.7945086359977722
2294,2739,0,0.7945086359977722
2577,2739,0,0.7945086359977722
1890,2733,0,0.7857231497764587
730,2733,0,0.7857231497764587
487,2733,0,0.7857231497764587
1818,2733,0,0.7857231497764587
957,2733,0,0.7857231497764587
751,2774,0,0.7731367349624634
381,2756,0,0.7569270730018616
580,2722,0,0.7569270730018616
447,2756,0,0.7569270730018616
404,2722,0,0.7569270730018616
767,2765,0,0.731448233127594
961,2721,0,0.715686559677124
347,2729,0,0.7101348638534546
1976,2719,0,0.6944277286529541
680,2750,0,0.6898817420005798
683,2750,0,0.6898817420005798
1574,2706,0,0.6888282895088196
1681,2793,0,0.6816838383674622
486,2785,0,0.6617187857627869
258,2781,0,0.6617187857627869
2038,2772,0,0.6441890001296997
2049,2737,1,0.6287730932235718
1014,2737,1,0.6287730932235718
1913,2737,1,0.6287730932235718
988,2737,0,0.6287730932235718
1024,2737,1,0.6287730932235718
1869,2737,1,0.6287730932235718
1489,2737,1,0.6287730932235718
2622,2737,1,0.6287730932235718
1912,2737,1,0.6287730932235718
965,2737,1,0.6287730932235718
969,2737,1,0.6287730932235718
1760,2737,1,0.6287730932235718
2334,2737,0,0.6287730932235718
2194,2722,0,0.6119868755340576
1033,2752,0,0.6084809303283691
1540,2781,0,0.5979611277580261
684,2774,0,0.5938063859939575
368,2712,0,0.5917274951934814
2463,2750,0,0.5799776911735535
757,2748,1,0.5712475180625916
745,2748,0,0.5712475180625916
2242,2748,0,0.5712475180625916
1422,2748,1,0.5712475180625916
2223,2750,0,0.562914252281189
153,2713,1,0.5604721307754517
2566,2713,0,0.5604721307754517
2008,2774,0,0.5529995560646057
1970,2774,0,0.5529995560646057
21,2739,0,0.5394777655601501
90,2739,0,0.5394777655601501
1157,2757,0,0.5056546330451965
2373,2721,0,0.5035651922225952
77,2779,0,0.49500077962875366
621,2765,0,0.4877125322818756
2201,2754,0,0.47248342633247375
2690,2756,0,0.45701828598976135
1618,2776,0,0.4422515630722046
1194,2784,0,0.4246426820755005
1955,2778,0,0.4170500338077545
2356,2778,0,0.4170500338077545
1961,2778,0,0.4170500338077545
1834,2778,0,0.4170500338077545
952,2778,0,0.4170500338077545
1894,2777,0,0.41598281264305115
1869,2777,0,0.41598281264305115
2197,2775,0,0.4123285412788391
2070,2785,0,0.4123285412788391
2117,2775,0,0.4123285412788391
1328,2758,0,0.40705907344818115
2210,2729,0,0.39866653084754944
1986,2729,0,0.39866653084754944
972,2729,0,0.39866653084754944
226,2729,1,0.39866653084754944
1289,2782,0,0.396328866481781
1281,2785,0,0.396328866481781
1366,2775,0,0.396328866481781
700,2772,0,0.39134153723716736
682,2772,0,0.39134153723716736
1960,2779,0,0.36484551429748535
1744,2774,0,0.35573118925094604
426,2755,0,0.34750744700431824
407,2755,0,0.34750744700431824
1341,2761,0,0.34462758898735046
1291,2761,0,0.34462758898735046
1281,2761,0,0.34462758898735046
617,2769,0,0.3211347162723541
2000,2772,0,0.2821752429008484
2109,2762,0,0.2820824980735779
516,2762,0,0.2820824980735779
551,2723,0,0.2816697657108307
2152,2752,0,0.27761486172676086
510,2722,0,0.2747795581817627
1950,2712,0,0.27441081404685974
1956,2712,0,0.27441081404685974
853,2782,0,0.2315765917301178
2138,2733,0,0.22168274223804474
108,2706,0,0.21505774557590485
1196,2770,0,0.2130008190870285
1193,2770,0,0.2130008190870285
1102,2774,0,0.2052614837884903
1018,2785,0,0.20121075212955475
1913,2775,0,0.20121075212955475
2189,2785,0,0.20121075212955475
1927,2783,0,0.20121075212955475
444,2775,0,0.20121075212955475
956,2775,0,0.20121075212955475
2192,2784,0,0.18994776904582977
