u,v,label,score
608,2725,0,0.9791938662528992
2698,2714,1,0.9791936278343201
2694,2714,1,0.9791936278343201
195,2743,0,0.9791935086250305
189,2743,0,0.9791935086250305
688,2765,1,0.979193389415741
1110,2737,0,0.9791930913925171
626,2714,1,0.9791929721832275
1349,2725,0,0.9791927337646484
371,2737,1,0.9791917204856873
478,2737,0,0.9791917204856873
407,2737,0,0.9791917204856873
1239,2737,1,0.9791907668113708
1541,2725,0,0.9791901111602783
719,2725,0,0.9791897535324097
652,2725,1,0.9791897535324097
1483,2737,1,0.9791885018348694
1792,2725,1,0.9791885018348694
2151,2725,0,0.9791883826255798
1080,2765,1,0.9791881442070007
2418,2725,0,0.9791880249977112
2370,2725,0,0.9791880249977112
2252,2725,1,0.9791880249977112
2503,2725,1,0.9791880249977112
2341,2725,0,0.9791880249977112
1657,2737,0,0.9791876077651978
634,2737,1,0.9791876077651978
299,2765,1,0.9791865348815918
337,2765,1,0.9791865348815918
807,2715,1,0.9791862368583679
2091,2737,0,0.9791862368583679
2143,2737,0,0.9791862368583679
1287,2765,1,0.9791854023933411
1289,2765,0,0.9791854023933411
865,2715,0,0.9791849851608276
1274,2765,1,0.9791824221611023
1671,2765,0,0.9791818857192993
735,2791,1,0.9791817665100098
2178,2765,0,0.9791812896728516
1666,2715,0,0.9791810512542725
367,2715,0,0.9791810512542725
2170,2765,0,0.9791810512542725
2437,2765,0,0.9791807532310486
2287,2765,0,0.9791807532310486
786,2791,1,0.979180634021759
670,2791,1,0.9791801571846008
825,2791,1,0.9791799187660217
808,2791,0,0.9791799187660217
1284,2715,0,0.9791797995567322
896,2791,1,0.9791775345802307
1459,2715,0,0.9791774153709412
647,2791,1,0.9791765213012695
1555,2715,0,0.9791756868362427
2274,2715,0,0.9791752696037292
2311,2715,0,0.9791752696037292
2609,2715,0,0.9791751503944397
2597,2715,0,0.9791749119758606
2693,2715,1,0.9791749119758606
434,2791,1,0.979174792766571
393,2791,1,0.9791743159294128
565,2791,1,0.9791743159294128
1171,2791,1,0.9791741967201233
1217,2791,1,0.9791740775108337
1462,2791,1,0.9791740775108337
1266,2791,1,0.9791737794876099
1243,2791,1,0.9791737794876099
1357,2791,1,0.9791735410690308
1305,2791,1,0.9791735410690308
1359,2791,1,0.9791735410690308
1360,2791,1,0.9791735410690308
1330,2791,1,0.9791735410690308
1342,2791,1,0.9791735410690308
1349,2791,1,0.9791735410690308
214,2792,1,0.9791730642318726
1404,2791,1,0.9791730642318726
1540,2791,1,0.9791710376739502
1564,2791,0,0.9791709184646606
761,2791,1,0.979170560836792
1385,2791,1,0.979170560836792
182,2791,1,0.979170560836792
1617,2791,1,0.9791703224182129
1631,2791,1,0.9791700839996338
1704,2791,1,0.9791696667671204
1558,2791,1,0.9791693091392517
1931,2791,1,0.9791691899299622
2142,2791,1,0.9791691899299622
2035,2791,0,0.9791691899299622
2421,2791,1,0.9791689515113831
2346,2791,1,0.9791689515113831
2317,2791,1,0.9791689515113831
2532,2791,0,0.9791689515113831
2316,2791,1,0.9791689515113831
2517,2791,1,0.9791689515113831
2349,2791,1,0.9791689515113831
2380,2791,1,0.9791689515113831
2315,2791,1,0.9791689515113831
2281,2791,1,0.9791689515113831
2318,2791,1,0.9791689515113831
2420,2791,1,0.9791689515113831
2598,2791,1,0.9791685938835144
2630,2791,1,0.9791685938835144
2629,2791,1,0.9791685938835144
2689,2791,1,0.9791684746742249
2673,2791,1,0.9791684746742249
2646,2791,0,0.9791684746742249
2690,2791,1,0.9791684746742249
2650,2791,1,0.9791684746742249
894,2713,1,0.979167103767395
926,2713,0,0.9791669249534607
1337,2713,0,0.9791659712791443
1398,2713,0,0.9791658520698547
1407,2713,0,0.9791658520698547
1450,2713,0,0.9791654348373413
1459,2713,1,0.9791651964187622
250,2713,1,0.9791649580001831
1338,2729,0,0.9791637063026428
713,2729,1,0.979160726070404
1118,2741,0,0.9791558384895325
1534,2741,0,0.979154646396637
2250,2741,0,0.9791544675827026
414,2741,0,0.9791543483734131
1212,2741,0,0.979154109954834
900,2706,0,0.9791538715362549
377,2706,0,0.9791508913040161
334,2706,0,0.9791508913040161
431,2706,0,0.9791508913040161
266,2706,0,0.9791508913040161
424,2706,1,0.9791505336761475
1162,2706,0,0.9791504144668579
1203,2706,0,0.9791503548622131
1149,2706,0,0.9791502356529236
2051,2741,0,0.9791491627693176
1943,2741,0,0.9791491627693176
534,2791,1,0.9791490435600281
2443,2741,0,0.9791488647460938
503,2715,1,0.9791471362113953
505,2715,1,0.9791471362113953
1,2706,1,0.9791466593742371
674,2706,1,0.979146420955658
676,2706,1,0.979146420955658
673,2706,1,0.979146420955658
675,2706,1,0.979146420955658
1761,2706,0,0.9791455268859863
1780,2706,1,0.9791455268859863
1823,2706,0,0.9791454076766968
1863,2706,0,0.9791454076766968
2214,2706,0,0.9791454076766968
624,2713,1,0.9791425466537476
200,2730,0,0.9791421890258789
244,2790,1,0.9791377782821655
804,2711,0,0.979132354259491
847,2711,1,0.9791320562362671
889,2711,0,0.9791297316551208
1006,2711,0,0.9791284799575806
319,2711,1,0.9791268706321716
600,2711,0,0.9791268706321716
567,2711,1,0.9791268706321716
352,2711,1,0.9791268706321716
493,2711,1,0.9791265726089478
335,2711,1,0.9791265726089478
1219,2711,0,0.9791262149810791
1417,2711,0,0.9791249632835388
193,2770,0,0.9791228771209717
246,2711,1,0.9791226387023926
1813,2711,1,0.9791213870048523
1935,2711,0,0.9791212677955627
2341,2711,1,0.9791209697723389
2508,2711,0,0.9791209697723389
2577,2711,0,0.9791209697723389
422,2710,0,0.9791207313537598
326,2710,0,0.9791207313537598
472,2710,0,0.9791207313537598
1429,2710,1,0.9791181087493896
224,2712,1,0.9791176319122314
227,2712,1,0.9791176319122314
1579,2710,0,0.9791163802146912
1648,2710,0,0.9791160225868225
1619,2710,1,0.9791160225868225
2255,2710,0,0.9791147708892822
2415,2710,0,0.9791147708892822
892,2768,1,0.9791127443313599
759,2768,0,0.9791123867034912
607,2768,0,0.9791121482849121
499,2768,0,0.9791120290756226
1295,2768,1,0.9791117906570435
1269,2768,1,0.9791117906570435
1428,2768,1,0.97911137342453
1523,2768,1,0.9791110157966614
1602,2768,0,0.9791106581687927
1914,2768,0,0.9791103005409241
1853,2768,0,0.9791103005409241
2040,2768,0,0.9791103005409241
2293,2768,0,0.9791101813316345
2642,2768,0,0.9791101217269897
677,2744,0,0.9791009426116943
220,2791,1,0.9791000485420227
825,2758,0,0.9790982007980347
945,2744,0,0.9790953397750854
1058,2744,0,0.9790953397750854
1070,2744,0,0.9790953397750854
1015,2758,0,0.9790944457054138
1083,2758,0,0.9790944457054138
420,2744,1,0.9790937304496765
395,2744,0,0.9790937304496765
358,2744,1,0.9790937304496765
486,2744,1,0.979093611240387
776,2760,0,0.9790921807289124
1614,2758,0,0.9790921807289124
800,2744,1,0.9790894389152527
1483,2758,0,0.9790894389152527
1129,2758,1,0.9790884852409363
1593,2758,1,0.9790883660316467
1594,2758,1,0.9790883660316467
1968,2744,1,0.9790881276130676
1990,2744,0,0.9790881276130676
1707,2744,0,0.9790881276130676
2308,2744,1,0.9790877103805542
2554,2744,0,0.9790877103805542
2436,2744,0,0.9790877103805542
2456,2744,1,0.9790877103805542
1556,2758,0,0.9790873527526855
2370,2758,0,0.9790868759155273
2469,2758,1,0.9790868759155273
2318,2758,0,0.9790868759155273
1156,2766,0,0.9790865778923035
353,2760,0,0.9790859818458557
257,2760,0,0.9790858626365662
1487,2766,0,0.9790857434272766
1167,2760,0,0.9790855050086975
1593,2766,0,0.979085385799408
1396,2766,1,0.979085385799408
2178,2766,0,0.9790849685668945
2335,2766,0,0.9790847301483154
2679,2766,0,0.9790846109390259
702,2766,0,0.9790837168693542
1234,2760,1,0.9790816307067871
2150,2760,1,0.9790802597999573
2576,2760,0,0.9790800213813782
2485,2760,1,0.9790800213813782
2457,2760,1,0.9790800213813782
228,2713,1,0.9790791273117065
125,2731,0,0.9790760278701782
167,2780,1,0.9790760278701782
114,2752,1,0.9790738821029663
118,2755,1,0.9790723919868469
114,2748,0,0.9790721535682678
775,2794,0,0.9790706634521484
351,2786,0,0.9790686368942261
609,2786,0,0.9790686368942261
1304,2786,1,0.9790682792663574
1562,2786,0,0.9790673851966858
1791,2786,0,0.9790669083595276
2217,2786,0,0.979066789150238
919,2794,0,0.979066789150238
2401,2786,0,0.9790666699409485
2403,2786,0,0.9790666699409485
2700,2786,0,0.9790665507316589
133,2709,0,0.9790660738945007
681,2786,0,0.9790654182434082
562,2794,0,0.9790645241737366
414,2794,0,0.9790640473365784
597,2794,0,0.9790640473365784
1167,2794,0,0.9790639281272888
1257,2794,0,0.9790634512901306
838,2747,1,0.9790634512901306
1287,2794,0,0.9790632724761963
509,2744,1,0.9790611863136292
120,2756,1,0.9790608286857605
167,2756,0,0.9790608286857605
764,2794,0,0.979060173034668
2246,2794,1,0.979060173034668
2120,2794,0,0.9790588021278381
2039,2794,0,0.9790588021278381
2205,2794,0,0.9790588021278381
418,2747,1,0.9790584444999695
298,2747,1,0.9790584444999695
379,2747,0,0.9790584444999695
476,2747,1,0.9790584444999695
294,2747,1,0.9790584444999695
2404,2794,0,0.9790584444999695
485,2747,1,0.9790583252906799
1252,2747,0,0.9790574312210083
1245,2747,0,0.9790574312210083
1443,2747,0,0.9790555834770203
863,2747,0,0.9790540933609009
803,2747,1,0.9790540933609009
1656,2747,0,0.9790536165237427
607,2763,0,0.9790535569190979
528,2763,1,0.9790535569190979
860,2763,0,0.9790533185005188
1694,2747,1,0.9790531992912292
1935,2747,0,0.979052722454071
2239,2747,0,0.9790524840354919
2234,2747,1,0.9790524840354919
2450,2747,1,0.9790523648262024
2449,2747,1,0.9790523648262024
1275,2763,1,0.9790492057800293
2166,2763,1,0.9790478348731995
2341,2763,0,0.9790474772453308
224,2710,0,0.9790470004081726
221,2710,0,0.9790470004081726
169,2797,1,0.9790388941764832
170,2797,1,0.9790388941764832
146,2781,1,0.9790329337120056
154,2785,0,0.9790329337120056
156,2782,1,0.9790329337120056
164,2785,1,0.9790329337120056
151,2762,0,0.9790279269218445
103,2789,0,0.9790267944335938
1057,2778,0,0.9790260791778564
590,2778,0,0.9790257811546326
354,2778,0,0.9790257811546326
346,2778,0,0.9790257811546326
275,2778,0,0.9790257811546326
299,2778,0,0.9790257811546326
1206,2778,0,0.979025661945343
1241,2778,0,0.9790255427360535
1238,2778,0,0.9790255427360535
526,2766,1,0.9790247082710266
1512,2778,1,0.9790247082710266
1775,2778,0,0.9790241718292236
1868,2778,0,0.9790241718292236
2518,2778,0,0.9790240526199341
241,2768,1,0.9790223240852356
106,2750,0,0.9790219664573669
101,2750,0,0.9790219664573669
139,2764,0,0.979017436504364
337,2761,1,0.9790160655975342
560,2761,1,0.9790160655975342
1189,2761,0,0.9790153503417969
1543,2761,0,0.9790120720863342
1235,2761,1,0.979011595249176
1827,2761,0,0.9790103435516357
1558,2761,0,0.9790103435516357
1915,2761,0,0.9790102243423462
2329,2761,0,0.9790098667144775
2551,2761,0,0.9790098667144775
2425,2761,1,0.9790098667144775
102,2720,1,0.979003369808197
126,2772,1,0.9789971113204956
137,2772,0,0.9789971113204956
234,2766,1,0.9789957404136658
781,2735,0,0.9789953827857971
717,2735,0,0.9789953827857971
847,2735,0,0.9789944291114807
662,2769,0,0.9789943695068359
788,2769,0,0.9789931774139404
677,2746,1,0.9789925217628479
115,2753,1,0.9789915084838867
116,2753,1,0.9789915084838867
168,2753,1,0.9789915084838867
767,2746,0,0.9789911508560181
149,2749,0,0.978990912437439
208,2713,1,0.9789905548095703
1102,2735,0,0.9789905548095703
838,2746,1,0.9789898991584778
354,2735,1,0.9789889454841614
732,2795,0,0.9789879322052002
1298,2735,1,0.9789876937866211
1308,2735,1,0.9789876937866211
1078,2795,1,0.978986918926239
578,2769,1,0.9789867997169495
491,2769,1,0.9789867997169495
490,2769,1,0.9789867997169495
933,2746,0,0.9789865612983704
1319,2769,0,0.9789854288101196
363,2795,0,0.9789851903915405
495,2795,0,0.9789851903915405
542,2795,0,0.9789848327636719
1435,2746,1,0.9789847731590271
429,2746,1,0.9789847731590271
386,2746,1,0.9789847731590271
296,2746,0,0.9789847731590271
494,2746,1,0.9789847731590271
395,2746,1,0.9789847731590271
466,2746,1,0.9789847731590271
552,2746,0,0.9789847731590271
387,2746,1,0.9789847731590271
1456,2746,1,0.9789847731590271
376,2746,1,0.9789847731590271
377,2746,1,0.9789847731590271
458,2746,1,0.9789847731590271
375,2746,1,0.9789847731590271
1535,2746,1,0.9789847731590271
725,2735,0,0.978984534740448
1457,2735,1,0.978984534740448
1194,2795,0,0.978984534740448
2640,2746,0,0.9789840579032898
1189,2746,0,0.9789840579032898
1740,2735,0,0.9789831638336182
2319,2735,0,0.9789828062057495
2338,2735,1,0.9789828062057495
177,2769,1,0.9789822101593018
1765,2769,0,0.978981077671051
2120,2769,0,0.9789809584617615
1857,2769,0,0.9789809584617615
206,2790,1,0.9789807200431824
2247,2795,1,0.9789807200431824
2575,2769,1,0.9789806604385376
2532,2769,1,0.9789806604385376
2527,2769,1,0.9789806604385376
2508,2769,1,0.9789806604385376
802,2746,1,0.978980302810669
1674,2795,0,0.9789801836013794
166,2732,0,0.9789798259735107
1784,2795,0,0.9789794683456421
2191,2795,1,0.9789794683456421
1941,2795,0,0.9789793491363525
2225,2795,1,0.9789793491363525
1700,2746,1,0.9789793491363525
2252,2795,1,0.9789790511131287
1823,2746,0,0.9789790511131287
2617,2795,0,0.9789790511131287
2444,2795,0,0.9789790511131287
2033,2746,1,0.9789789319038391
1944,2746,1,0.9789789319038391
2157,2746,1,0.9789788126945496
2657,2795,0,0.97897869348526
1392,2746,1,0.97897869348526
1393,2746,1,0.97897869348526
2252,2746,1,0.9789785742759705
2463,2746,1,0.9789785742759705
2613,2746,1,0.9789782166481018
2595,2746,1,0.9789782166481018
194,2738,0,0.9789692163467407
110,2723,1,0.9789679646492004
115,2723,0,0.9789679646492004
114,2793,0,0.9789654612541199
204,2765,0,0.9789547920227051
165,2779,0,0.9789522886276245
134,2779,1,0.9789522886276245
698,2796,0,0.9789509177207947
1007,2796,1,0.9789444208145142
1009,2796,1,0.9789444208145142
1080,2796,0,0.9789444208145142
1113,2796,0,0.9789443016052246
191,2791,1,0.9789432883262634
455,2796,0,0.9789426922798157
439,2796,0,0.9789424538612366
1298,2796,0,0.9789414405822754
1342,2796,0,0.9789414405822754
2248,2796,1,0.9789382219314575
1677,2796,0,0.978937566280365
1835,2796,1,0.9789368510246277
1826,2796,1,0.9789368510246277
1829,2796,1,0.9789368510246277
1821,2796,1,0.9789368510246277
1828,2796,1,0.9789368510246277
1823,2796,1,0.9789368510246277
1827,2796,1,0.9789368510246277
1825,2796,1,0.9789368510246277
2579,2796,1,0.9789364337921143
2424,2796,1,0.9789364337921143
2502,2796,1,0.9789364337921143
2595,2796,0,0.9789361953735352
225,2778,1,0.9789319634437561
390,2774,0,0.9789313673973083
821,2774,0,0.9789313077926636
728,2736,1,0.9789302349090576
727,2736,1,0.9789302349090576
712,2736,0,0.9789302349090576
729,2736,1,0.9789302349090576
2152,2774,0,0.9789299368858337
2579,2774,0,0.9789298176765442
1058,2736,0,0.9789236187934875
671,2774,0,0.9789224863052368
410,2736,1,0.9789218902587891
584,2736,1,0.9789218902587891
326,2736,1,0.9789218902587891
381,2736,0,0.9789218902587891
582,2736,1,0.9789218902587891
346,2736,1,0.9789218902587891
540,2736,1,0.9789214730262756
597,2736,1,0.9789214730262756
1170,2736,1,0.9789213538169861
1356,2736,0,0.9789205193519592
1454,2736,0,0.9789188504219055
1570,2736,1,0.9789173603057861
1568,2736,1,0.9789173603057861
1571,2736,1,0.9789173603057861
1569,2736,1,0.9789173603057861
649,2736,0,0.9789173603057861
1790,2736,1,0.9789161086082458
1788,2736,1,0.9789161086082458
1936,2736,0,0.9789159893989563
2205,2736,0,0.9789159893989563
1982,2736,0,0.9789159893989563
2162,2736,0,0.9789158701896667
1388,2736,1,0.9789157509803772
1394,2736,1,0.9789157509803772
1387,2736,1,0.9789157509803772
2491,2736,1,0.9789156317710876
2541,2736,1,0.9789156317710876
2313,2736,1,0.9789156317710876
2376,2736,1,0.9789156317710876
2252,2736,1,0.9789156317710876
229,2769,0,0.9789153933525085
119,2730,0,0.978915274143219
2594,2736,1,0.978915274143219
2624,2736,1,0.978915274143219
888,2754,1,0.9789035320281982
429,2754,0,0.9789034128189087
821,2754,0,0.9789026975631714
907,2754,1,0.9789023995399475
862,2754,0,0.9789023995399475
1610,2754,0,0.9789023995399475
1778,2754,0,0.9789020419120789
1856,2754,0,0.9789020419120789
1863,2754,0,0.9789020419120789
646,2754,0,0.9788861870765686
119,2718,0,0.9788546562194824
166,2718,0,0.9788546562194824
203,2786,0,0.9788321256637573
116,2767,0,0.978826642036438
163,2792,1,0.9788124561309814
136,2792,1,0.9788124561309814
201,2761,0,0.9787884950637817
155,2716,0,0.9787880182266235
132,2712,1,0.9787663221359253
158,2712,1,0.9787663221359253
149,2712,1,0.9787663221359253
154,2712,1,0.9787663221359253
198,2735,0,0.978762149810791
190,2735,0,0.978762149810791
203,2735,0,0.978762149810791
105,2790,1,0.9787550568580627
119,2790,1,0.9787550568580627
163,2790,0,0.9787550568580627
137,2787,0,0.9787434935569763
171,2738,0,0.9787434935569763
145,2713,1,0.9787262678146362
139,2713,1,0.9787262678146362
129,2713,1,0.9787262678146362
133,2791,1,0.9787178039550781
162,2791,1,0.9787178039550781
171,2768,1,0.9786669015884399
147,2768,1,0.9786669015884399
133,2768,0,0.9786669015884399
151,2710,0,0.9786654114723206
134,2760,0,0.9786317348480225
154,2794,0,0.9786106944084167
728,2757,0,0.9785848259925842
374,2757,0,0.9785752296447754
1139,2757,0,0.9785743951797485
1490,2757,0,0.978571355342865
1127,2757,1,0.9785701632499695
2216,2757,0,0.9785687923431396
2555,2757,0,0.9785683751106262
2643,2757,0,0.9785681366920471
166,2735,0,0.9785372018814087
163,2735,0,0.9785372018814087
124,2774,1,0.9784664511680603
130,2774,1,0.9784664511680603
127,2754,0,0.9784351587295532
117,2754,1,0.9784351587295532
185,2757,0,0.9783557653427124
966,2742,0,0.9783470630645752
2251,2742,0,0.9783470630645752
1459,2742,0,0.978346586227417
1782,2742,0,0.9783462882041931
1755,2742,0,0.9783462882041931
2236,2742,0,0.9783461689949036
2103,2742,0,0.9783461689949036
787,2742,0,0.9783455729484558
753,2742,1,0.9783452153205872
750,2742,1,0.9783450365066528
749,2742,1,0.9783450365066528
98,2736,0,0.977852463722229
172,2742,1,0.9778022170066833
584,2740,0,0.9769982099533081
427,2740,0,0.9769982099533081
314,2740,0,0.9769982099533081
479,2759,0,0.9769982099533081
1311,2759,0,0.9769980907440186
1310,2740,0,0.9769980907440186
1265,2759,0,0.9769980907440186
929,2740,0,0.976997971534729
1565,2759,0,0.9769977331161499
1597,2759,0,0.9769976139068604
1770,2740,0,0.9769973754882812
2583,2759,0,0.9769972562789917
2690,2759,0,0.9769971370697021
2660,2740,0,0.9769971370697021
703,2759,0,0.9769867062568665
672,2759,0,0.976982593536377
235,2759,0,0.9768507480621338
121,2759,0,0.9763684272766113
1305,2788,0,0.9760059118270874
1685,2788,0,0.9760057330131531
1838,2788,0,0.9760056138038635
983,2788,0,0.976005494594574
936,2788,0,0.976005494594574
2699,2788,0,0.976005494594574
883,2788,0,0.9760048985481262
135,2788,0,0.9753398299217224
2195,2728,0,0.9723262786865234
1563,2728,0,0.9723260402679443
251,2728,0,0.9723260402679443
1233,2728,0,0.9723260402679443
298,2728,0,0.9723244905471802
840,2728,0,0.9723190665245056
845,2728,0,0.9723190665245056
49,2709,0,0.9690107703208923
85,2731,1,0.9690037369728088
46,2752,0,0.9689925312995911
22,2755,0,0.9689880609512329
68,2789,0,0.9689879417419434
47,2789,1,0.9689879417419434
23,2776,0,0.9689797759056091
25,2749,0,0.9689586162567139
16,2743,1,0.9689362049102783
53,2743,1,0.9689362049102783
7,2743,1,0.9689362049102783
5,2743,1,0.9689362049102783
83,2783,0,0.9689114689826965
54,2771,0,0.9689114689826965
84,2708,0,0.9689022302627563
69,2730,1,0.968887984752655
82,2753,0,0.9688413143157959
79,2792,1,0.9687836170196533
83,2792,1,0.9687836170196533
78,2792,1,0.9687836170196533
37,2792,1,0.9687836170196533
36,2792,1,0.9687836170196533
82,2792,1,0.9687836170196533
33,2792,1,0.9687836170196533
29,2792,1,0.9687836170196533
34,2792,1,0.9687836170196533
28,2792,1,0.9687836170196533
12,2779,0,0.9687799215316772
73,2790,1,0.9687228202819824
74,2787,1,0.9687105417251587
42,2738,0,0.9687105417251587
76,2737,0,0.9687005877494812
18,2765,0,0.9686952233314514
59,2791,1,0.9686828851699829
73,2791,1,0.9686828851699829
79,2711,0,0.9686328172683716
62,2711,0,0.9686328172683716
85,2710,0,0.9686262011528015
19,2710,0,0.9686262011528015
35,2710,0,0.9686262011528015
62,2760,0,0.9685894250869751
2,2747,0,0.9685598611831665
77,2761,0,0.9685142636299133
66,2712,0,0.9684998393058777
38,2736,1,0.9684118628501892
61,2736,1,0.9684118628501892
1515,2784,0,0.9678340554237366
1221,2784,0,0.9678316116333008
396,2784,0,0.9678309559822083
80,2742,0,0.9670721292495728
159,2784,1,0.9669080376625061
48,2788,0,0.9636892080307007
394,2749,1,0.9149623513221741
2063,2721,0,0.9149623513221741
2561,2721,0,0.9149623513221741
1839,2749,0,0.9149623513221741
2210,2749,0,0.9149623513221741
1866,2721,0,0.9149623513221741
1953,2733,0,0.914962112903595
2007,2733,0,0.914962112903595
2564,2772,0,0.9149620532989502
2212,2732,0,0.9149618148803711
546,2732,0,0.9149618148803711
1708,2724,1,0.9149616360664368
940,2724,0,0.9149616360664368
2045,2724,0,0.9149616360664368
1709,2724,1,0.9149616360664368
1963,2720,0,0.9149611592292786
2512,2723,0,0.9149599671363831
939,2777,0,0.9149598479270935
2057,2777,0,0.9149598479270935
1043,2777,0,0.9149598479270935
1364,2777,0,0.9149598479270935
757,2777,0,0.9149598479270935
2568,2743,1,0.9149594306945801
1773,2743,1,0.9149594306945801
1611,2743,0,0.9149594306945801
2412,2743,1,0.9149594306945801
2406,2743,1,0.9149594306945801
1875,2743,0,0.9149594306945801
2564,2743,1,0.9149594306945801
2407,2743,1,0.9149594306945801
2565,2743,1,0.9149594306945801
2561,2743,1,0.9149594306945801
2566,2743,1,0.9149594306945801
2559,2743,1,0.9149594306945801
2486,2743,0,0.9149594306945801
2560,2743,1,0.9149594306945801
581,2743,1,0.9149594306945801
2562,2743,1,0.9149594306945801
2459,2793,1,0.9149593114852905
1043,2793,0,0.9149593114852905
2484,2793,1,0.9149593114852905
1734,2793,0,0.9149593114852905
1971,2776,0,0.9149574637413025
2464,2789,1,0.9149518609046936
2468,2789,1,0.9149518609046936
2619,2708,0,0.9149463772773743
2461,2797,0,0.9149418473243713
1642,2730,1,0.9149388670921326
1639,2730,1,0.9149388670921326
1039,2730,0,0.9149388670921326
1800,2730,1,0.9149388670921326
1866,2707,0,0.9149296879768372
659,2726,1,0.9149250984191895
706,2718,1,0.9148980975151062
322,2718,1,0.9148980975151062
2190,2718,0,0.9148980975151062
356,2718,1,0.9148980975151062
1769,2718,1,0.9148980975151062
1963,2718,1,0.9148980975151062
545,2718,1,0.9148980975151062
745,2717,0,0.9148950576782227
1872,2717,0,0.9148950576782227
1095,2751,0,0.9148914813995361
2155,2709,0,0.9148914813995361
870,2751,1,0.9148914813995361
871,2751,1,0.9148914813995361
1442,2751,0,0.9148914813995361
1630,2727,1,0.9148864150047302
2381,2727,1,0.9148864150047302
1764,2727,1,0.9148864150047302
2233,2727,0,0.9148864150047302
2112,2727,1,0.9148864150047302
2545,2727,1,0.9148864150047302
1836,2767,0,0.9148752093315125
1067,2767,0,0.9148752093315125
1063,2767,0,0.9148752093315125
757,2748,1,0.914865255355835
1422,2748,1,0.914865255355835
1734,2748,0,0.914865255355835
2232,2792,1,0.9148629307746887
1447,2792,1,0.9148629307746887
2429,2792,1,0.9148629307746887
2004,2792,1,0.9148629307746887
1843,2792,1,0.9148629307746887
1844,2792,1,0.9148629307746887
1192,2792,1,0.9148629307746887
1783,2792,1,0.9148629307746887
1893,2792,1,0.9148629307746887
2053,2792,1,0.9148629307746887
1890,2792,1,0.9148629307746887
1964,2792,1,0.9148629307746887
1336,2792,1,0.9148629307746887
1998,2792,1,0.9148629307746887
2324,2792,1,0.9148629307746887
2509,2792,1,0.9148629307746887
2155,2792,1,0.9148629307746887
516,2792,1,0.9148629307746887
2003,2792,1,0.9148629307746887
1014,2773,0,0.9148415923118591
1611,2773,1,0.9148415923118591
2127,2773,0,0.9148415923118591
1971,2716,0,0.9148405194282532
1192,2716,0,0.9148405194282532
2501,2745,1,0.9148297309875488
2407,2745,0,0.9148297309875488
2003,2745,0,0.9148297309875488
1937,2745,0,0.9148297309875488
1735,2734,0,0.9148133397102356
1063,2734,0,0.9148133397102356
757,2790,0,0.914808452129364
2174,2790,1,0.914808452129364
1733,2790,0,0.914808452129364
511,2790,1,0.914808452129364
1966,2790,1,0.914808452129364
910,2790,1,0.914808452129364
1939,2790,0,0.914808452129364
1955,2790,1,0.914808452129364
1796,2790,1,0.914808452129364
546,2787,1,0.9147968888282776
910,2787,0,0.9147968888282776
961,2787,0,0.9147968888282776
2174,2787,0,0.9147968888282776
2171,2787,1,0.9147968888282776
1894,2787,1,0.9147968888282776
1836,2738,0,0.9147968888282776
957,2738,0,0.9147968888282776
746,2714,1,0.9147952795028687
1546,2714,1,0.9147952795028687
2007,2725,0,0.9147894978523254
2522,2725,1,0.9147894978523254
2413,2725,1,0.9147894978523254
2622,2737,1,0.9147873520851135
1760,2737,1,0.9147873520851135
1913,2737,1,0.9147873520851135
1489,2737,1,0.9147873520851135
2049,2737,1,0.9147873520851135
1912,2737,1,0.9147873520851135
965,2737,1,0.9147873520851135
1869,2737,1,0.9147873520851135
969,2737,1,0.9147873520851135
1024,2737,1,0.9147873520851135
1014,2737,1,0.9147873520851135
2278,2765,0,0.9147822260856628
1097,2715,0,0.914776623249054
745,2715,1,0.914776623249054
1999,2715,1,0.914776623249054
1728,2791,1,0.9147701859474182
1733,2791,1,0.9147701859474182
1732,2791,1,0.9147701859474182
1976,2791,0,0.9147701859474182
1734,2791,1,0.9147701859474182
1956,2791,1,0.9147701859474182
1752,2791,1,0.9147701859474182
1841,2791,1,0.9147701859474182
1735,2791,1,0.9147701859474182
1763,2791,1,0.9147701859474182
2061,2791,1,0.9147701859474182
2229,2791,1,0.9147701859474182
1726,2791,1,0.9147701859474182
1424,2791,1,0.9147701859474182
1957,2791,1,0.9147701859474182
1737,2791,1,0.9147701859474182
1725,2791,1,0.9147701859474182
1724,2791,1,0.9147701859474182
2511,2791,1,0.9147701859474182
1930,2791,1,0.9147701859474182
2395,2791,1,0.9147701859474182
1959,2791,1,0.9147701859474182
1954,2791,1,0.9147701859474182
400,2729,0,0.9147601127624512
226,2729,1,0.9147601127624512
975,2729,0,0.9147601127624512
1812,2741,0,0.9147494435310364
1945,2741,0,0.9147494435310364
2468,2741,0,0.9147494435310364
1727,2706,0,0.9147454500198364
322,2706,0,0.9147454500198364
1639,2706,0,0.9147454500198364
632,2752,1,0.9147336483001709
823,2752,1,0.9147336483001709
1720,2711,0,0.9147197008132935
2114,2711,0,0.9147197008132935
1061,2711,0,0.9147197008132935
2049,2711,0,0.9147197008132935
1364,2755,0,0.9147142171859741
2395,2710,0,0.9147130250930786
1773,2710,0,0.9147130250930786
973,2710,0,0.9147130250930786
1921,2744,1,0.9146831631660461
1902,2744,1,0.9146831631660461
1962,2744,1,0.9146831631660461
1960,2744,1,0.9146831631660461
2054,2744,1,0.9146831631660461
226,2744,0,0.9146831631660461
