u,v,label,score
1722,2795,0,0.5537759065628052
2157,2746,1,0.5537758469581604
2191,2795,1,0.5537757873535156
1944,2746,1,0.5537757873535156
1846,2795,0,0.5537757873535156
2033,2746,1,0.5537757873535156
1693,2769,0,0.5537754893302917
830,2719,0,0.5537754893302917
1700,2746,1,0.553774893283844
1457,2735,1,0.5537747144699097
177,2769,1,0.5537740588188171
586,2761,0,0.5537737011909485
337,2761,1,0.5537737011909485
462,2761,0,0.5537737011909485
560,2761,1,0.5537737011909485
325,2761,0,0.5537737011909485
649,2795,0,0.5537735819816589
2247,2795,1,0.5537735819816589
183,2746,0,0.5537734627723694
802,2746,1,0.5537734627723694
697,2725,1,0.5537731647491455
720,2741,0,0.5537731647491455
694,2725,1,0.5537731647491455
696,2725,1,0.5537731647491455
703,2725,1,0.5537731647491455
698,2725,1,0.5537731647491455
688,2765,1,0.5537717938423157
691,2724,1,0.5537714958190918
704,2724,1,0.5537714958190918
695,2724,1,0.5537714958190918
692,2724,1,0.5537714958190918
667,2777,1,0.553770899772644
665,2777,1,0.553770899772644
666,2777,1,0.553770899772644
664,2777,1,0.553770899772644
838,2747,1,0.5537707209587097
812,2794,0,0.5537707209587097
830,2747,0,0.5537699460983276
946,2761,0,0.5537697076797485
660,2714,0,0.5537695288658142
1308,2735,1,0.5537686347961426
1298,2735,1,0.5537686347961426
1360,2735,0,0.5537686347961426
671,2777,1,0.553768515586853
1245,2735,0,0.5537682175636292
1278,2795,0,0.5537675619125366
2637,2769,0,0.553766667842865
420,2797,0,0.5537666082382202
1203,2746,0,0.5537660717964172
567,2735,0,0.5537658929824829
354,2735,1,0.5537658929824829
770,2747,0,0.5537655353546143
491,2769,1,0.5537651777267456
578,2769,1,0.5537651777267456
490,2769,1,0.5537651777267456
528,2769,0,0.5537651777267456
375,2769,0,0.5537651777267456
376,2746,1,0.5537646412849426
1435,2746,1,0.5537646412849426
458,2746,1,0.5537646412849426
315,2746,0,0.5537646412849426
377,2746,1,0.5537646412849426
1535,2746,1,0.5537646412849426
386,2746,1,0.5537646412849426
466,2746,1,0.5537646412849426
494,2746,1,0.5537646412849426
387,2746,1,0.5537646412849426
375,2746,1,0.5537646412849426
395,2746,1,0.5537646412849426
429,2746,1,0.5537646412849426
1456,2746,1,0.5537646412849426
646,2717,1,0.5537644028663635
708,2733,0,0.5537642240524292
2502,2796,1,0.5537636876106262
2438,2796,0,0.5537636876106262
2542,2796,0,0.5537636876106262
2424,2796,1,0.5537636876106262
2579,2796,1,0.5537636876106262
946,2797,0,0.5537633895874023
1821,2796,1,0.5537630319595337
1835,2796,1,0.5537630319595337
1828,2796,1,0.5537630319595337
1827,2796,1,0.5537630319595337
1826,2796,1,0.5537630319595337
1825,2796,1,0.5537630319595337
1823,2796,1,0.5537630319595337
1829,2796,1,0.5537630319595337
1555,2796,0,0.5537628531455994
641,2792,1,0.5537611842155457
1080,2795,0,0.5537607669830322
802,2796,0,0.5537607669830322
1066,2795,0,0.5537607669830322
1078,2795,1,0.5537607669830322
741,2796,0,0.5537607669830322
2248,2796,1,0.5537607669830322
901,2797,1,0.553760290145874
935,2746,0,0.5537602305412292
670,2791,1,0.5537592768669128
923,2795,0,0.5537590384483337
2594,2736,1,0.5537577271461487
2624,2736,1,0.5537577271461487
898,2769,0,0.5537574887275696
2313,2736,1,0.5537571310997009
2376,2736,1,0.5537571310997009
2252,2736,1,0.5537571310997009
2491,2736,1,0.5537571310997009
2541,2736,1,0.5537571310997009
1388,2736,1,0.5537569522857666
1387,2736,1,0.5537569522857666
1394,2736,1,0.5537569522857666
2230,2736,0,0.5537568926811218
1788,2736,1,0.5537563562393188
1790,2736,1,0.5537563562393188
1582,2736,0,0.5537543892860413
661,2711,0,0.5537543296813965
1568,2736,1,0.5537542104721069
764,2736,0,0.5537542104721069
1570,2736,1,0.5537542104721069
1569,2736,1,0.5537542104721069
1571,2736,1,0.5537542104721069
638,2777,1,0.5537531971931458
643,2790,1,0.5537527203559875
269,2796,0,0.5537518262863159
838,2746,1,0.5537498593330383
700,2760,0,0.5537490248680115
1007,2796,1,0.5537478923797607
1009,2796,1,0.5537478923797607
663,2776,1,0.5537469387054443
661,2776,1,0.5537469387054443
660,2776,1,0.5537469387054443
1211,2736,0,0.55374675989151
1170,2736,1,0.5537464618682861
540,2736,1,0.5537461638450623
597,2736,1,0.5537461638450623
647,2791,1,0.553745448589325
326,2736,1,0.5537452697753906
584,2736,1,0.5537452697753906
410,2736,1,0.5537452697753906
346,2736,1,0.5537452697753906
582,2736,1,0.5537452697753906
679,2794,0,0.5537433624267578
630,2716,1,0.5537385940551758
628,2787,0,0.5537309050559998
626,2714,1,0.5537306070327759
2580,2709,0,0.5537278652191162
2427,2709,0,0.5537278652191162
2392,2751,0,0.5537278652191162
1122,2709,0,0.5537269711494446
879,2751,1,0.5537256002426147
212,2709,1,0.5537256002426147
1553,2709,0,0.5537253618240356
769,2736,0,0.553725004196167
624,2737,0,0.5537226796150208
1281,2751,0,0.5537208318710327
1351,2709,0,0.5537208318710327
712,2795,0,0.5537205338478088
306,2751,0,0.5537186861038208
334,2709,1,0.5537186861038208
677,2746,1,0.5537180304527283
938,2709,0,0.5537155866622925
1020,2751,0,0.5537155866622925
727,2736,1,0.5537105798721313
729,2736,1,0.5537105798721313
728,2736,1,0.5537105798721313
869,2751,1,0.5537103414535522
872,2751,1,0.5537103414535522
2651,2748,0,0.5537069439888
2672,2748,0,0.5537069439888
2261,2748,0,0.5537064671516418
2427,2748,0,0.5537064671516418
1982,2748,0,0.5537060499191284
1965,2748,0,0.5537060499191284
808,2709,0,0.5537057518959045
2677,2709,0,0.5537057518959045
797,2751,0,0.5537043809890747
790,2748,1,0.5537042617797852
1464,2748,0,0.5537023544311523
618,2776,0,0.5536999702453613
1202,2748,0,0.5536985993385315
259,2748,0,0.5536977052688599
562,2748,0,0.5536974668502808
508,2745,1,0.5536962151527405
1118,2748,1,0.5536953210830688
534,2791,1,0.5536948442459106
1009,2748,0,0.5536943674087524
503,2715,1,0.55368572473526
505,2715,1,0.55368572473526
621,2747,0,0.553682804107666
770,2748,0,0.5536818504333496
755,2748,1,0.5536802411079407
754,2748,1,0.5536802411079407
666,2751,0,0.5536795854568481
756,2748,1,0.5536794066429138
752,2748,1,0.5536794066429138
751,2748,1,0.5536794066429138
506,2776,1,0.5536750555038452
507,2776,1,0.5536750555038452
2647,2734,0,0.5536674857139587
2230,2734,1,0.5536667704582214
1551,2734,0,0.5536646246910095
509,2744,1,0.5536643266677856
217,2708,0,0.5536636710166931
236,2792,1,0.5536594390869141
231,2792,1,0.5536594390869141
1210,2734,0,0.5536592602729797
245,2793,1,0.5536575317382812
1106,2734,0,0.5536555051803589
1160,2731,0,0.5536510944366455
2669,2780,0,0.5536510944366455
2276,2731,0,0.5536506772041321
2258,2731,0,0.5536506772041321
2534,2731,0,0.5536506772041321
2133,2780,0,0.5536502599716187
2215,2780,0,0.5536502003669739
2093,2731,0,0.5536502003669739
215,2790,0,0.5536494255065918
244,2790,1,0.5536494255065918
1673,2731,0,0.5536492466926575
1648,2780,0,0.5536490678787231
1526,2780,0,0.5536478161811829
1499,2731,1,0.5536476373672485
1500,2731,1,0.5536476373672485
223,2738,0,0.553646981716156
1307,2731,0,0.553644061088562
1227,2731,0,0.5536432862281799
1143,2780,0,0.5536432862281799
1140,2731,0,0.5536430478096008
714,2734,1,0.553642988204956
716,2734,1,0.553642988204956
1208,2731,1,0.5536428093910217
1161,2731,1,0.5536428093910217
548,2780,0,0.5536426305770874
234,2715,0,0.5536426305770874
518,2731,0,0.5536423921585083
434,2780,0,0.5536419749259949
595,2731,0,0.5536419749259949
262,2731,0,0.5536419749259949
220,2791,1,0.5536412000656128
214,2792,1,0.5536395907402039
928,2731,0,0.5536383390426636
2586,2757,0,0.5536330938339233
1127,2757,1,0.553629994392395
1503,2757,0,0.5536289215087891
755,2780,0,0.5536253452301025
752,2731,0,0.5536245107650757
1286,2757,0,0.5536235570907593
343,2757,0,0.5536205172538757
384,2757,0,0.5536205172538757
411,2757,0,0.5536205172538757
213,2719,0,0.5536178350448608
1100,2757,0,0.5536167621612549
720,2731,1,0.5536146759986877
721,2731,1,0.5536146759986877
232,2794,0,0.5536120533943176
221,2794,0,0.5536120533943176
2142,2752,0,0.5536102056503296
1915,2752,0,0.5536101460456848
905,2752,1,0.5536084771156311
855,2757,0,0.5536062717437744
1376,2752,0,0.5536041259765625
1361,2752,1,0.5536041259765625
1327,2752,1,0.5536041259765625
2689,2755,0,0.5535976886749268
221,2761,0,0.5535972714424133
2317,2755,0,0.5535972118377686
2389,2755,0,0.5535972118377686
1882,2755,0,0.5535967350006104
1584,2755,0,0.553595244884491
908,2755,1,0.5535951256752014
1282,2755,0,0.5535908341407776
812,2752,0,0.5535900592803955
608,2755,0,0.5535888075828552
628,2734,0,0.5535886287689209
889,2755,1,0.5535832047462463
208,2745,0,0.5535786747932434
789,2755,1,0.5535748600959778
759,2755,0,0.5535709857940674
687,2755,0,0.5535562634468079
221,2748,1,0.5535544753074646
209,2797,1,0.5535491108894348
190,2767,0,0.5535485148429871
186,2745,0,0.553539514541626
206,2790,1,0.553534746170044
2473,2756,0,0.5535345077514648
1851,2756,0,0.5535340309143066
930,2756,1,0.5535324811935425
645,2722,1,0.5535324811935425
206,2719,0,0.5535308122634888
1277,2722,0,0.5535282492637634
1315,2756,0,0.5535282492637634
1148,2756,0,0.5535275936126709
289,2722,0,0.5535269379615784
590,2722,0,0.5535263419151306
501,2756,0,0.5535263419151306
408,2756,0,0.5535263419151306
405,2756,0,0.5535263419151306
191,2791,1,0.5535256862640381
1003,2722,0,0.5535235404968262
2666,2739,0,0.5535234212875366
2605,2739,0,0.5535231828689575
2392,2739,0,0.5535230040550232
1860,2739,0,0.553522527217865
920,2722,0,0.5535222887992859
1647,2739,1,0.5535215735435486
1564,2739,0,0.5535205006599426
192,2741,0,0.5535205006599426
1509,2739,1,0.5535203218460083
1508,2739,1,0.5535203218460083
1464,2739,0,0.5535193085670471
1288,2739,1,0.5535168647766113
1368,2739,1,0.5535168647766113
1290,2739,1,0.5535168647766113
1291,2739,1,0.5535168647766113
1369,2739,1,0.5535168647766113
1266,2739,0,0.5535165071487427
547,2739,0,0.5535155534744263
440,2739,0,0.5535153150558472
814,2722,0,0.5535147786140442
866,2739,1,0.5535070300102234
874,2739,1,0.5535070300102234
865,2739,1,0.5535070300102234
867,2739,1,0.5535070300102234
191,2744,0,0.5535032749176025
185,2763,0,0.5534908771514893
192,2769,0,0.5534687638282776
196,2746,0,0.5534680485725403
189,2736,0,0.5534457564353943
618,2739,1,0.5534395575523376
617,2739,1,0.5534395575523376
151,2730,0,0.5534353852272034
147,2730,0,0.5534353852272034
163,2743,0,0.5534318685531616
110,2723,1,0.553431510925293
107,2777,0,0.553431510925293
172,2724,0,0.553429365158081
125,2724,0,0.553429365158081
2674,2775,0,0.5534287095069885
2588,2781,0,0.5534283518791199
2423,2775,0,0.5534282922744751
2287,2775,0,0.5534282922744751
2289,2785,0,0.5534282922744751
2265,2785,0,0.5534282922744751
2263,2782,0,0.5534282922744751
2329,2785,0,0.5534282922744751
2149,2771,0,0.5534279942512512
2026,2775,0,0.5534279346466064
2106,2771,0,0.5534279346466064
2215,2785,0,0.5534279346466064
1794,2781,0,0.5534277558326721
1632,2782,0,0.5534269213676453
1130,2775,0,0.5534267425537109
1585,2781,0,0.5534264445304871
173,2782,0,0.5534263849258423
650,2783,0,0.5534263849258423
1272,2775,0,0.5534263849258423
1541,2771,0,0.5534258484840393
1520,2785,1,0.5534257292747498
1515,2783,1,0.5534257292747498
1511,2781,1,0.5534257292747498
125,2733,0,0.5534247159957886
126,2772,1,0.5534238815307617
163,2792,1,0.5534237027168274
136,2792,1,0.5534237027168274
1417,2775,0,0.5534233450889587
1401,2775,0,0.5534229278564453
1306,2785,0,0.5534224510192871
1300,2783,0,0.5534224510192871
1292,2775,0,0.5534224510192871
1225,2775,0,0.5534215569496155
1207,2782,0,0.5534215569496155
109,2720,0,0.5534214973449707
102,2720,1,0.5534214973449707
405,2771,0,0.5534206032752991
459,2775,0,0.5534206032752991
594,2771,0,0.5534206032752991
609,2775,0,0.5534206032752991
415,2771,0,0.5534206032752991
403,2781,0,0.5534206032752991
377,2775,0,0.5534206032752991
362,2781,0,0.5534206032752991
201,2734,1,0.5534195899963379
1075,2781,0,0.5534179210662842
1008,2781,0,0.5534179210662842
886,2783,0,0.5534154176712036
866,2785,0,0.5534130930900574
1231,2775,0,0.5534121990203857
158,2790,0,0.5534107685089111
105,2790,1,0.5534107685089111
119,2790,1,0.5534107685089111
837,2771,0,0.5534102320671082
142,2738,0,0.5534078478813171
714,2782,0,0.5534071922302246
717,2775,0,0.5534071922302246
737,2771,0,0.5534017086029053
133,2791,1,0.5534008741378784
162,2791,1,0.5534008741378784
169,2797,1,0.5533995628356934
170,2797,1,0.5533995628356934
2425,2750,0,0.5533919930458069
709,2782,0,0.5533907413482666
604,2750,0,0.5533844232559204
101,2744,0,0.5533768534660339
120,2760,0,0.5533744096755981
812,2750,0,0.5533736944198608
118,2794,0,0.5533673763275146
158,2751,0,0.5533615350723267
170,2761,0,0.5533508658409119
619,2771,0,0.5533488988876343
162,2735,0,0.553341269493103
107,2735,0,0.553341269493103
148,2769,0,0.5533404350280762
99,2736,0,0.5533164143562317
166,2736,0,0.5533164143562317
141,2734,0,0.5533109307289124
2572,2753,0,0.5533005595207214
1774,2753,0,0.5533000826835632
906,2753,1,0.5532987713813782
1475,2753,0,0.5532974600791931
167,2780,1,0.5532970428466797
1363,2753,1,0.5532950162887573
264,2753,0,0.5532932281494141
887,2753,1,0.5532883405685425
114,2752,1,0.5532625317573547
118,2755,1,0.5532509684562683
207,2771,0,0.553205668926239
2393,2779,0,0.5531995296478271
2276,2779,0,0.5531995296478271
2442,2779,0,0.5531995296478271
1807,2779,0,0.5531991720199585
1780,2779,0,0.5531991124153137
1553,2779,0,0.5531976222991943
1513,2779,1,0.5531972050666809
120,2756,1,0.5531958937644958
520,2779,0,0.5531928539276123
371,2779,0,0.5531924962997437
819,2779,0,0.5531825423240662
696,2779,0,0.553165078163147
1776,2770,0,0.5531162023544312
1463,2770,1,0.5531149506568909
1473,2770,0,0.5531137585639954
428,2770,0,0.553109884262085
898,2770,1,0.5531052947044373
146,2781,1,0.553104043006897
156,2782,1,0.553104043006897
164,2785,1,0.553104043006897
240,2779,1,0.5530763268470764
115,2753,1,0.5529903173446655
168,2753,1,0.5529903173446655
116,2753,1,0.5529903173446655
204,2770,0,0.5529136061668396
134,2779,1,0.5528973340988159
2375,2712,0,0.5527917146682739
2176,2712,0,0.5527915358543396
2118,2712,0,0.5527914762496948
1805,2712,0,0.55279141664505
1775,2712,0,0.5527913570404053
1777,2712,0,0.5527913570404053
1664,2712,1,0.5527907013893127
645,2712,0,0.5527902841567993
1522,2712,1,0.5527897477149963
1531,2712,1,0.5527897477149963
1528,2712,1,0.5527897477149963
1330,2712,0,0.5527871251106262
1017,2712,0,0.5527836680412292
893,2712,1,0.5527817010879517
2589,2713,0,0.5527100563049316
2423,2713,0,0.5527100563049316
2498,2713,0,0.5527100563049316
1646,2713,0,0.5527089834213257
250,2713,1,0.552708625793457
1459,2713,1,0.552708089351654
267,2713,0,0.5527041554450989
1070,2713,0,0.5527021884918213
894,2713,1,0.5527002215385437
223,2712,0,0.5526823997497559
224,2712,1,0.5526823997497559
227,2712,1,0.5526823997497559
624,2713,1,0.552651584148407
228,2713,1,0.5526032447814941
2649,2768,0,0.5525913834571838
2523,2768,0,0.55259108543396
1973,2768,0,0.5525907874107361
1620,2768,0,0.552590012550354
1548,2768,0,0.5525895357131958
1523,2768,1,0.5525891780853271
1428,2768,1,0.5525881052017212
1295,2768,1,0.5525867938995361
1269,2768,1,0.552586555480957
1169,2768,0,0.552586019039154
261,2768,0,0.5525858998298645
892,2768,1,0.5525817275047302
208,2713,1,0.5525537729263306
2297,2766,0,0.5525358319282532
2162,2766,0,0.5525356531143188
1817,2766,0,0.5525355339050293
1788,2766,0,0.5525354743003845
1691,2766,0,0.5525351762771606
625,2768,0,0.5525346994400024
764,2766,0,0.5525345206260681
1396,2766,1,0.5525345206260681
477,2766,0,0.5525303483009338
293,2766,0,0.5525303483009338
154,2712,1,0.5525177121162415
149,2712,1,0.5525177121162415
158,2712,1,0.5525177121162415
132,2712,1,0.5525177121162415
2337,2786,0,0.5524966716766357
2151,2786,0,0.5524963736534119
1124,2786,0,0.5524961352348328
1490,2786,0,0.5524945259094238
1304,2786,1,0.5524925589561462
1614,2786,0,0.5524919033050537
587,2786,0,0.5524912476539612
241,2768,1,0.5524877309799194
526,2766,1,0.5524528622627258
129,2713,1,0.5524410009384155
139,2713,1,0.5524410009384155
145,2713,1,0.5524410009384155
234,2766,1,0.5524340867996216
2372,2778,0,0.5524047017097473
1887,2778,0,0.5524044036865234
1849,2778,0,0.5524044036865234
1512,2778,1,0.5524029731750488
1304,2778,0,0.5524007081985474
411,2778,0,0.5523994565010071
1151,2778,0,0.5523994565010071
1111,2778,0,0.5523977875709534
1060,2778,0,0.5523976683616638
768,2778,0,0.5523901581764221
712,2778,0,0.5523784160614014
171,2768,1,0.5523291230201721
147,2768,1,0.5523291230201721
225,2778,1,0.5523065328598022
2579,2774,0,0.552203893661499
2123,2774,0,0.5522037148475647
177,2774,0,0.5522027611732483
648,2774,0,0.5522027611732483
1189,2774,0,0.5521997213363647
1436,2774,0,0.552199125289917
314,2774,0,0.552199125289917
308,2774,0,0.552199125289917
1006,2774,0,0.5521973371505737
901,2774,0,0.5521957874298096
2641,2754,0,0.5521451830863953
2606,2754,0,0.5521451234817505
907,2754,1,0.5521438717842102
1560,2754,0,0.5521394610404968
888,2754,1,0.552137017250061
887,2754,0,0.552137017250061
198,2754,0,0.5519838333129883
124,2774,1,0.5519598722457886
130,2774,1,0.5519598722457886
117,2754,1,0.5519005656242371
2546,2742,0,0.5509716272354126
2257,2742,0,0.5509716272354126
2500,2742,0,0.5509716272354126
1906,2742,0,0.550971508026123
439,2742,0,0.5509686470031738
271,2742,0,0.5509684681892395
354,2742,0,0.5509684681892395
986,2742,0,0.5509673357009888
1046,2742,0,0.5509673357009888
753,2742,1,0.5509619116783142
749,2742,1,0.5509616136550903
750,2742,1,0.5509616136550903
172,2742,1,0.5507740378379822
47,2789,1,0.5504952073097229
51,2764,0,0.5504931807518005
86,2709,0,0.5504929423332214
81,2751,0,0.5504929423332214
13,2748,0,0.5504880547523499
47,2724,0,0.5504805445671082
50,2723,0,0.5504764318466187
7,2743,1,0.5504755973815918
5,2743,1,0.5504755973815918
16,2743,1,0.5504755973815918
53,2743,1,0.5504755973815918
20,2793,0,0.5504754185676575
88,2793,0,0.5504754185676575
85,2731,1,0.5504699349403381
18,2708,0,0.550459623336792
81,2752,0,0.5504535436630249
69,2730,1,0.5504525303840637
34,2792,1,0.5503981113433838
28,2792,1,0.5503981113433838
33,2792,1,0.5503981113433838
29,2792,1,0.5503981113433838
78,2792,1,0.5503981113433838
79,2792,1,0.5503981113433838
36,2792,1,0.5503981113433838
37,2792,1,0.5503981113433838
32,2792,0,0.5503981113433838
82,2792,1,0.5503981113433838
83,2792,1,0.5503981113433838
11,2773,0,0.5503849387168884
43,2716,0,0.5503842830657959
73,2790,1,0.5503652691841125
69,2781,0,0.5503612756729126
5,2771,0,0.5503612756729126
64,2782,0,0.5503612756729126
23,2781,0,0.5503612756729126
88,2771,0,0.5503612756729126
74,2787,1,0.5503585338592529
47,2714,0,0.5503576993942261
40,2714,0,0.5503576993942261
8,2725,0,0.5503543615341187
73,2791,1,0.5503434538841248
23,2791,0,0.5503434538841248
59,2791,1,0.5503434538841248
56,2741,0,0.5503318905830383
47,2706,0,0.5503298044204712
61,2711,0,0.550315797328949
20,2711,0,0.550315797328949
20,2744,0,0.550296425819397
21,2760,0,0.550291895866394
31,2763,0,0.5502727031707764
34,2735,0,0.5502341985702515
31,2735,0,0.5502341985702515
51,2779,0,0.5502276420593262
43,2736,0,0.550193727016449
38,2736,1,0.550193727016449
61,2736,1,0.550193727016449
77,2757,0,0.549982488155365
49,2768,0,0.5498098731040955
2435,2759,0,0.5486012697219849
2405,2759,0,0.5486012697219849
637,2740,0,0.5486012697219849
2294,2759,0,0.5486012697219849
1736,2740,0,0.5486012697219849
2377,2740,0,0.5486012697219849
2694,2740,0,0.5486012697219849
713,2759,0,0.5486012697219849
1919,2740,0,0.5486012697219849
2697,2740,0,0.5486012697219849
1123,2759,0,0.5486012697219849
2308,2740,0,0.5486012697219849
2132,2759,0,0.5486012697219849
2130,2759,0,0.5486012697219849
2665,2759,0,0.5486012697219849
1356,2740,0,0.5486012101173401
1666,2740,0,0.5486011505126953
981,2740,0,0.5486010313034058
887,2740,0,0.5486009120941162
13,2742,0,0.5485765933990479
765,2788,0,0.5470286011695862
1530,2788,0,0.547025740146637
1671,2788,0,0.5470254421234131
1835,2788,0,0.5470253229141235
2179,2788,0,0.5470252633094788
192,2788,0,0.5469991564750671
221,2728,0,0.5417994856834412
377,2728,0,0.5417402386665344
368,2728,0,0.5417402386665344
1433,2728,0,0.5417402386665344
428,2728,0,0.5417402386665344
1506,2728,0,0.5417359471321106
1928,2728,0,0.5417340993881226
2367,2728,0,0.5417338013648987
2003,2779,0,0.539316713809967
1727,2779,0,0.539316713809967
1766,2770,0,0.5393148064613342
1937,2770,0,0.5393148064613342
990,2770,0,0.5393148064613342
394,2770,0,0.5393148064613342
2284,2782,0,0.539299488067627
1069,2783,0,0.539299488067627
1014,2771,0,0.539299488067627
2184,2782,0,0.539299488067627
1966,2781,0,0.539299488067627
2045,2783,0,0.539299488067627
1498,2712,0,0.5392799377441406
951,2712,0,0.5392799377441406
1874,2712,0,0.5392799377441406
1706,2712,0,0.5392799377441406
1192,2739,0,0.5392775535583496
2468,2739,0,0.5392775535583496
1067,2722,0,0.5392739176750183
1737,2756,0,0.5392739176750183
1769,2722,0,0.5392739176750183
2089,2722,0,0.5392739176750183
954,2722,0,0.5392739176750183
153,2713,1,0.5392657518386841
1822,2755,0,0.5392494797706604
943,2755,0,0.5392494797706604
823,2752,1,0.5392431020736694
1449,2752,0,0.5392431020736694
2013,2752,0,0.5392431020736694
632,2752,1,0.5392431020736694
882,2766,0,0.5392301082611084
1918,2766,0,0.5392301082611084
2561,2786,0,0.5392211675643921
1867,2786,0,0.5392211675643921
1063,2780,0,0.5392207503318787
2581,2780,0,0.5392207503318787
1025,2780,0,0.5392207503318787
1864,2731,0,0.5392207503318787
2324,2731,0,0.5392207503318787
1018,2780,0,0.5392207503318787
2057,2734,0,0.5392101407051086
2545,2734,0,0.5392101407051086
2566,2778,0,0.5391990542411804
757,2748,1,0.5391793251037598
985,2748,0,0.5391793251037598
1422,2748,1,0.5391793251037598
940,2748,0,0.5391793251037598
1442,2751,0,0.539158821105957
870,2751,1,0.539158821105957
871,2751,1,0.539158821105957
2052,2754,0,0.5391284823417664
941,2754,0,0.5391284823417664
2109,2754,0,0.5391284823417664
882,2754,0,0.5391284823417664
2381,2754,0,0.5391284823417664
823,2797,0,0.5390963554382324
2320,2762,0,0.5390756726264954
1720,2762,0,0.5390756726264954
511,2762,0,0.5390756726264954
2468,2789,1,0.5390735864639282
2464,2789,1,0.5390735864639282
1802,2789,0,0.5390735864639282
951,2764,0,0.5390571355819702
2057,2764,0,0.5390571355819702
2459,2719,0,0.5390546321868896
955,2719,0,0.5390546321868896
2137,2719,0,0.5390546321868896
581,2719,0,0.5390546321868896
954,2719,0,0.5390546321868896
1097,2720,0,0.5390339493751526
2509,2720,0,0.5390339493751526
2001,2772,0,0.5390238165855408
1749,2733,0,0.5390201210975647
2020,2749,0,0.5390142798423767
394,2749,1,0.5390142798423767
1752,2721,0,0.5390101075172424
2447,2721,0,0.5390101075172424
823,2721,0,0.5390101075172424
678,2721,0,0.5390101075172424
1709,2724,1,0.5389952659606934
1708,2724,1,0.5389952659606934
2015,2724,0,0.5389952659606934
2054,2723,0,0.5389801859855652
2078,2723,0,0.5389801859855652
1706,2743,0,0.5389772653579712
1773,2743,1,0.5389772653579712
581,2743,1,0.5389772653579712
2412,2743,1,0.5389772653579712
2559,2743,1,0.5389772653579712
2406,2743,1,0.5389772653579712
2562,2743,1,0.5389772653579712
2564,2743,1,0.5389772653579712
2561,2743,1,0.5389772653579712
2407,2743,1,0.5389772653579712
2566,2743,1,0.5389772653579712
2568,2743,1,0.5389772653579712
2560,2743,1,0.5389772653579712
2565,2743,1,0.5389772653579712
2484,2793,1,0.5389765501022339
2459,2793,1,0.5389765501022339
2000,2708,0,0.5389277338981628
1642,2730,1,0.5389085412025452
2174,2730,0,0.5389085412025452
1800,2730,1,0.5389085412025452
2298,2730,0,0.5389085412025452
1639,2730,1,0.5389085412025452
988,2707,0,0.5388884544372559
2218,2707,0,0.5388884544372559
2171,2707,0,0.5388884544372559
1875,2707,0,0.5388884544372559
659,2726,1,0.5388795137405396
1079,2726,0,0.5388795137405396
545,2718,1,0.5388336181640625
356,2718,1,0.5388336181640625
1769,2718,1,0.5388336181640625
1963,2718,1,0.5388336181640625
322,2718,1,0.5388336181640625
1947,2718,0,0.5388336181640625
706,2718,1,0.5388336181640625
400,2717,0,0.5388290882110596
1036,2717,0,0.5388290882110596
2512,2717,0,0.5388290882110596
1630,2727,1,0.5388164520263672
2560,2727,0,0.5388164520263672
2381,2727,1,0.5388164520263672
2112,2727,1,0.5388164520263672
2545,2727,1,0.5388164520263672
757,2727,0,0.5388164520263672
939,2727,0,0.5388164520263672
1764,2727,1,0.5388164520263672
2201,2727,0,0.5388164520263672
2406,2767,0,0.5388009548187256
2232,2767,0,0.5388009548187256
2053,2792,1,0.5387847423553467
2155,2792,1,0.5387847423553467
1964,2792,1,0.5387847423553467
2429,2792,1,0.5387847423553467
1844,2792,1,0.5387847423553467
1843,2792,1,0.5387847423553467
1192,2792,1,0.5387847423553467
1893,2792,1,0.5387847423553467
516,2792,1,0.5387847423553467
2003,2792,1,0.5387847423553467
1998,2792,1,0.5387847423553467
1783,2792,1,0.5387847423553467
2004,2792,1,0.5387847423553467
1336,2792,1,0.5387847423553467
2324,2792,1,0.5387847423553467
1890,2792,1,0.5387847423553467
2232,2792,1,0.5387847423553467
2509,2792,1,0.5387847423553467
1447,2792,1,0.5387847423553467
2619,2773,0,0.5387585759162903
1611,2773,1,0.5387585759162903
2068,2745,0,0.5387446880340576
2501,2745,1,0.5387446880340576
2528,2745,0,0.5387446880340576
511,2790,1,0.5387211441993713
1796,2790,1,0.5387211441993713
2278,2790,0,0.5387211441993713
1966,2790,1,0.5387211441993713
2174,2790,1,0.5387211441993713
910,2790,1,0.5387211441993713
1955,2790,1,0.5387211441993713
2054,2738,0,0.5387088060379028
2171,2787,1,0.5387088060379028
1733,2738,0,0.5387088060379028
546,2787,1,0.5387088060379028
1063,2787,0,0.5387088060379028
1894,2787,1,0.5387088060379028
2086,2787,0,0.5387088060379028
2406,2738,0,0.5387088060379028
2353,2738,0,0.5387088060379028
1913,2787,0,0.5387088060379028
1956,2714,0,0.5387071967124939
746,2714,1,0.5387071967124939
1546,2714,1,0.5387071967124939
581,2714,0,0.5387071967124939
1874,2714,0,0.5387071967124939
2412,2714,0,0.5387071967124939
2413,2725,1,0.5387011170387268
2522,2725,1,0.5387011170387268
1096,2725,0,0.5387011170387268
991,2725,0,0.5387011170387268
1024,2737,1,0.5386988520622253
2622,2737,1,0.5386988520622253
1760,2737,1,0.5386988520622253
1911,2737,0,0.5386988520622253
1912,2737,1,0.5386988520622253
2049,2737,1,0.5386988520622253
1913,2737,1,0.5386988520622253
1014,2737,1,0.5386988520622253
965,2737,1,0.5386988520622253
1489,2737,1,0.5386988520622253
