u,v,label,score
966,2743,0,0.9644591212272644
1329,2777,0,0.964454710483551
1314,2777,1,0.964454710483551
1315,2777,1,0.964454710483551
1317,2777,1,0.964454710483551
1312,2777,0,0.964454710483551
1316,2777,1,0.964454710483551
1246,2723,1,0.9644494652748108
1249,2723,1,0.9644494652748108
1263,2723,0,0.9644494652748108
1166,2777,1,0.9644490480422974
1169,2777,1,0.9644490480422974
1167,2777,1,0.9644490480422974
1168,2777,1,0.9644490480422974
884,2743,1,0.9644457101821899
397,2777,0,0.9644448161125183
309,2777,1,0.9644448161125183
418,2777,0,0.9644448161125183
290,2777,1,0.9644448161125183
856,2793,0,0.9644362926483154
873,2743,0,0.9644355177879333
835,2777,1,0.9643893837928772
688,2793,0,0.9643205404281616
2656,2724,0,0.9643174409866333
2261,2724,0,0.9643153548240662
2578,2724,0,0.9643153548240662
2009,2724,0,0.9643133282661438
1813,2724,0,0.9643129110336304
1629,2724,1,0.9643079042434692
1650,2724,1,0.9643079042434692
651,2724,1,0.9643051624298096
180,2724,0,0.9643051624298096
199,2726,0,0.9643031358718872
2154,2732,0,0.964287519454956
1974,2732,0,0.9642871618270874
1849,2732,0,0.9642868638038635
1397,2724,0,0.9642863869667053
1322,2724,0,0.96428382396698
1360,2724,0,0.96428382396698
1643,2732,0,0.9642817378044128
675,2732,0,0.9642804265022278
439,2724,0,0.9642761945724487
320,2724,0,0.964273989200592
558,2724,1,0.964273989200592
380,2724,0,0.964273989200592
398,2724,0,0.964273989200592
666,2777,1,0.964265763759613
664,2777,1,0.964265763759613
667,2777,1,0.964265763759613
665,2777,1,0.964265763759613
1244,2732,0,0.9642559289932251
671,2777,1,0.9642554521560669
457,2732,0,0.9642478227615356
638,2777,1,0.9641897678375244
2348,2721,0,0.9641459584236145
1684,2721,0,0.9641393423080444
642,2721,1,0.9641357660293579
727,2732,0,0.964123010635376
695,2724,1,0.9641122817993164
704,2724,1,0.9641122817993164
691,2724,1,0.9641122817993164
692,2724,1,0.9641122817993164
567,2721,0,0.964104413986206
2152,2749,0,0.9640958905220032
1787,2749,0,0.9640947580337524
1117,2721,0,0.9640931487083435
852,2749,1,0.9640873670578003
869,2721,0,0.964066207408905
1313,2749,0,0.9640658497810364
1175,2749,0,0.9640620946884155
1212,2749,1,0.9640610814094543
1223,2749,1,0.9640610814094543
344,2749,0,0.9640558958053589
976,2749,0,0.9640415906906128
2498,2733,0,0.96402907371521
2586,2733,0,0.96402907371521
1575,2733,0,0.9640193581581116
724,2733,1,0.9640188813209534
1522,2733,0,0.9640153646469116
1349,2733,0,0.9639974236488342
1182,2733,0,0.9639926552772522
502,2733,0,0.9639906287193298
456,2733,0,0.9639872908592224
452,2733,0,0.9639872908592224
528,2733,0,0.9639872908592224
472,2733,0,0.9639872908592224
2140,2772,0,0.9639831185340881
2193,2772,0,0.9639827609062195
1521,2772,0,0.9639708995819092
893,2733,0,0.9639593958854675
1409,2772,0,0.9639571905136108
1193,2772,0,0.9639481902122498
339,2772,0,0.9639462232589722
758,2733,1,0.9639067053794861
839,2772,0,0.9638863205909729
661,2749,0,0.963874101638794
1160,2720,0,0.9638651609420776
2496,2720,0,0.963862955570221
1791,2720,0,0.9638601541519165
1587,2720,0,0.9638530611991882
212,2720,0,0.9638526439666748
640,2720,1,0.9638526439666748
1263,2720,1,0.9638291597366333
1436,2720,0,0.9638208746910095
436,2720,0,0.9638208746910095
1070,2720,0,0.9638064503669739
245,2793,1,0.9637983441352844
2331,2719,0,0.9636034965515137
2623,2719,0,0.9636034965515137
2420,2719,0,0.9636034965515137
2065,2719,0,0.9636014103889465
2664,2776,1,0.9636011719703674
1123,2719,0,0.9635995030403137
2467,2776,0,0.9635989665985107
2228,2776,0,0.9635969996452332
2030,2776,0,0.9635969996452332
1970,2776,0,0.9635969996452332
1782,2776,0,0.9635962247848511
1699,2776,1,0.9635939002037048
1701,2776,1,0.9635939002037048
1584,2719,0,0.9635935425758362
637,2719,1,0.9635931253433228
1578,2776,0,0.9635890126228333
862,2776,1,0.9635885953903198
216,2724,0,0.9635863304138184
2612,2764,0,0.9635730981826782
2450,2764,0,0.963572084903717
1738,2764,0,0.9635702967643738
1334,2776,0,0.9635666608810425
1383,2776,0,0.9635666608810425
1311,2776,1,0.9635666608810425
1312,2776,1,0.9635666608810425
1310,2776,1,0.9635666608810425
1253,2776,1,0.9635647535324097
565,2719,0,0.9635643362998962
455,2719,0,0.9635609984397888
374,2719,0,0.9635609984397888
1537,2719,0,0.9635609984397888
1163,2776,1,0.9635608792304993
1165,2776,1,0.9635608792304993
1162,2776,1,0.9635608792304993
1164,2776,1,0.9635608792304993
1543,2764,0,0.963558554649353
404,2776,0,0.9635564684867859
342,2776,0,0.9635564684867859
995,2719,0,0.9635463953018188
1057,2719,0,0.9635463953018188
509,2749,0,0.9635458588600159
376,2764,0,0.9635294675827026
314,2764,0,0.9635294675827026
937,2764,0,0.9635149836540222
616,2776,0,0.9635047912597656
767,2719,0,0.9634867310523987
772,2719,0,0.9634867310523987
720,2719,0,0.9634261131286621
663,2776,1,0.963371217250824
660,2776,1,0.963371217250824
661,2776,1,0.963371217250824
2465,2789,1,0.9633549451828003
2419,2789,0,0.9633549451828003
2345,2789,0,0.9633549451828003
178,2789,0,0.9633444547653198
2660,2762,0,0.963329553604126
2649,2762,0,0.963329553604126
2293,2762,0,0.9633272290229797
2491,2762,0,0.9633272290229797
2301,2762,0,0.9633272290229797
2282,2762,0,0.9633272290229797
1671,2762,0,0.9633203148841858
1385,2762,0,0.9633166790008545
1272,2762,1,0.9633166790008545
1520,2762,0,0.9633130431175232
474,2789,1,0.9633121490478516
614,2789,1,0.9633121490478516
1362,2762,1,0.9632945656776428
1358,2762,1,0.9632945656776428
1354,2762,1,0.9632945656776428
1250,2762,1,0.96329265832901
236,2772,0,0.9632472395896912
615,2776,0,0.9631205797195435
700,2762,0,0.9631164073944092
2701,2797,1,0.9630418419837952
2703,2797,1,0.9630418419837952
2702,2797,1,0.9630418419837952
2555,2797,0,0.9630393385887146
2322,2797,0,0.9630393385887146
2524,2797,0,0.9630393385887146
2148,2797,0,0.9630375504493713
506,2776,1,0.9630373120307922
507,2776,1,0.9630373120307922
1798,2797,0,0.9630364775657654
1644,2797,0,0.9630314707756042
1579,2797,0,0.963029146194458
1502,2797,0,0.9630249738693237
1373,2797,0,0.9630062580108643
1247,2797,0,0.9630044102668762
399,2797,0,0.9629958868026733
1066,2797,0,0.9629809856414795
901,2797,1,0.962966799736023
699,2797,0,0.9628261923789978
155,2777,0,0.9627017974853516
110,2723,1,0.9626982808113098
192,2720,0,0.9626128673553467
126,2772,1,0.9621719121932983
141,2772,0,0.9621719121932983
2595,2751,0,0.9620547890663147
2633,2751,0,0.9620544910430908
2170,2751,0,0.9620509147644043
657,2751,0,0.9620498418807983
1758,2751,0,0.9620486497879028
1670,2709,0,0.9620455503463745
157,2720,0,0.9620431065559387
102,2720,1,0.9620431065559387
1582,2751,0,0.9620422124862671
1597,2751,0,0.9620422124862671
212,2709,1,0.9620416760444641
879,2751,1,0.9620416760444641
1562,2709,0,0.9620411396026611
1232,2751,0,0.9620155096054077
1213,2751,0,0.962013304233551
337,2751,0,0.9620077013969421
334,2709,1,0.9620077013969421
902,2751,0,0.9619795680046082
869,2751,1,0.961966335773468
872,2751,1,0.961966335773468
828,2751,0,0.9619466662406921
834,2709,0,0.9619466662406921
209,2797,1,0.9619366526603699
716,2751,0,0.9619290232658386
2635,2748,0,0.9616792798042297
2430,2748,0,0.9616774916648865
1722,2748,0,0.9616752862930298
1826,2748,0,0.9616749882698059
790,2748,1,0.9616662263870239
1523,2748,0,0.9616624116897583
1378,2748,0,0.9616428017616272
1150,2748,0,0.9616386890411377
1210,2748,0,0.9616376161575317
529,2748,0,0.9616317749023438
517,2748,0,0.9616317749023438
1118,2748,1,0.9616208076477051
1070,2748,0,0.9616160988807678
754,2748,1,0.9615437984466553
755,2748,1,0.9615437984466553
752,2748,1,0.9615393877029419
756,2748,1,0.9615393877029419
751,2748,1,0.9615393877029419
696,2748,0,0.9614536166191101
237,2709,0,0.9612653255462646
630,2748,0,0.9612622857093811
170,2797,1,0.9611724019050598
169,2797,1,0.9611724019050598
2575,2734,0,0.9610441327095032
2230,2734,1,0.9610430002212524
1972,2734,0,0.9610418081283569
2181,2734,0,0.9610414505004883
1227,2734,0,0.961004376411438
1155,2734,0,0.9609997272491455
313,2734,0,0.9609972834587097
714,2734,1,0.9609158635139465
716,2734,1,0.9609158635139465
221,2748,1,0.9608805179595947
2666,2780,0,0.9608022570610046
2433,2780,0,0.9607997536659241
2419,2780,0,0.9607997536659241
2150,2780,0,0.9607978463172913
1815,2780,0,0.9607970714569092
1825,2780,0,0.9607970714569092
1385,2780,0,0.9607881903648376
1543,2731,0,0.9607847929000854
1499,2731,1,0.9607835412025452
1500,2731,1,0.9607835412025452
1223,2731,0,0.9607585668563843
1161,2731,1,0.9607573747634888
1208,2731,1,0.9607573747634888
611,2731,0,0.960752546787262
363,2731,0,0.960752546787262
451,2731,0,0.960752546787262
612,2731,0,0.960752546787262
1110,2780,0,0.9607381224632263
974,2731,0,0.9607363343238831
1062,2731,0,0.9607363343238831
1055,2731,0,0.9607363343238831
793,2780,0,0.9606782793998718
721,2731,1,0.9606034755706787
720,2731,1,0.9606034755706787
2474,2752,0,0.9602327942848206
1394,2752,0,0.9602320194244385
1925,2752,0,0.9602303504943848
1692,2752,0,0.9602269530296326
1492,2752,0,0.9602209329605103
905,2752,1,0.9602209329605103
764,2752,0,0.9602209329605103
1361,2752,1,0.9601960778236389
1296,2752,0,0.9601960778236389
1327,2752,1,0.9601960778236389
270,2752,0,0.9601845145225525
509,2731,0,0.9601826667785645
2374,2755,0,0.9600530862808228
2348,2755,0,0.9600530862808228
2384,2755,0,0.9600530862808228
2166,2755,0,0.9600511193275452
1582,2755,0,0.9600417017936707
908,2755,1,0.9600411057472229
1486,2755,0,0.9600337743759155
1384,2755,0,0.960017204284668
513,2755,0,0.9600083827972412
455,2755,0,0.9600046277046204
1027,2755,0,0.9599880576133728
1009,2755,0,0.9599880576133728
1060,2755,0,0.9599880576133728
889,2755,1,0.9599723815917969
857,2755,0,0.9599547982215881
821,2755,0,0.9599359035491943
789,2755,1,0.9599244594573975
617,2752,0,0.9597344398498535
201,2734,1,0.9596787095069885
2473,2756,0,0.9592530131340027
2257,2756,0,0.9592530131340027
2389,2756,0,0.9592530131340027
2403,2722,0,0.9592530131340027
2317,2756,0,0.9592530131340027
2161,2756,0,0.9592509269714355
2206,2756,0,0.9592504501342773
1672,2756,0,0.959244966506958
1631,2722,0,0.9592440128326416
930,2756,1,0.959240734577179
645,2722,1,0.959240734577179
1565,2722,0,0.9592377543449402
1446,2722,0,0.9592286348342896
1401,2756,0,0.9592181444168091
1327,2722,0,0.9592150449752808
486,2756,0,0.9592044949531555
604,2722,0,0.9592031836509705
1100,2756,0,0.9591879844665527
1081,2722,0,0.9591861963272095
1054,2756,0,0.9591861963272095
804,2756,0,0.9591288566589355
768,2722,0,0.9591166973114014
2269,2739,0,0.959113597869873
2428,2739,0,0.959113597869873
1958,2739,0,0.959111213684082
1774,2739,0,0.9591103196144104
1647,2739,1,0.959104597568512
1548,2739,0,0.9591001272201538
1508,2739,1,0.9590970277786255
1509,2739,1,0.9590970277786255
1369,2739,1,0.9590755701065063
1368,2739,1,0.9590755701065063
1291,2739,1,0.9590755701065063
1288,2739,1,0.9590755701065063
1290,2739,1,0.9590755701065063
1247,2739,0,0.9590733647346497
1259,2739,0,0.9590733647346497
874,2739,1,0.9590151309967041
865,2739,1,0.9590151309967041
867,2739,1,0.9590151309967041
866,2739,1,0.9590151309967041
798,2739,0,0.9589849710464478
797,2739,0,0.9589849710464478
167,2780,1,0.9588063359260559
101,2780,0,0.9588063359260559
617,2739,1,0.9585976004600525
618,2739,1,0.9585976004600525
114,2752,1,0.9582075476646423
2676,2781,0,0.958062469959259
2625,2782,0,0.9580613374710083
2603,2781,0,0.9580605626106262
2455,2782,0,0.9580598473548889
2380,2782,0,0.9580598473548889
2383,2782,0,0.9580598473548889
2498,2783,0,0.9580598473548889
2579,2783,0,0.9580598473548889
2422,2782,0,0.9580598473548889
2574,2785,0,0.9580598473548889
2525,2783,0,0.9580598473548889
2237,2775,0,0.9580589532852173
1390,2781,0,0.9580589532852173
2230,2782,0,0.9580585360527039
2230,2771,0,0.9580585360527039
2151,2775,0,0.9580576419830322
2138,2783,0,0.9580576419830322
2116,2785,0,0.9580572247505188
2095,2771,0,0.9580572247505188
1919,2782,0,0.9580572247505188
2091,2782,0,0.9580572247505188
2008,2782,0,0.9580572247505188
1862,2781,0,0.9580567479133606
1568,2771,0,0.9580470323562622
1521,2781,0,0.9580426216125488
1520,2785,1,0.9580426216125488
1515,2783,1,0.9580426216125488
1511,2781,1,0.9580426216125488
1416,2782,0,0.9580265879631042
1372,2783,0,0.9580203294754028
1279,2783,0,0.9580203294754028
118,2755,1,0.9580178260803223
208,2756,0,0.9580159783363342
1177,2785,0,0.9580132961273193
379,2775,0,0.9580080509185791
296,2771,0,0.9580080509185791
594,2783,0,0.9580080509185791
498,2782,0,0.9580080509185791
1435,2782,0,0.9580080509185791
591,2785,0,0.9580080509185791
363,2775,0,0.9580080509185791
1135,2775,0,0.9580066204071045
1074,2785,0,0.9579903483390808
996,2785,0,0.9579903483390808
947,2785,0,0.9579903483390808
865,2785,0,0.9579578638076782
1599,2785,0,0.9578179717063904
711,2785,0,0.9578076601028442
691,2785,0,0.9578076601028442
2661,2750,0,0.9576939344406128
2274,2750,0,0.9576911330223083
2467,2750,0,0.9576911330223083
2154,2750,0,0.9576890468597412
2101,2750,0,0.957688570022583
1757,2750,0,0.9576863050460815
1596,2750,0,0.9576788544654846
285,2750,0,0.9576387405395508
1126,2750,0,0.9576312899589539
626,2782,0,0.9575939178466797
630,2782,0,0.9575939178466797
509,2771,0,0.9573891162872314
503,2775,0,0.9573891162872314
166,2756,0,0.957173228263855
120,2756,1,0.957173228263855
2534,2753,0,0.9567968249320984
676,2753,0,0.9567853808403015
906,2753,1,0.9567835927009583
1363,2753,1,0.9567558765411377
1064,2753,0,0.9567245841026306
887,2753,1,0.9567071199417114
156,2782,1,0.9559140801429749
164,2785,1,0.9559140801429749
108,2783,0,0.9559140801429749
130,2771,0,0.9559140801429749
146,2781,1,0.9559140801429749
2516,2779,0,0.9558550715446472
2495,2779,0,0.9558550715446472
2383,2779,0,0.9558550715446472
2110,2779,0,0.9558524489402771
1692,2779,0,0.9558484554290771
1513,2779,1,0.9558367729187012
1331,2779,0,0.955812931060791
1311,2779,0,0.955812931060791
368,2779,0,0.9557997584342957
1573,2779,0,0.9557997584342957
785,2779,0,0.9557036757469177
663,2779,0,0.955561637878418
2610,2770,0,0.9551123976707458
2217,2770,0,0.9551087021827698
1675,2770,0,0.9551025032997131
1463,2770,1,0.9550976157188416
1268,2770,0,0.9550659656524658
1216,2770,0,0.9550620317459106
331,2770,0,0.9550548791885376
1132,2770,0,0.955051839351654
898,2770,1,0.9550172686576843
240,2779,1,0.9549113512039185
168,2753,1,0.9545819163322449
116,2753,1,0.9545819163322449
115,2753,1,0.9545819163322449
112,2779,0,0.9535889029502869
163,2779,0,0.9535889029502869
134,2779,1,0.9535889029502869
148,2779,0,0.9535889029502869
113,2779,0,0.9535889029502869
38,2736,1,0.9535573720932007
61,2736,1,0.9535573720932007
56,2796,0,0.9534090757369995
79,2796,0,0.9534090757369995
52,2795,0,0.9530952572822571
2030,2712,0,0.9523715972900391
1664,2712,1,0.9523642659187317
863,2712,0,0.9523596167564392
640,2712,0,0.9523596167564392
1528,2712,1,0.952354371547699
1522,2712,1,0.952354371547699
1531,2712,1,0.952354371547699
280,2712,0,0.9523135423660278
935,2712,0,0.9522904753684998
893,2712,1,0.9522730112075806
50,2758,0,0.9522194862365723
57,2744,0,0.9522116780281067
24,2744,0,0.9522116780281067
2586,2713,0,0.9517195224761963
2361,2713,0,0.9517195224761963
2326,2713,0,0.9517195224761963
2115,2713,0,0.9517164826393127
1801,2713,0,0.9517159461975098
1588,2713,0,0.9517049193382263
250,2713,1,0.9517041444778442
1541,2713,0,0.9516997337341309
1459,2713,1,0.9516990184783936
1185,2713,0,0.9516652226448059
296,2713,0,0.9516574144363403
925,2713,0,0.9516242742538452
894,2713,1,0.9516161680221558
73,2791,1,0.9514536261558533
59,2791,1,0.9514536261558533
86,2715,0,0.9513902068138123
224,2712,1,0.9513449668884277
221,2712,0,0.9513449668884277
227,2712,1,0.9513449668884277
85,2765,0,0.9513339996337891
11,2737,0,0.9512813091278076
12,2725,0,0.9512587785720825
38,2714,0,0.9511977434158325
74,2787,1,0.9511808753013611
624,2713,1,0.9511300921440125
73,2790,1,0.9510545134544373
33,2745,0,0.9508087635040283
71,2745,0,0.9508087635040283
2607,2768,0,0.9507840275764465
1855,2768,0,0.9507794380187988
1523,2768,1,0.9507619738578796
1481,2768,0,0.9507576823234558
1428,2768,1,0.9507489204406738
1295,2768,1,0.9507346153259277
1269,2768,1,0.9507318139076233
892,2768,1,0.9506771564483643
228,2713,1,0.9506739377975464
37,2792,1,0.9503738880157471
79,2792,1,0.9503738880157471
78,2792,1,0.9503738880157471
83,2792,1,0.9503738880157471
36,2792,1,0.9503738880157471
82,2792,1,0.9503738880157471
28,2792,1,0.9503738880157471
33,2792,1,0.9503738880157471
29,2792,1,0.9503738880157471
34,2792,1,0.9503738880157471
1387,2766,0,0.9503535032272339
2162,2766,0,0.950351893901825
1827,2766,0,0.950350821018219
1767,2766,0,0.950350284576416
1396,2766,1,0.9503386616706848
385,2766,0,0.9502902030944824
457,2766,0,0.9502902030944824
573,2766,0,0.9502902030944824
528,2766,0,0.9502902030944824
208,2713,1,0.9502233862876892
1304,2786,1,0.9500033259391785
465,2786,0,0.9499878287315369
158,2712,1,0.9499213099479675
154,2712,1,0.9499213099479675
149,2712,1,0.9499213099479675
132,2712,1,0.9499213099479675
241,2768,1,0.9497146010398865
533,2766,0,0.9495996832847595
526,2766,1,0.949463427066803
2514,2778,0,0.949350893497467
1751,2778,0,0.9493470191955566
1512,2778,1,0.9493290185928345
234,2766,1,0.9492756128311157
917,2778,0,0.9492524266242981
129,2713,1,0.9492314457893372
139,2713,1,0.9492314457893372
145,2713,1,0.9492314457893372
785,2778,0,0.9491710662841797
754,2778,0,0.9491592645645142
69,2707,0,0.9491342306137085
695,2778,0,0.9490321278572083
69,2730,1,0.9488722681999207
236,2778,0,0.9482476115226746
225,2778,1,0.9482476115226746
171,2768,1,0.9482454657554626
147,2768,1,0.9482454657554626
16,2793,0,0.9479147791862488
9,2793,0,0.9479147791862488
53,2743,1,0.9479039907455444
5,2743,1,0.9479039907455444
7,2743,1,0.9479039907455444
16,2743,1,0.9479039907455444
66,2777,0,0.9478650093078613
80,2723,0,0.9478601813316345
2556,2774,0,0.9478462338447571
2194,2774,0,0.9478428363800049
1944,2774,0,0.9478428363800049
1300,2774,0,0.9477940797805786
1247,2774,0,0.9477910995483398
1200,2774,0,0.9477863907814026
520,2774,0,0.9477813243865967
974,2774,0,0.947754442691803
792,2774,0,0.9476711750030518
758,2774,0,0.947647750377655
75,2732,0,0.9475935697555542
2625,2754,0,0.9474127888679504
2495,2754,0,0.9474106431007385
1835,2754,0,0.9474067091941833
907,2754,1,0.9473936557769775
1478,2754,0,0.9473811388015747
1326,2754,0,0.9473580121994019
1613,2754,0,0.9473502039909363
392,2754,0,0.9473468661308289
285,2754,0,0.9473415613174438
888,2754,1,0.9472957849502563
7,2772,0,0.9471739530563354
699,2754,0,0.9470773935317993
218,2774,0,0.9467067122459412
63,2764,0,0.9466058611869812
47,2789,1,0.9463074803352356
124,2774,1,0.9451550245285034
130,2774,1,0.9451550245285034
117,2754,1,0.9446969032287598
71,2734,0,0.9431476593017578
85,2731,1,0.9428152441978455
87,2780,0,0.9428152441978455
85,2755,0,0.9418013095855713
34,2739,0,0.9405297040939331
2631,2742,0,0.9395033121109009
2444,2742,0,0.9395002722740173
2196,2742,0,0.9394961595535278
1679,2742,0,0.939487099647522
1466,2742,0,0.9394627809524536
1402,2742,0,0.9394429922103882
1074,2742,0,0.9393907189369202
753,2742,1,0.9392638802528381
749,2742,1,0.9392560720443726
750,2742,1,0.9392560720443726
54,2781,0,0.9391083717346191
81,2781,0,0.9391083717346191
57,2782,0,0.9391083717346191
50,2771,0,0.9391083717346191
22,2750,0,0.9386125206947327
172,2742,1,0.9363850951194763
29,2766,0,0.9288687109947205
29,2778,0,0.9275530576705933
46,2754,0,0.9250206351280212
2524,2759,0,0.9240315556526184
2615,2759,0,0.9240315556526184
1881,2759,0,0.9240254759788513
1787,2759,0,0.9240246415138245
1676,2759,0,0.924014687538147
1648,2740,0,0.9240124225616455
1557,2740,0,0.9240030646324158
1264,2759,0,0.9239464998245239
1238,2759,0,0.9239464998245239
1156,2759,0,0.9239367246627808
1155,2759,0,0.9239315390586853
384,2759,0,0.9239259958267212
415,2740,0,0.9239259958267212
420,2740,0,0.9239259958267212
397,2759,0,0.9239259958267212
368,2740,0,0.9239259958267212
895,2740,0,0.9238564372062683
782,2740,0,0.9237458109855652
679,2740,0,0.923528790473938
154,2759,0,0.9201764464378357
1160,2788,0,0.9134320020675659
2534,2788,0,0.9134255647659302
2409,2788,0,0.9134255647659302
1395,2788,0,0.9134236574172974
1779,2788,0,0.9134175181388855
592,2788,0,0.9133041501045227
1043,2757,1,0.9005225300788879
2007,2757,1,0.9005225300788879
1048,2757,1,0.9005225300788879
1089,2757,1,0.9005225300788879
2129,2757,1,0.9005225300788879
2011,2757,1,0.9005225300788879
2019,2757,1,0.9005225300788879
1706,2757,1,0.9005225300788879
1042,2757,1,0.9005225300788879
2022,2757,1,0.9005225300788879
2021,2757,1,0.9005225300788879
1038,2757,1,0.9005225300788879
1097,2757,1,0.9005225300788879
1051,2757,1,0.9005225300788879
1052,2757,1,0.9005225300788879
1045,2757,1,0.9005225300788879
1041,2757,1,0.9005225300788879
2013,2757,1,0.9005225300788879
2015,2757,1,0.9005225300788879
1036,2757,1,0.9005225300788879
1047,2757,1,0.9005225300788879
2014,2757,1,0.9005225300788879
1039,2757,1,0.9005225300788879
2023,2757,1,0.9005225300788879
2031,2757,1,0.9005225300788879
1715,2757,1,0.9005225300788879
2020,2757,1,0.9005225300788879
2016,2757,1,0.9005225300788879
2012,2757,1,0.9005225300788879
1049,2757,1,0.9005225300788879
1040,2757,1,0.9005225300788879
2010,2757,1,0.9005225300788879
1044,2757,1,0.9005225300788879
1053,2757,1,0.9005225300788879
2141,2757,1,0.9005225300788879
2018,2757,1,0.9005225300788879
2622,2757,0,0.9005225300788879
1050,2757,1,0.9005225300788879
722,2736,1,0.897148847579956
2334,2736,1,0.897148847579956
2062,2736,1,0.897148847579956
2284,2736,1,0.897148847579956
2321,2736,1,0.897148847579956
685,2736,1,0.897148847579956
730,2736,1,0.897148847579956
2320,2736,1,0.897148847579956
2233,2796,1,0.8969080448150635
1950,2796,0,0.8969080448150635
2145,2796,1,0.8969080448150635
1067,2796,0,0.8969080448150635
2173,2746,1,0.8964056372642517
989,2746,1,0.8964056372642517
979,2746,1,0.8964056372642517
1917,2746,1,0.8964056372642517
2045,2746,1,0.8964056372642517
942,2746,1,0.8964056372642517
940,2746,1,0.8964056372642517
972,2746,1,0.8964056372642517
990,2746,1,0.8964056372642517
1988,2746,1,0.8964056372642517
2169,2746,1,0.8964056372642517
980,2746,1,0.8964056372642517
2052,2746,0,0.8964056372642517
2063,2746,1,0.8964056372642517
2046,2746,1,0.8964056372642517
2000,2746,1,0.8964056372642517
1809,2746,0,0.8964056372642517
1945,2746,1,0.8964056372642517
1937,2746,1,0.8964056372642517
2105,2746,1,0.8964056372642517
2185,2795,1,0.8963996171951294
2186,2795,1,0.8963996171951294
2188,2795,1,0.8963996171951294
2203,2795,1,0.8963996171951294
2220,2795,1,0.8963996171951294
2209,2795,1,0.8963996171951294
2219,2795,1,0.8963996171951294
1079,2795,1,0.8963996171951294
2218,2795,1,0.8963996171951294
2187,2795,1,0.8963996171951294
2208,2795,1,0.8963996171951294
2207,2795,1,0.8963996171951294
1035,2795,1,0.8963996171951294
2210,2795,1,0.8963996171951294
2211,2795,1,0.8963996171951294
2189,2795,1,0.8963996171951294
2190,2795,1,0.8963996171951294
1067,2795,1,0.8963996171951294
2184,2795,1,0.8963996171951294
1065,2795,1,0.8963996171951294
2212,2795,1,0.8963996171951294
1612,2769,0,0.8963809609413147
2388,2769,1,0.8963809609413147
1951,2769,1,0.8963809609413147
2528,2769,1,0.8963809609413147
2004,2761,0,0.8960151672363281
444,2763,1,0.895526111125946
1612,2763,0,0.895526111125946
400,2763,1,0.895526111125946
1766,2763,1,0.895526111125946
34,2740,0,0.8954751491546631
46,2740,0,0.8954751491546631
32,2759,0,0.8954751491546631
871,2747,0,0.89546138048172
2098,2747,0,0.89546138048172
2618,2747,1,0.89546138048172
2089,2747,0,0.89546138048172
1872,2794,1,0.8953797817230225
1875,2794,1,0.8953797817230225
1939,2794,0,0.8953797817230225
2084,2794,1,0.8953797817230225
2153,2794,1,0.8953797817230225
593,2794,1,0.8953797817230225
2109,2794,0,0.8953797817230225
1726,2794,0,0.8953797817230225
1873,2794,1,0.8953797817230225
2139,2794,1,0.8953797817230225
2085,2794,1,0.8953797817230225
1876,2794,1,0.8953797817230225
1874,2794,1,0.8953797817230225
1018,2794,0,0.8953797817230225
979,2760,0,0.8950842618942261
1192,2760,0,0.8950842618942261
1820,2760,0,0.8950842618942261
2558,2760,0,0.8950842618942261
2447,2758,1,0.894988477230072
2486,2758,1,0.894988477230072
2137,2744,1,0.8949759006500244
1986,2744,1,0.8949759006500244
1921,2744,1,0.8949759006500244
1903,2744,1,0.8949759006500244
2054,2744,1,0.8949759006500244
1960,2744,1,0.8949759006500244
1962,2744,1,0.8949759006500244
1902,2744,1,0.8949759006500244
1720,2744,1,0.8949759006500244
1961,2744,1,0.8949759006500244
546,2710,0,0.8945883512496948
1639,2710,0,0.8945883512496948
1741,2711,0,0.8944975733757019
1927,2706,0,0.8941355347633362
2298,2706,0,0.8941355347633362
2045,2741,0,0.8940779566764832
226,2729,1,0.8939182162284851
2219,2729,0,0.8939182162284851
2011,2729,0,0.8939182162284851
1752,2791,1,0.8937638401985168
1442,2791,0,0.8937638401985168
1763,2791,1,0.8937638401985168
2511,2791,1,0.8937638401985168
2229,2791,1,0.8937638401985168
1728,2791,1,0.8937638401985168
1733,2791,1,0.8937638401985168
1734,2791,1,0.8937638401985168
1424,2791,1,0.8937638401985168
1732,2791,1,0.8937638401985168
2395,2791,1,0.8937638401985168
1841,2791,1,0.8937638401985168
1959,2791,1,0.8937638401985168
1726,2791,1,0.8937638401985168
1724,2791,1,0.8937638401985168
1737,2791,1,0.8937638401985168
2127,2791,0,0.8937638401985168
1930,2791,1,0.8937638401985168
1749,2791,0,0.8937638401985168
1956,2791,1,0.8937638401985168
1954,2791,1,0.8937638401985168
1957,2791,1,0.8937638401985168
1725,2791,1,0.8937638401985168
2061,2791,1,0.8937638401985168
1735,2791,1,0.8937638401985168
745,2715,1,0.8936628103256226
1999,2715,1,0.8936628103256226
1067,2765,0,0.8935732245445251
1059,2765,0,0.8935732245445251
2053,2765,0,0.8935732245445251
330,2765,0,0.8935732245445251
1489,2737,1,0.8934894800186157
988,2737,0,0.8934894800186157
1912,2737,1,0.8934894800186157
969,2737,1,0.8934894800186157
1760,2737,1,0.8934894800186157
965,2737,1,0.8934894800186157
1014,2737,1,0.8934894800186157
1913,2737,1,0.8934894800186157
2049,2737,1,0.8934894800186157
1769,2737,0,0.8934894800186157
1869,2737,1,0.8934894800186157
2622,2737,1,0.8934894800186157
2568,2737,0,0.8934894800186157
